importances_mean,importances_std,colnames
0.004846288799536995,0.00047860994476390845,Angle20
0.014280827692630315,0.0006814647483549307,Coherency20
0.12189155275239628,0.0018927871778150816,Energy20
0.002150837434056211,0.0004026044329244311,MeanInt20
0.005103868014265434,0.000600007495098303,VarInt20
0.001447871018942204,0.00033219137104272076,Density20
0.001824999803263705,0.0003455396198179809,VarDensity20
0.0050023493360738195,0.0005289693029675787,OrientationRef20
0.007731910125338119,0.0008309351817776893,Angle60
0.011018331781624565,0.000759447797541428,Coherency60
0.04519893523408996,0.0011474590753109122,Energy60
0.00439193768028825,0.00047028530993805973,MeanInt60
0.015273336511232073,0.000889254079935339,VarInt60
0.002769889192824904,0.0003827296172182045,Density60
0.001008403405962995,0.0002958845450632171,VarDensity60
0.007982169685902374,0.0006203159393122071,OrientationRef60
0.006376841932858879,0.0007001900221801274,Angle100
0.022891205328588203,0.0007488349323539938,Coherency100
0.03478240873110298,0.001070044015304487,Energy100
0.007664265246845111,0.0005134389297232248,MeanInt100
0.027143912857539646,0.0012676860027487121,VarInt100
0.009326155181058789,0.0006000972920366686,Density100
0.003723947921819511,0.0005138012949006403,VarDensity100
0.011675946767584499,0.0007389155204118728,OrientationRef100
0.009172002657258597,0.0007171942178205723,Angle140
0.025493821719267985,0.0009117223971230051,Coherency140
0.022423117008446906,0.001226929821617332,Energy140
0.016671529881199167,0.0008218436514716807,MeanInt140
0.06028192886266015,0.0013518086816662971,VarInt140
0.022851585656056196,0.0008421064981135917,Density140
0.021019136790751815,0.0007272259359447898,VarDensity140
0.012574278221482545,0.0009182723326115126,OrientationRef140
0.11740265193357077,0.0023080030065855683,Dist
0.005435537713989565,0.0005107358970195824,Frac
