importances_mean,importances_std,colnames
0.0054252082297485795,0.0002841279095449517,Angle20
0.009392312342603426,0.00038434364740072156,Coherency20
0.045675997915073846,0.0005519944291890274,Energy20
0.003045403863174793,0.00023979501787882278,MeanInt20
0.005201092457184416,0.00022464928754547143,VarInt20
0.0020686276927200375,0.0001908932285087827,Density20
0.0018329230051966812,0.00016486580219223114,VarDensity20
0.005094611843064671,0.00024533414970331994,OrientationRef20
0.0076397117773764345,0.00026247222995535687,Angle60
0.010234035644789767,0.0003747002513365894,Coherency60
0.055408695019268366,0.0005745211100209587,Energy60
0.005826627607819624,0.00025520724467455023,MeanInt60
0.01229413720149057,0.00039524019727957754,VarInt60
0.0037900957853687447,0.0002320703060604164,Density60
0.002773043966356318,0.00019759542847052323,VarDensity60
0.008212685213709247,0.0003100326796357798,OrientationRef60
0.01058249223991851,0.0002484789088378438,Angle100
0.013832305997966202,0.0003556105742754758,Coherency100
0.03859612536065672,0.0006076290174695225,Energy100
0.009599745290376497,0.0002926698129278364,MeanInt100
0.01894919410421096,0.000444500527468671,VarInt100
0.006022884726267575,0.00029522894742417397,Density100
0.004384991381621202,0.0002370921273118743,VarDensity100
0.011159716670803226,0.0003882002330703812,OrientationRef100
0.011989301043833963,0.00024083895980139814,Angle140
0.0235943395693403,0.0005206008955069139,Coherency140
0.03874764975537664,0.00044961295228394317,Energy140
0.02715789397502301,0.000497464214665049,MeanInt140
0.03471405692513522,0.0005845795438490454,VarInt140
0.017755349666216468,0.0005271506921077244,Density140
0.010769243466466153,0.0003617133593363991,VarDensity140
0.012276488363695803,0.0003501801879743343,OrientationRef140
0.09603376589677204,0.0008584162630226308,Dist
0.004846576417166293,0.0002587865232845977,Frac
