importances_mean,importances_std,colnames
0.0018394483792683657,0.0005343152132330876,Angle20
0.01625911643426136,0.03133879820322568,Coherency20
0.05268939808660962,0.10840624617810776,Energy20
0.00281018439342589,0.005415895436613134,MeanInt20
0.00948761141548012,0.029738688743738785,VarInt20
0.0010194636378170376,0.0029737166074250425,Density20
0.00039678092190548566,0.00021056886160475497,VarDensity20
0.0014912387691179052,0.0005939908526037131,OrientationRef20
0.0027242237144393176,0.0007488633270187974,Angle60
0.005204030449277649,0.00206525232041985,Coherency60
0.15479836206424627,0.18895406304542595,Energy60
0.009339080072231574,0.01188525918626318,MeanInt60
0.04455499514568966,0.09223427279031567,VarInt60
0.0023092097726962173,0.0035227251844807475,Density60
0.001466064727711331,0.001998848184806968,VarDensity60
0.0032316590623269583,0.0008729258545441069,OrientationRef60
0.0035099646658525484,0.000935154932513826,Angle100
0.006694909549603276,0.0053589731619552465,Coherency100
0.16986601787133696,0.19357220605899056,Energy100
0.017275582193064336,0.03201878352343688,MeanInt100
0.05644920864398133,0.09389600173524208,VarInt100
0.007151868751815159,0.008542158671419614,Density100
0.002621452603245602,0.0026376040056098372,VarDensity100
0.004308202121595821,0.001467244818424995,OrientationRef100
0.004021625523975726,0.0010313119915481706,Angle140
0.006253001367811034,0.005633792764234858,Coherency140
0.2657693681249934,0.2610328760625518,Energy140
0.021693441103837408,0.02873736240264092,MeanInt140
0.0629986967409523,0.09278053410884599,VarInt140
0.01492472243247794,0.013357969163363096,Density140
0.006208609424865625,0.005432282641993018,VarDensity140
0.005839264636656765,0.00498111619019287,OrientationRef140
0.026003521850939775,0.031978572573296914,Dist
0.008789675346490017,0.01349484372123531,Frac
