importances_mean,importances_std,colnames
0.0004936901356153285,6.273830214833139e-05,Angle20
0.002316372478933426,0.00016471480155876874,Coherency20
0.003356144177633243,0.00016743798340586842,Energy20
0.0001696885367038788,7.604352904435298e-05,MeanInt20
0.0004457346777698009,0.00010474234800975008,VarInt20
0.00021377625034602055,5.531929461881664e-05,Density20
-3.465303189243614e-05,3.104978392783794e-05,VarDensity20
0.00047067268161736416,6.601896255767134e-05,OrientationRef20
0.0010717244018855728,8.763134248238487e-05,Angle60
0.0012387372373572902,0.00012064378101807986,Coherency60
0.01817270034595375,0.0004034725167628489,Energy60
0.0004543670509211895,0.00010153519751765574,MeanInt60
0.0014698625253699398,0.0001563288537161098,VarInt60
7.435354844527916e-06,7.725839654921294e-05,Density60
0.0003561023279848123,5.596106920304742e-05,VarDensity60
0.0008958456589347796,6.975526596214842e-05,OrientationRef60
0.0009812503783631558,8.115847459179326e-05,Angle100
0.0023740986705566903,0.00013476140289856752,Coherency100
0.021310837284217395,0.0004286826210278862,Energy100
0.0004422373469696021,0.00010684806401049876,MeanInt100
0.001960186192048526,0.0002210369857508692,VarInt100
-0.0003393318430685392,0.0001031235992010296,Density100
0.0004538329442616414,7.740667997038232e-05,VarDensity100
0.0007784528270822321,0.00010481764806183462,OrientationRef100
0.0014209431288303431,9.073211034510875e-05,Angle140
0.001992992413359433,0.00014649189451870114,Coherency140
0.03108733667360169,0.0003849660714753006,Energy140
0.0029425331216087146,0.0001701427185626757,MeanInt140
0.0025209054284660026,0.00019738831063030124,VarInt140
0.0018463674371528183,0.00013274400206525762,Density140
0.0011982713144002308,0.00014458069587705702,VarDensity140
0.0012561670288977552,8.276186409721766e-05,OrientationRef140
0.007869605405329206,0.00019722794598150639,Dist
-0.00019565830770428653,0.00011516123596915001,Frac
