importances_mean,importances_std,colnames
0.0005314714118418218,0.0001734124958664777,Angle20
0.0015067146168570116,0.0002934153564021767,Coherency20
0.0008827891833582606,0.0004530037960414572,Energy20
0.0005185464219067218,0.00016259940388508554,MeanInt20
0.00033152765503046875,0.00026043710355182144,VarInt20
-0.00018305899226979858,0.000165359645043763,Density20
-5.9392578048326575e-05,0.0001160059737378722,VarDensity20
0.0007452606841067559,0.0001404210364278629,OrientationRef20
0.0008184206328007426,0.00014675002719652323,Angle60
0.0007792911241030432,0.0002412081173952359,Coherency60
0.02905566376156658,0.0009280538029417317,Energy60
0.00048429350876557644,0.000290342401938728,MeanInt60
0.0008606205011354081,0.0003686897058098863,VarInt60
-8.47005931798354e-05,0.00019113520429040105,Density60
0.0002800109856203381,0.00014355283905998439,VarDensity60
0.0006861602621184848,0.0001845566089613051,OrientationRef60
0.00045499021139834285,0.00019413908434705955,Angle100
0.001837315321817068,0.0003221493436255114,Coherency100
0.022870916454561477,0.0008148114667779885,Energy100
0.0007109990681311869,0.00027078430787962104,MeanInt100
0.0016186267655270241,0.000460811877402033,VarInt100
3.5035053214360624e-05,0.00024841561796671956,Density100
0.0007942408040424194,0.00021017513652951786,VarDensity100
0.0002586198742957143,0.00025016194336733124,OrientationRef100
0.0006230646383789303,0.00017151934099625263,Angle140
0.002866189584596764,0.000282537660810548,Coherency140
0.01259701409383949,0.0007454987057145531,Energy140
0.004587618491912704,0.000340010948549532,MeanInt140
0.0036311746465158,0.0006336416614988437,VarInt140
0.0014711414852763727,0.0003889455381266705,Density140
0.0018840180883342272,0.00032058657335604324,VarDensity140
0.0011038639296238422,0.00021554164132272732,OrientationRef140
0.006023867058690587,0.00035350892152849223,Dist
0.0005378054367949803,0.00022627200587997938,Frac
