model,mean,std,rank,score
0,0.6384554320952139,0.24592451956550682,42,accuracy
1,0.6725816558224018,0.21053117762147008,2,accuracy
2,0.6467805489433174,0.23834692416087058,16,accuracy
3,0.6392751645616523,0.24388450839957088,39,accuracy
4,0.6438588360131425,0.24955400115303383,24,accuracy
5,0.6451836620836251,0.23951957280528147,21,accuracy
6,0.6459713435772199,0.24225405675668205,18,accuracy
7,0.63502420264164,0.2410393628642503,49,accuracy
8,0.6409126344822361,0.24823453692354092,37,accuracy
9,0.6358969430479919,0.24078946458905617,48,accuracy
10,0.6381082862147087,0.24331200639187042,45,accuracy
11,0.6392751645616523,0.24388450839957088,39,accuracy
12,0.6613820317539096,0.22805103845499153,7,accuracy
13,0.63502420264164,0.2410393628642503,49,accuracy
14,0.6467975517809122,0.23800204483520138,15,accuracy
15,0.6368317546375564,0.24170500265705946,47,accuracy
16,0.6413703552219912,0.24474275790741282,35,accuracy
17,0.6670950328990742,0.22562030684375142,5,accuracy
18,0.6654742917358321,0.22884574492683427,6,accuracy
19,0.6409126344822361,0.24823453692354092,37,accuracy
20,0.6436945524555271,0.24084531194589945,27,accuracy
21,0.6437670178717826,0.23983011466029755,26,accuracy
22,0.646660474008395,0.24042200776996664,17,accuracy
23,0.660051749586934,0.22595779268559682,10,accuracy
24,0.6384293054764927,0.24275598288318226,44,accuracy
25,0.6589692898974295,0.23063481458027377,11,accuracy
26,0.6384554320952139,0.24592451956550682,42,accuracy
27,0.6701206616053853,0.2201261644270489,3,accuracy
28,0.6432090135121693,0.24274192100393244,30,accuracy
29,0.6411152189840033,0.24796884068700112,36,accuracy
30,0.6472661697377804,0.23768201436536623,13,accuracy
31,0.6610567591596044,0.22303508156514013,8,accuracy
32,0.6455857497461968,0.24222453118670467,19,accuracy
33,0.6373770861172073,0.2417827288591095,46,accuracy
34,0.642853874527445,0.24162791196054276,31,accuracy
35,0.6502614719745898,0.2369799734236095,12,accuracy
36,0.6435635797353132,0.250129146214953,28,accuracy
37,0.6387505353349222,0.24390454829105335,41,accuracy
38,0.6680212658558425,0.22021708234923273,4,accuracy
39,0.6427384142764242,0.2419123638141396,33,accuracy
40,0.6435635797353132,0.250129146214953,28,accuracy
41,0.6468841226988695,0.24196591598406972,14,accuracy
42,0.6601946418116732,0.23100700477105374,9,accuracy
43,0.6452529850329158,0.24045754602132452,20,accuracy
44,0.6438012997247845,0.2428977432423628,25,accuracy
45,0.6428442099974588,0.24318237490216182,32,accuracy
46,0.6424170737786224,0.24281854331212394,34,accuracy
47,0.6439265976457413,0.24964184233438497,22,accuracy
48,0.6439265976457413,0.24964184233438497,22,accuracy
49,0.6736134040297721,0.2125634430515928,1,accuracy
0,0.6865714105745475,0.15255096255685996,25,balanced_accuracy
1,0.6847633368063983,0.12468512850921354,30,balanced_accuracy
2,0.6851153704394247,0.12885073810473824,29,balanced_accuracy
3,0.6781518702100008,0.13990934264056412,41,balanced_accuracy
4,0.6917118390000028,0.15352715975684228,8,balanced_accuracy
5,0.6856035728147682,0.12732879164353686,27,balanced_accuracy
6,0.6869128777489923,0.12869532434510578,22,balanced_accuracy
7,0.672268917443816,0.13664784541816052,49,balanced_accuracy
8,0.6895600837713695,0.1536696140962867,14,balanced_accuracy
9,0.6735460991251627,0.1376352673633467,48,balanced_accuracy
10,0.6762900581829352,0.13899941248446473,45,balanced_accuracy
11,0.6781518702100008,0.13990934264056412,41,balanced_accuracy
12,0.6940248319110768,0.1179898475647656,5,balanced_accuracy
13,0.672268917443816,0.13664784541816052,49,balanced_accuracy
14,0.6865832668049315,0.1275215908114682,24,balanced_accuracy
15,0.674925283684042,0.13785567024659606,47,balanced_accuracy
16,0.6799612297909374,0.13534544823893055,40,balanced_accuracy
17,0.6993843920899214,0.11510231896108145,1,balanced_accuracy
18,0.6985091445666896,0.11723161980934947,2,balanced_accuracy
19,0.6895600837713695,0.1536696140962867,14,balanced_accuracy
20,0.682934379014585,0.1329216692751982,36,balanced_accuracy
21,0.6843309567964546,0.12863050654967714,33,balanced_accuracy
