Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist
0.00794936013838371,0.009038761234495651,0.03728881223127756,0.005363112092754918,0.007853039882933233,0.0018914004427371678,0.001276873049014693,0.0023244718852100665,0.014645520062121609,0.01683655574031573,0.02303447727979613,0.007079304512788598,0.022593118182842153,0.009109612177761905,0.003997648330827219,0.009111083880805448,0.02030720131150493,0.024250365844957877,0.029266428736822392,0.018885082557871802,0.026907786541139733,0.013287001512262697,0.009490145792640126,0.01535887699845162,0.03504730669427042,0.051077599940051455,0.047063883415796426,0.021816978882956806,0.026785268888842473,0.027546617514696337,0.018270629164411578,0.024622368538895323,0.05405133849002758
0.010087658773563102,0.007168483291420336,0.037301794168452584,0.004650260273653561,0.0071979705274747285,0.0007859945809228219,0.000506877797907368,0.0017265545861425147,0.015449870609813288,0.017160364517923743,0.023135391002564565,0.0058379800662932135,0.02154402226589469,0.006119886267387298,0.0034120084136356477,0.008747015598154495,0.020407076520484124,0.022908364628900002,0.030804521070681157,0.016592087168265934,0.022298300798304083,0.009706225310677774,0.007596225992434424,0.014725440127908995,0.03580751481872185,0.053989456352115606,0.047587281136536874,0.0205090018574432,0.025383921863117442,0.021150852998225222,0.0165078168611964,0.024373714810508817,0.04959039680899341
0.00797222580082485,0.00960120520589336,0.03676272521536661,0.0033994542453174015,0.006988387890059455,0.0011460503164765212,0.00022312144664438094,0.0018877756000337254,0.01710847831972173,0.018091987775411045,0.022570723524103775,0.005850934757902104,0.02342993398796933,0.009430105648450982,0.003716100661355304,0.009207746077536438,0.021578169963699823,0.02240126757397165,0.028702734957977205,0.01705464298158821,0.024667936120036205,0.012785845539424745,0.009742911184020875,0.014243678816092342,0.03349495059108104,0.05238983690333082,0.04727930342839981,0.019013525631559502,0.025377495164967123,0.02323648447524307,0.016706938276595085,0.02518189098614887,0.05192159276100439
0.007974909137714536,0.00798089033840338,0.03424490281228937,0.003094901951329887,0.006887813796083275,0.0013513023733510154,-0.0001353758555939777,0.0017096244371403446,0.01776293298088083,0.01677148204816281,0.022765039925600472,0.006333872973514121,0.019659336316789455,0.008775512504387462,0.004495138563523182,0.008895863585960728,0.02146666574136369,0.0237310781476599,0.02993925340852538,0.016690475481726252,0.020512773093220527,0.011087083194179836,0.00797779369615187,0.013881542144309755,0.03426847197030103,0.05134701148209897,0.04475250141340298,0.02189565456706688,0.02745108576098859,0.024142834849717965,0.01601050845557861,0.023380822585818084,0.052479852105250746
0.0092971326402706,0.009732998605764542,0.0387812266786805,0.004646348211963636,0.008644289032262054,0.0015314129498510964,-0.0001861732638096525,0.002068977245438197,0.016427917336664044,0.0199587493849821,0.023087189892364968,0.007025163239877952,0.022924313256812878,0.007466275679025858,0.002800455388199119,0.00831987143043822,0.02167964180234483,0.023531589809712317,0.028065824357482005,0.01780729805099296,0.022882597236904056,0.011063203468562433,0.008115223204921751,0.013237091251834754,0.03852128058161236,0.05201783582587233,0.04831412838623478,0.02273112690173812,0.02507763113590189,0.023744002709213563,0.015987523461567954,0.02276016095814898,0.052061582702007725
0.008991259606402735,0.01019617208111917,0.03907479985936757,0.003971873523980263,0.006754257946290365,0.0016966315656699038,0.0004688682115212006,0.002143301092525418,0.016340716681000733,0.018562647057461412,0.024536970987507234,0.005520260572637825,0.02255056972670355,0.00870789850004855,0.0026777130179970743,0.010002881645314876,0.020175082751002216,0.02578763884372931,0.029117933872912893,0.01834006284485934,0.022992265307732462,0.011845547933963363,0.008256673389656854,0.013262439674129989,0.034668015571072075,0.05341890506002761,0.04772649758147324,0.022491382615131283,0.02573582756194598,0.026174660000980177,0.018495426114683466,0.02234603836260357,0.05355493812486106
0.007932066125838355,0.008914008054420941,0.037172379812769774,0.004216421252567937,0.00697085190829122,0.0021533441192439495,0.0008813871445919053,0.0012216890376924305,0.015172502339880434,0.017841534794089897,0.024569470624270173,0.007131515522812992,0.022026138401309903,0.008950325573706064,0.004144897324399877,0.008274317223734062,0.021804165484400784,0.02611676175992439,0.03048241078948588,0.01917647991308491,0.025170514845436864,0.01282232542991757,0.010012336507758512,0.013992909644648832,0.03630366362512688,0.05570698950592018,0.046742507079440276,0.022735799486943764,0.027467815579992394,0.027231063261176414,0.018460326045877273,0.022959089220856377,0.053629116840651525
0.010333264833722211,0.008553267776039097,0.03729172056433544,0.004782078173037996,0.005237911585633248,0.001061476779912085,0.00025525614466420654,0.0022414238977934153,0.017606002300889267,0.016437969018981813,0.023867668056972047,0.006169015067250594,0.02136353509711081,0.00775124216778178,0.004279753856249624,0.00807177641163842,0.02206420471862569,0.022796150565581208,0.029941952978128794,0.017329148232873237,0.02317880478999579,0.011756979858326244,0.007794160461063349,0.013972564358045059,0.03282711540205585,0.05435679386637682,0.04698697599138696,0.020146512972119945,0.024728865588426296,0.02390654494467337,0.0164825976825671,0.02362132708716952,0.05338103815270773
0.009240946200335887,0.009392980742193746,0.03422496154108812,0.0039471213278734485,0.007472604718319287,0.002164957603893236,0.0016453530590375687,0.0020112332221768336,0.01632052686683677,0.016522011906514533,0.021459881194694774,0.007529730367328791,0.02168760251704721,0.00908662111531744,0.004406584153049786,0.007478892381388436,0.02056928725091378,0.023011056759349613,0.027309842792983985,0.017333649800763906,0.023950335684958468,0.014046732998687084,0.010425239174933432,0.013526193622923788,0.03550462181449526,0.05421648227324949,0.04605179977868051,0.01880523415785712,0.028163244086336248,0.02753154292712201,0.01907805798380091,0.02436288963770017,0.05354013546171482
0.008933175468935406,0.009228153905524672,0.03541890789054364,0.003781644029290321,0.00831900209627845,0.0021546797284553443,-0.00013092785781526617,0.002431155637948379,0.016849054617492087,0.015743638038428542,0.022161730946614666,0.00706064046859628,0.02167944400012528,0.009900754597065076,0.00480746554157524,0.006696265084913222,0.020351857784451366,0.022507969857351262,0.029905310469209412,0.019117918695487568,0.024594888647372914,0.01348124177224902,0.010782522797201044,0.014387689755229804,0.03601247524763329,0.051415080284278825,0.047058784913562135,0.0220326509983943,0.02533431643197115,0.026102217480845624,0.01923745940425875,0.023480629172902945,0.0532467873935773
