importances_mean,importances_std,colnames
0.008535367637157664,0.0007389105008415711,Angle20
0.009153113710817378,0.0008223053734430857,Coherency20
0.0372080626387899,0.0012649815903126602,Energy20
0.0042901037360250195,0.0007408378925492124,MeanInt20
0.007444154061511804,0.0008858103548117511,VarInt20
0.0014609562805053655,0.0004099814007320953,Density20
0.0006778219994890736,0.0005273088446869279,VarDensity20
0.0021499672061259375,0.0005276701965871109,OrientationRef20
0.016083714475892075,0.001080936923583872,Angle60
0.017598990946336397,0.0011075755258716303,Coherency60
0.02313615811083598,0.0009675896241231816,Energy60
0.006831272530204499,0.000840528547667189,MeanInt60
0.022500182389449463,0.0010393915951655427,VarInt60
0.008374942345290477,0.0009822605778432236,Density60
0.004095636988835429,0.0008254308396422321,VarDensity60
0.008306458787295882,0.0009125461564747903,OrientationRef60
0.02071777324647146,0.0010324579399791484,Angle100
0.02420848127379836,0.0014699139397130374,Coherency100
0.02908951019923032,0.0012641282350854268,Energy100
0.017361628357588078,0.0010119984293793152,MeanInt100
0.024255389564114386,0.001485266544230546,VarInt100
0.011981021960273973,0.0010978292144964833,Density100
0.009249450032195506,0.001124990170192047,VarDensity100
0.013960826311410775,0.000743922803457679,OrientationRef100
0.0351066901745868,0.0011070854475035824,Angle140
0.05341069577668853,0.0017251616566362014,Coherency140
0.04692949007381732,0.0011811080344449507,Energy140
0.021270723517493383,0.0010168289705474814,MeanInt140
0.026189976011973846,0.0011998170182511841,VarInt140
0.025075494706943657,0.0015672311810619323,Density140
0.017922012748846732,0.0012054925765327277,VarDensity140
0.023666396935294886,0.0008653256468678583,OrientationRef140
0.052074238360624095,0.0014918252745137785,Dist
