importances_mean,importances_std,colnames
0.029875079830488118,0.003828075464965195,Angle20
0.02808277479902697,0.002808460244809689,Coherency20
0.03442327636177025,0.003679469063126563,Energy20
0.024224255020148067,0.0033700492650125275,MeanInt20
0.024894235344004,0.003584960419782308,VarInt20
0.008374262400428538,0.0017631272559465332,Density20
0.008683695267666075,0.0017832660549921262,VarDensity20
0.025902426052410884,0.002945073664350176,OrientationRef20
0.03649485685435901,0.0036904307556343326,Angle60
0.0339107988233136,0.0036681948486917714,Coherency60
0.0365772660198805,0.0038018702236544254,Energy60
0.026328558654917584,0.0032017824596764226,MeanInt60
0.028664564203132997,0.0041413175260292655,VarInt60
0.013177142067050856,0.003331481002530588,Density60
0.01076932677496058,0.002761828247196313,VarDensity60
0.030930488697901222,0.0031527897645315904,OrientationRef60
0.040077413020373036,0.004175732951862222,Angle100
0.037978168019113676,0.005525155329193684,Coherency100
0.040539068963241075,0.00454774138233078,Energy100
0.03034810770695483,0.004313734681118875,MeanInt100
0.03084262577832465,0.003929525726843019,VarInt100
0.01579188598343834,0.0038587693065519723,Density100
0.014227733308477975,0.004554636142580823,VarDensity100
0.03464635269596094,0.0037571244849693886,OrientationRef100
0.04632136750211008,0.004402181933584501,Angle140
0.049749432677765375,0.005383636227919525,Coherency140
0.05048359230803882,0.0044729732562937075,Energy140
0.03365288889776879,0.004160232951824528,MeanInt140
0.03410130181819663,0.0037707308462976794,VarInt140
0.021718973550746427,0.00514851409041181,Density140
0.01850329406324287,0.004855430507099376,VarDensity140
0.03987869989692765,0.004517528381610901,OrientationRef140
0.05982608663785959,0.005162330413484754,Dist
