Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist
0.04279848968702038,0.03271477602406703,0.08138335792502766,0.02827486100565224,0.03524219437989562,0.008500024394883732,0.009443388876003489,0.020894603348013963,0.05067851355949604,0.05105212114883073,0.05063581514802351,0.03052373848429546,0.06356028128210522,0.02602745429304565,0.014792345088228909,0.028259331777399366,0.05874618757481809,0.06460289027265742,0.0631011786293788,0.04713506885900787,0.058718810121391685,0.030002758264875196,0.02273757894592654,0.042120887877817426,0.08629644716918833,0.11330120143462935,0.08948302191626911,0.061102855037114545,0.061798267858296896,0.05517477716700825,0.04117198523391652,0.05679836562543139,0.11471893672182282
0.04330627540135046,0.03218580231044732,0.0833288431574955,0.0273438397714455,0.0354213106447091,0.008541210590550685,0.008958182423248195,0.020765038319781826,0.04989230665485522,0.051657679905972254,0.05078894026444403,0.02976307334420747,0.06389960345871137,0.026156104423329163,0.01585639437580566,0.029504500581595705,0.05951839535548953,0.06504491342994112,0.0633422603109779,0.045676541997517806,0.061353023340992685,0.02808056435888706,0.021587260059580005,0.040748587639653944,0.08574531800782392,0.11226248074779144,0.08986837234038508,0.05900774608715953,0.06412395877724553,0.053636965446214546,0.03900293056459225,0.057096778394049474,0.11483777682131846
0.04286629243296869,0.031734458559219636,0.08101529793112666,0.026771268441378226,0.03470839916845658,0.00862277302373382,0.009192827063363551,0.019880499111313177,0.049492258022345914,0.05141561439334774,0.05028321145156922,0.029631924529304077,0.06488978159472691,0.02599214539138317,0.015663356012961538,0.028642912730438508,0.059008811746540935,0.06485545696474027,0.06168447452288783,0.04603242910030114,0.05973595038530999,0.030669370732799406,0.022822771384234053,0.042460932889094805,0.08357979435596957,0.11074991640586818,0.08924659677585073,0.05849636524013491,0.06197629079067157,0.054604185032977814,0.040953620778687694,0.057022350996142834,0.11603995515360199
0.04317218025256486,0.03216526971889433,0.08061131960959395,0.02727066705944281,0.03563732594308955,0.008752637160520438,0.008969854098545671,0.020335495973776485,0.04941839037308515,0.051902944723208444,0.05209417817598139,0.0311444883373041,0.06601456738004852,0.025424087687066832,0.01528892881162458,0.030149145404635425,0.058795716527912156,0.06536358683889054,0.06229214551489959,0.04713445094706692,0.06135447058132004,0.02917265632749466,0.02297524599471279,0.04325386301962453,0.08421833933966427,0.11320310846583098,0.09068413360690186,0.05972008767043213,0.06257924907136392,0.054347481584955504,0.03940203751936644,0.058036917643012886,0.1134119943467658
0.04259610803584368,0.031218481213333815,0.08213808663857292,0.028762789773430275,0.035947217039161705,0.008770685639279296,0.009132045987767401,0.02181999532849943,0.04877193696428439,0.05066164731095946,0.0507179925168737,0.030356253892105944,0.06469118252593431,0.027375851662695738,0.016091468152247823,0.02974926940030498,0.05840242478050217,0.06422271032278382,0.06070962077903019,0.04669031523901368,0.0609304504068553,0.030124680913226953,0.02220420609185747,0.04228683956486923,0.0872526268598049,0.11332410068176729,0.08963834303347962,0.05884150744174388,0.06529470041059937,0.05501265064136418,0.03889413543321818,0.057709588314124316,0.11238836490837495
0.04389723641083376,0.031244856525792675,0.08046963038377003,0.02766685923466705,0.03515966855198116,0.008834159190444613,0.009374792411050437,0.020433177681514647,0.04956033850154584,0.05101203686169886,0.05086340608214168,0.03049896303812638,0.06456812239483956,0.026087798380305505,0.015317519618717523,0.02954653465918078,0.05876761080008508,0.0642451286165926,0.06129533781355201,0.04687347944516107,0.060205439982530806,0.030217641700166276,0.021905807072386874,0.04195462850302489,0.08643320101606522,0.11328793999829911,0.0883944380340268,0.05871008168246017,0.06299440634502562,0.056123959450859684,0.04088215586497723,0.057386056908121263,0.11475844622505121
0.04379838959119031,0.03108318147934097,0.08091323780589527,0.02745856638657085,0.03513338962916113,0.008117782076547564,0.009438080608408339,0.020220825687726318,0.05082068820943719,0.053040664601126775,0.051599584105877394,0.030270447971895154,0.06447637172192289,0.02613081044893173,0.015216066453837107,0.028853592781230897,0.05994825764337042,0.06590916433827443,0.06329801814385139,0.045233099484817685,0.06228907517702997,0.029969281185587726,0.023371711891223446,0.04181581498854581,0.08558666060204878,0.1135596607697949,0.08884526350064281,0.05855311945297115,0.06250041974582665,0.05495350365459284,0.03971981774297473,0.05824451178623935,0.11490078568978385
0.043193790968252266,0.03144078550166396,0.08109898101163038,0.027111828280681705,0.03561403668711649,0.008560378062771434,0.009163970278407207,0.020182096782816794,0.049929220478184266,0.05039935874038903,0.04972509833133143,0.03052438513034772,0.06285413466917655,0.025527113750724473,0.013996530434902454,0.02952955244543909,0.05910883807362477,0.06535881793077603,0.061813403189571625,0.04498490044767056,0.06140569306016497,0.029306483350389323,0.021853816893369404,0.04245998859880051,0.08598379142805129,0.11356875599176536,0.08799937106561384,0.05811494759045133,0.06232155790939631,0.052953702961224036,0.038134856222553415,0.05781504891251521,0.11452603416008306
0.043424553925783815,0.03144244955507269,0.08386114885773477,0.028133129496048848,0.035163215651472624,0.00930163718480681,0.009093983642658232,0.01991348084160771,0.049618048630464706,0.050265328240667095,0.051499710185176184,0.030599327647595653,0.06460703842349491,0.026394461797627278,0.01565233268272659,0.02983827824379426,0.057907213659536216,0.0625040397705946,0.06388898074405769,0.04650758969188207,0.06103091846569175,0.028844954818598945,0.02115820805767088,0.04192667019153318,0.08586622328352672,0.11069170278168422,0.08799745440155043,0.05968292434944911,0.06406586049228169,0.05556235777573926,0.03900446986429318,0.057800564713397895,0.11592819658167758
0.043456574494190936,0.031085667544166085,0.0840549944311606,0.028518964418195236,0.033580133885588115,0.00888618971822741,0.009558015491135108,0.019864127768159934,0.04890533236621808,0.05114186291199052,0.05196086289761759,0.030833571720632946,0.06323358194937079,0.025903833334134707,0.015244569260839391,0.028824128019533157,0.059045355025172164,0.06256813530782757,0.062433102205505686,0.046339048958510376,0.06002497892746139,0.02982086076026491,0.022845050381368304,0.04150828585617328,0.08568364000123607,0.11247836674666623,0.08901234040179046,0.058609396836789784,0.06371266769710116,0.055866922037053346,0.03937014612359202,0.05739751221863343,0.11646877689607216
0.04419734368566186,0.030142667235281695,0.08140265218824672,0.02772235197655637,0.03643310712276737,0.009048446613266203,0.010171809072063609,0.020582523631793026,0.04937762973409521,0.05120989687874544,0.051415224969831974,0.029387459045545627,0.06467673184560763,0.025489625983179165,0.015491856251893421,0.029391132780170026,0.05695418147092979,0.06335287046534233,0.06390135402539865,0.04585120456895575,0.06055890164565558,0.029013031280398116,0.02217833933835045,0.04248236504974434,0.08530437319190565,0.11304841889282036,0.08968301074118584,0.0594843651517204,0.062331911577017896,0.05476896730168168,0.03884864693986145,0.05738176546512164,0.11325087818090973
0.043272995964698024,0.03273011549217186,0.0828060313919477,0.026598437539503306,0.03468514180089566,0.008591253995758219,0.009062912427209469,0.02133688983833759,0.049906181347140866,0.053099744221345335,0.05217212816955341,0.030747615234096637,0.06581227935930078,0.02550923611849354,0.01519611493327444,0.028463932167698158,0.05867700216300986,0.06786581029540129,0.06215889786311779,0.04690168808771411,0.06172611573587705,0.028858329612408973,0.02222333346629657,0.042406056317132124,0.0875422167121474,0.11359810843948898,0.09104177771140248,0.05789076836881457,0.06352535639771162,0.05587654716631074,0.03990780388284454,0.05677917766807383,0.11317328760124562
0.04261351569121574,0.031191845201553603,0.08267949305658961,0.02696550268113429,0.0353501579865918,0.00904609757204955,0.009589334655050186,0.02097245337525233,0.05018338771390407,0.05144738578933461,0.05000712888654102,0.02890131024363196,0.06368082860833912,0.02641763563950761,0.016120212371641296,0.028894865140667636,0.05877596786993444,0.06678007830072119,0.06131488564085397,0.04588526904070378,0.06082841084069157,0.029215746728455616,0.022784087084275262,0.0417770125874205,0.0856671467132154,0.11702491506728213,0.08853519051349029,0.058960135891946486,0.0626709179122733,0.054076208298618256,0.03954415258340915,0.05724623567505438,0.11439236781560069
0.04322440606850764,0.031992826914767125,0.08107771633835298,0.026742371099956364,0.03470015861348141,0.0088452397673765,0.009468407758452257,0.020736217576298288,0.0501120921349375,0.05119587987537455,0.04968379283678148,0.03039844790451196,0.06545177824482895,0.0258772469560975,0.014804224683403144,0.02983919283059644,0.05862294447881944,0.06517090509996781,0.06289812140588324,0.045510926432427934,0.06004178116075298,0.0292499403441826,0.021229937082176242,0.04204061903536982,0.08641600289096624,0.11235249982726486,0.08877486104101301,0.05802975043970937,0.06159354994695676,0.053848820626043015,0.038550768346798714,0.05701866072808881,0.11322683751154478
0.041686753960120115,0.03139513434094643,0.08219004405863911,0.02618855921022234,0.034446489632774635,0.009093979631983329,0.009704671220194694,0.020627672871601055,0.049638299830152666,0.05128911216418208,0.050902702571590464,0.02918516662787174,0.06309368598807141,0.025614004684717973,0.014541743082058911,0.029429763824593502,0.06036347559704058,0.06562818938397696,0.06296178381636719,0.04415267885700236,0.05993547296443891,0.028911171580839667,0.02191754189637818,0.04094749685274368,0.0858809812081926,0.11334795352279309,0.0910336062038048,0.055839820367387105,0.060986360519717175,0.054029820577980336,0.039405613717925725,0.05746198767914967,0.11341026226451312
