importances_mean,importances_std,colnames
0.04312994290704832,0.0005630694990098886,Angle20
0.03160964081723149,0.0006828253551590057,Coherency20
0.08218936295445536,0.0010205727661778202,Energy20
0.027307390595319964,0.0006166015393098938,MeanInt20
0.035157311206448515,0.0007440428388541279,VarInt20
0.008669595181052484,0.0003224621606510192,Density20
0.009219675370166817,0.0003702028185948235,VarDensity20
0.020594386299780686,0.0004281407629755299,OrientationRef20
0.04968039796025218,0.000583971051456237,Angle60
0.051480812448403884,0.000689257541272156,Coherency60
0.05099528772975283,0.0007953416753531238,Energy60
0.03015422772402972,0.0006036766507233991,MeanInt60
0.06434995626196095,0.0008717801854159819,VarInt60
0.026055199606507064,0.0006757057718496481,Density60
0.015270185178763107,0.0005433907086102836,VarDensity60
0.02915504951947354,0.0005877133874390889,OrientationRef60
0.05867954123014636,0.0007161360294668859,Angle100
0.06495596436893505,0.0013332229041659051,Coherency100
0.06256537825932958,0.0009166517463685419,Energy100
0.045984004123587136,0.0007175580769026912,MeanInt100
0.060738090747824075,0.0009432251880188238,VarInt100
0.029519936174001584,0.0006700796798547998,Density100
0.022351910828770395,0.0006735127624966204,VarDensity100
0.04207578581669423,0.0006410593048935347,OrientationRef100
0.08560880341503484,0.0009816051283700463,Angle140
0.11315532687539241,0.0011094794202657497,Coherency140
0.08948577581377432,0.0009601203979241991,Energy140
0.05881920152931429,0.0008689916409960164,MeanInt140
0.06298497024896278,0.0009847567877904013,VarInt140
0.054973179768134914,0.000864964709467123,Density140
0.03975901621431565,0.0008114501000663604,VarDensity140
0.05718328176590653,0.0006315049145679418,OrientationRef140
0.11413950255055941,0.0009926016914288294,Dist
