importances_mean,importances_std,colnames
0.006980178976937553,0.00020221166155667093,Angle20
0.02142579266399802,0.00038691538559056126,Coherency20
0.05256469272152161,0.0004001283761319726,Energy20
0.005836796801070687,0.00018438734750388225,MeanInt20
0.01845041211266878,0.00031502982551009646,VarInt20
0.0031452469156109477,0.00013904549052302437,Density20
0.0027039939217494815,0.0001397817938011797,VarDensity20
0.005811019059003357,0.00022886349806825707,OrientationRef20
0.01029176292852042,0.0002467016424799525,Angle60
0.016072753788062236,0.0002972622733712985,Coherency60
0.10879760783614673,0.0009763838325414969,Energy60
0.0069471345391007525,0.0002062084279720286,MeanInt60
0.013303510464229562,0.00028066531422442706,VarInt60
0.00625752621998454,0.00022350483675928252,Density60
0.003945559499212281,0.00018405549464191393,VarDensity60
0.009422455517631653,0.0002341184514307802,OrientationRef60
0.013166756012945329,0.0003134258327694167,Angle100
0.019365558555598666,0.0002779762853945179,Coherency100
0.05798411360736834,0.0006314693140647965,Energy100
0.011187042742436652,0.00019544666157435896,MeanInt100
0.021069955916391082,0.00040910630983735684,VarInt100
0.01461024844865458,0.0004100826139610429,Density100
0.007412136316977006,0.0002204900385721537,VarDensity100
0.01388621896071844,0.00032045154182659257,OrientationRef100
0.017576689982000914,0.00028010196561667656,Angle140
0.022376722055074145,0.0003427926451812944,Coherency140
0.07722115651424412,0.0007062866650835774,Energy140
0.016105272987187204,0.0002875884321084511,MeanInt140
0.028965600576443117,0.00044256518651926413,VarInt140
0.026311827582605363,0.00037778977128198724,Density140
0.012183344441263197,0.0002711906380258487,VarDensity140
0.017654358791599163,0.0003310971520501389,OrientationRef140
0.06552980339566376,0.0005824695819132035,Dist
0.011908273622465623,0.0002682286665433741,Frac
