Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0065143953949212685,0.021140590857196884,0.053042614151528555,0.005702091042115942,0.017888653195491266,0.002993187905454553,0.002847710147151461,0.006266738518956982,0.010404330755749758,0.01577759723670613,0.10856240488759761,0.006949053054960297,0.013333461574760896,0.005961107234862095,0.003925552260211407,0.009139643283771814,0.01362602418163672,0.019641773840171406,0.05789631542382068,0.010948240815337518,0.021709005187344643,0.0143768432411705,0.007562078157321683,0.013773302931846643,0.01740433240056738,0.022715756553282063,0.07774530552979353,0.016208395680670562,0.029163450382551637,0.02622522863923149,0.01178333325421932,0.017939468787829704,0.06558814569974958,0.011816899913575929
0.006954386653704958,0.021625528410993855,0.05210729018059079,0.005985288369252273,0.01880162314935796,0.0033535601782367364,0.0029731892204249988,0.005908641201360476,0.010151110337806357,0.015870719435392866,0.10857930715011754,0.00721866331072285,0.013351678696928326,0.006117145228803356,0.0037549564638952315,0.009180967891036174,0.013013151741452123,0.01931728651472142,0.057709279760872256,0.011086041539626446,0.021482030755078263,0.014381644281769468,0.007845085976311283,0.013344177768978893,0.017332482084073897,0.021620491759876792,0.07683921069125654,0.015915162254591886,0.029318074095003754,0.02628522412740819,0.012271767198729466,0.017937299878945323,0.06507516966407123,0.011540445339638938
0.0071474376499300885,0.02103759596326704,0.05241116071751317,0.006157880346467137,0.018239420228690073,0.003306148127077302,0.0028766022323740703,0.005462882915971523,0.010330915202012791,0.01570340867415243,0.10762610964642472,0.007170607968208786,0.013247626132575352,0.00605907369275116,0.003889803754437815,0.009310247262260707,0.013088077027812117,0.01933513540227827,0.058156756914993446,0.010971847395258583,0.020331802015308376,0.015340895600228222,0.007407061955083338,0.013211416037917867,0.017572214606915493,0.022571246585091354,0.07704533066422226,0.01621167733101969,0.02880068370714539,0.026332298407643062,0.01217417621237793,0.01697200885885386,0.06536082262389709,0.012295771778629394
0.007196849262788962,0.02103254998428905,0.05227877277014081,0.00569895852312996,0.018035421663768147,0.0035057881790585554,0.0028117825133113783,0.006243551755597543,0.010460532928346034,0.015968642065617655,0.1102185465158414,0.007061487122162702,0.013094932167087348,0.006496491899458334,0.004307256095191225,0.009408258207956766,0.013335992048528533,0.019422212531838956,0.05829248803070253,0.011258160267200612,0.02092417093055743,0.014729544656527871,0.007460479746534077,0.014256976669139831,0.017939435669989012,0.021723498642430172,0.07759462206306778,0.016191206352159426,0.02882718565856557,0.02627963346350437,0.01220831666859723,0.017583813802700354,0.06585440184944202,0.011625768337484854
0.0068549354774229965,0.021497125922850246,0.05316405834469984,0.005705770693975265,0.01838745230483496,0.003243575647507879,0.0025422703611853725,0.005562102624015353,0.010290158742884414,0.01628558774909561,0.10945967801121637,0.0067145579203659045,0.013389232082017588,0.0064074218635400415,0.003982295630344801,0.009157406837129956,0.013689176850797846,0.018618081372974826,0.05802254714591226,0.011242308501347886,0.02099299317444203,0.014718646957382342,0.007091256229823206,0.013686176732807809,0.017845915572937576,0.02217694884049015,0.07671585662992042,0.01582547004635837,0.02935354640699317,0.02623064550283527,0.011959954954143037,0.017351719641748087,0.06434989662539758,0.011709614634637266
0.006686859389634314,0.02098350528329318,0.052870756248260875,0.00573173271643157,0.018337450593883253,0.0030414988540226062,0.0026461654533090906,0.005934691996242414,0.010433030773509877,0.016095986183287114,0.10736718032622405,0.007003566305181508,0.013044897240855446,0.0067275214390774,0.004128956283510177,0.009657766267017864,0.01284770400854296,0.01988084431856929,0.05714222389350332,0.011146059707720868,0.021665281980874807,0.01401623471728819,0.007679137505960387,0.013727960958431651,0.017420291928266107,0.022300169493789213,0.07738298982454161,0.016234848159345172,0.029409158133240743,0.0259039754128364,0.012669857079333768,0.017413623171449788,0.06602992912394778,0.011584207009453507
0.006599225144217513,0.021346813910706808,0.05262726477495405,0.005701197344069375,0.018618496021076236,0.002885991430477297,0.0027643906242830196,0.006116499416524035,0.009842908746418355,0.015959928516317445,0.10991639762785521,0.006849373110997203,0.012793490720049538,0.005877747215610629,0.0037253186994888887,0.009252268606785297,0.013086260587687026,0.019307690024075397,0.05737224452923961,0.011128316857084819,0.02041046780922806,0.013792648934086604,0.007085009465416348,0.013794838702778867,0.017590555027035215,0.02200080433481011,0.07580393510044336,0.015773267290006165,0.028957819714007016,0.025086404334625723,0.011663556003527087,0.01801017844452979,0.06556502029388966,0.011771022223245553
0.007160431851310767,0.021052859156762138,0.05253562167429693,0.006182599829978264,0.01854665471531125,0.002993187905454553,0.002869520537667758,0.005638249724670086,0.010477077225825693,0.016232367593466246,0.1085122298633363,0.006578575843829482,0.013022327299341496,0.0059806114702241064,0.004196838883000598,0.009755016464195632,0.01364703454945726,0.019474678739470064,0.05766736556941432,0.011189848859115115,0.021143949982244337,0.014570987613663045,0.007071548642893943,0.01444753949395372,0.017826716704828494,0.02242056919022417,0.07680989718942921,0.016003663010714875,0.029048903084747946,0.026139456829399887,0.011939764948568299,0.01804117609740552,0.06576120626020943,0.011588520991541618
0.007158973652021006,0.021828442655381863,0.052099688664535626,0.005633194976475742,0.01842837876683512,0.0032606089763136392,0.0029403735654291996,0.005843916834939122,0.010347787692200128,0.015790236107856903,0.10813077588020936,0.007014593461000307,0.014025973007061765,0.006007788782300683,0.0038324589259565167,0.009873995854754347,0.013346657275497886,0.019155071480323582,0.05695770701050584,0.011168564784316604,0.02129884167734375,0.014593999224091547,0.007493161808716953,0.013974104574471902,0.017312117307384356,0.022498248261123677,0.07807237058340877,0.015848464933066686,0.028785589197790395,0.026251395140602818,0.012663389077939624,0.017926752358423892,0.06584276406548517,0.011685343346412358
0.007072695030726495,0.021432934542598536,0.052458537828532936,0.0057526989947095375,0.01848420825413344,0.003130992155204404,0.002537105747005608,0.006134847649381658,0.010243979546039284,0.01610901490868044,0.10792757905633454,0.0071581385671267705,0.013622067943568461,0.00630776129345989,0.003955812108943135,0.00930717547068216,0.013688755294189336,0.01912881651411269,0.0577514522362661,0.011724766142920173,0.02127194965553436,0.014600871432649987,0.006940744023602896,0.013617502529783998,0.01767304885477361,0.022422440374624264,0.07704118045188502,0.016306668178105777,0.028887719384524058,0.026597075995246078,0.0121252738985822,0.01734571120516426,0.06525989162111212,0.012039587244071281
0.007071269974751493,0.021921153947151883,0.05269105708967936,0.005584840022425763,0.018310544650293692,0.0031443700816258247,0.002620459517173046,0.005735160496434855,0.010121532936928523,0.016569563175642177,0.11020594301782216,0.006620333686225055,0.013429661180209163,0.006161016905614547,0.003818118878669341,0.009669951947618882,0.013454655194312437,0.01923250806429877,0.058730144077902,0.011247727689358555,0.021113806263682533,0.014457258158277142,0.0074102212089718345,0.0140494751205964,0.017480626182564962,0.022667012317310165,0.077602162739004,0.01620612148150158,0.029199698091495696,0.026588815762401463,0.012262952770932034,0.01758833690232897,0.06486275760585825,0.0120717067966164
0.006895968514107564,0.022215551646189713,0.052964507616773626,0.005895307464895305,0.018581042085624278,0.0031867022953289137,0.0026276512181641065,0.005766552041945094,0.010170294656235424,0.016135661824973835,0.10804901635316944,0.006904942825025295,0.01369854193369735,0.006477958673265283,0.0038269130071376667,0.009874736836003817,0.013087662640709707,0.020000938189782214,0.05806205298117051,0.011166793356955251,0.020967824041228766,0.014592806162173622,0.007429159752908143,0.014217612030126059,0.01706516382611134,0.02277881539874871,0.07743385448837359,0.016749114228996054,0.029055162544605717,0.02660499766777258,0.012136023457847478,0.01807786784251686,0.06622764758065836,0.012326337421000866
0.00702116082028148,0.021085048387203265,0.052620200855280186,0.006000829894028836,0.01818189455733754,0.0030776898977884493,0.0024404698238318367,0.00585293405211984,0.010431125547043063,0.01545496717674355,0.10875720793859334,0.007027534075168096,0.013330238384764215,0.006446100146268674,0.0039608042205268035,0.009451045624475629,0.013185276344315988,0.01875523389907796,0.059386182927744446,0.011433383070575509,0.021007941213574854,0.014871352611225186,0.007608591610660631,0.014225197933814937,0.018051363102395745,0.022186828278884962,0.07719141181127409,0.016264192474178985,0.02923614320507839,0.026879757752622857,0.01228121817337302,0.017558888905947256,0.06506111007190696,0.012440477235064695
0.007185556924397707,0.021929924720202387,0.05240521350583771,0.0054920651001532095,0.018810355036773863,0.0033564745258191087,0.0026234897616013164,0.005957643578169081,0.010265764586568804,0.015719115691296137,0.10884511875963565,0.006792597732244499,0.013636792648200946,0.006101777441207101,0.0039477062820287845,0.009039590557291644,0.013624179310612772,0.019654299374642803,0.057812920993434935,0.01159468486613402,0.021091995259480356,0.014445175564266277,0.007374091025993845,0.014182016736403846,0.017252240401027352,0.022053330323194897,0.07851207041991959,0.015972961682912068,0.028957563653112084,0.02647427281256287,0.01199390250927801,0.018217809505021276,0.06609733135058304,0.011693725394415266
0.007091368226662342,0.0217691659736704,0.053182033694908704,0.005902412335706764,0.017867966832225468,0.0029778251236727282,0.002771706686516495,0.005833872289591535,0.01057051195479819,0.016005854400029662,0.10852965402547354,0.006930966984458609,0.013481162551850279,0.006060239189216943,0.004034589156717283,0.009444693605380028,0.012947659414564439,0.01963432928537967,0.057132088032052275,0.011116312350037294,0.020658389973654767,0.015118534651879512,0.007595658632992275,0.013951244202956459,0.017765144994059567,0.022602843938849926,0.07696042972685435,0.01609272267861306,0.02797409966902853,0.026475860426716347,0.011858075000399926,0.018021594331091406,0.06629095417230757,0.012106674323099864
0.0071512904507363695,0.021253791337898065,0.052834299081253366,0.006003784976855053,0.01812066747060881,0.003093042401164592,0.0025977301975211864,0.0056726985205721725,0.010237646317375448,0.015963831139993,0.11072795638105648,0.0071881129262779675,0.013291724034012242,0.006568646336514772,0.004188585838285186,0.009310288261692778,0.013284262730110963,0.019491043722866253,0.0580030589760302,0.0111409596700629,0.02065159738772271,0.014957618564572228,0.007431279233084176,0.014124108577762362,0.017581845166881327,0.022029725645816067,0.07733948230856047,0.015980415850180285,0.028905076411457675,0.02693301914549795,0.012398530688509934,0.017621571803358105,0.06510949595612481,0.01226781894501816
0.007053437050438149,0.02134671947064426,0.052612691960663094,0.00594515834798337,0.01818634516482054,0.0031116357147810136,0.0025659521852933187,0.005451173751902294,0.010309435644332732,0.016315151632111946,0.10874627888165544,0.006755921007648769,0.013058648582589205,0.0063914935446816035,0.004230022348699958,0.009096680130673662,0.013113190111832318,0.01917308319121014,0.05772021389050419,0.010853575168253027,0.020551170395681218,0.014890286776575112,0.0075682276987913966,0.013953289044655204,0.017937672359414014,0.022229505788327386,0.07735571101310179,0.01635096949375614,0.029543340981224464,0.026413891388084476,0.012625339032917626,0.017785004709589214,0.06457151240618597,0.011855721108416262
0.006965425171679196,0.02187558402951706,0.05215193998426604,0.005978880015506505,0.018001421510445592,0.0032894012637549874,0.0026554721121904157,0.005679055794963528,0.010160584182428045,0.016703665496850206,0.10870647604119343,0.007192290080851316,0.013684948444951717,0.006175583009153107,0.004151530174275275,0.00924826808223922,0.012711028432118465,0.019327714426390696,0.05737221439390128,0.010957312738305136,0.02174753559624043,0.014694652409674713,0.007425406901391374,0.01308470232673864,0.017246909682493206,0.021826810890480774,0.07744093214535364,0.016315680306783653,0.02913477310497814,0.026103923076785884,0.012250286316540904,0.016934974351362153,0.06541500897844088,0.01187961149874417
0.007015104739278022,0.020680937746115013,0.05355546268801503,0.005900112266949753,0.018580275668702906,0.0030259464966195804,0.002739696303855177,0.005984450354922233,0.01003694387511267,0.01635027275496348,0.1083859384320155,0.00728196494845379,0.012902814278991537,0.006668376017655242,0.0037586295278511095,0.009584174367800014,0.012467480654192786,0.019263208975636714,0.056918313856812675,0.011227786998013078,0.02119633455536729,0.01512325359356459,0.007364170099852019,0.01391449803259015,0.01696897026018751,0.022351059877314894,0.07642826824819371,0.016371801106960238,0.028972916065208576,0.026462086439015375,0.012314730408072405,0.017340874560371033,0.06533808374228556,0.011549309882549763
0.007124530970326615,0.021066657745707373,0.052508472291606045,0.005431757566520257,0.01813664619038846,0.003289136673155446,0.0026151997634529245,0.006043349787167029,0.01005891559090677,0.016146801661164556,0.1096482161450264,0.007011387853674167,0.013421917415403217,0.006285151951576862,0.0036734156256070793,0.00942798719283422,0.013207133655656733,0.019208639384864723,0.0588098776490068,0.010939170596234615,0.020549367998139556,0.0149212258008109,0.007743721982563678,0.01415981318664139,0.017581067997731514,0.022501590031258734,0.07587008930683203,0.01603525764482505,0.028988826586048178,0.026886656727631353,0.012568376027370931,0.01828037707459995,0.06594297708675512,0.012103950696600307
0.00698831976129477,0.021140452658318543,0.05269553465142296,0.005973573827498857,0.01875641407063955,0.0032822251993072094,0.00255769538817352,0.005583213409375287,0.010268882252408185,0.015906755711005638,0.10992045332911782,0.006870259004293278,0.013268580839365107,0.006211831007098656,0.0037095199218935004,0.009419718325708426,0.013268483421271404,0.01926159135588834,0.05822992514568359,0.011156595748560316,0.021495484092178607,0.013616216742250442,0.007567544717926422,0.013568985935025313,0.01767263414383269,0.02241151816985909,0.07646063155319016,0.015995599835029517,0.029286920455162235,0.025671453048200066,0.012005788779417714,0.017845424855370218,0.0654033305334768,0.011552255427836333
