importances_mean,importances_std,colnames
0.007971258128947294,0.00021614979833724655,Angle20
0.013286756110500257,0.0003758025711143231,Coherency20
0.02352070476761968,0.0005738696350946207,Energy20
0.005246312490404256,0.0001784175672159496,MeanInt20
0.007995232323106208,0.0002781191789549037,VarInt20
0.0014998488418430545,0.00014265629751816547,Density20
0.001375308404706599,0.00014823298743738716,VarDensity20
0.005407595195177213,0.00024976236773966126,OrientationRef20
0.008923316663562815,0.00023059430422375497,Angle60
0.010785508277637216,0.0003041494439139844,Coherency60
0.09966497956805652,0.0010465919848513469,Energy60
0.007788933528896824,0.00029383360852913026,MeanInt60
0.010129251457648243,0.00029546492032830483,VarInt60
0.003438641078336787,0.00015617606203245036,Density60
0.0025896415518669356,0.00020272546529989668,VarDensity60
0.007712739336800319,0.00022812585733110672,OrientationRef60
0.009709288800920042,0.00023594951585502637,Angle100
0.01180793049054722,0.0003155863813719485,Coherency100
0.05025740977874819,0.00071560145161557,Energy100
0.011264508700156876,0.0003176033065367941,MeanInt100
0.01624011368275424,0.00039280552546931544,VarInt100
0.005446994149777288,0.0002500755693768036,Density100
0.005676426464545063,0.0002071044603324192,VarDensity100
0.009155510082319452,0.00028859848357584326,OrientationRef100
0.010627151314986287,0.0002773612699304241,Angle140
0.013481067077891965,0.0004141139551851606,Coherency140
0.05992634059473542,0.0009194950066280131,Energy140
0.015692359968383755,0.00032683792365688764,MeanInt140
0.02372989567247719,0.000332422714170283,VarInt140
0.01293896594787466,0.00019430624443391483,Density140
0.008243326815618172,0.0002500386578177449,VarDensity140
0.010825518000224518,0.0002576834184389203,OrientationRef140
0.03822218734538333,0.00047129374794917543,Dist
0.005918169297118669,0.00023168778779713756,Frac
