importances_mean,importances_std,colnames
0.00486198609059667,0.0005646162695571367,Angle20
0.012486209808508694,0.0007702928881593673,Coherency20
0.1330691632684019,0.002134281616759515,Energy20
0.0034381890650456493,0.000480200160582685,MeanInt20
0.0046803698395667,0.0005757740358510818,VarInt20
0.0023062743852540627,0.00042493969115448916,Density20
0.0014694729185823114,0.0002515077034142019,VarDensity20
0.005960819970639057,0.0005745461543931102,OrientationRef20
0.006797072368748147,0.0006661115896021254,Angle60
0.012755722576491631,0.000558792349420615,Coherency60
0.048873159533687614,0.0010816472004655585,Energy60
0.005571199471942456,0.0004052657335628163,MeanInt60
0.01770671185128532,0.0010214410581037062,VarInt60
0.0057539308402006495,0.00042831223179347577,Density60
0.002551446879017653,0.00034950818566119264,VarDensity60
0.008729188394325542,0.0007353307208381621,OrientationRef60
0.008718214989564776,0.0006534501793131206,Angle100
0.02294769440417774,0.000878400432135511,Coherency100
0.039971585032850025,0.0014983840632623747,Energy100
0.007696041608371211,0.0006134560363817929,MeanInt100
0.029642098552313898,0.001376730718679833,VarInt100
0.010047364820305415,0.0007701077030696353,Density100
0.003834000489302551,0.0005056371300760718,VarDensity100
0.011204281012444832,0.0006943074495981778,OrientationRef100
0.011853127798130296,0.0005880679178028373,Angle140
0.0308028252818482,0.000665030982973611,Coherency140
0.021140909420198317,0.0011187184262672744,Energy140
0.015963012369085164,0.0007660344953230589,MeanInt140
0.05728802192047097,0.0014883221702826324,VarInt140
0.029409711927006876,0.0012020568334469707,Density140
0.015683963313363216,0.0008733030117232675,VarDensity140
0.0169554382247476,0.0008205284230126383,OrientationRef140
0.11970128051593494,0.0021506469440198185,Dist
0.0071053668088656135,0.0004798639362503346,Frac
