Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.004622186925244187,0.010872874354323825,0.13656033832900671,0.002873391304992645,0.004870264412857983,0.0020292739430448625,0.0013959391126187048,0.006154934021137759,0.007396087404663354,0.01263141292418346,0.04815432211298809,0.0055794418494939935,0.017508436476814326,0.005710250162721864,0.0028365707852001654,0.009269610044234766,0.00844765409717707,0.021880284918306847,0.04153943333755272,0.007015231928317989,0.02969945209094793,0.01101850699024276,0.004147634323505067,0.010966661158991364,0.0111497298768648,0.02981713058678004,0.019399521202392633,0.01602167638259311,0.05720425929954409,0.028595460157491592,0.01568777068467475,0.016857686255119853,0.11494567279723067,0.0073861305347233674
0.004764972004240087,0.011989208927200012,0.1351337658382814,0.0028255419239857638,0.004861394695069299,0.002256706128057173,0.0017838222577296614,0.006078187782888711,0.006478576639823874,0.013156150775437414,0.048715304670537196,0.004653120276059353,0.017191184352446598,0.005433919946597698,0.0029224975632914374,0.009565374208643895,0.008583584415753132,0.023601224713586055,0.037829742548544876,0.007675690722130812,0.030435456177795084,0.009530241639444603,0.0029112636426205096,0.010548056797882621,0.012933546517748917,0.03242562963923179,0.02079098784815414,0.014778857550182045,0.05768779458939155,0.02759316185642957,0.015319470962003146,0.01650159098599291,0.11888909748531107,0.007081444400927506
0.005306782210943273,0.013122380233638653,0.13264224466722863,0.003005994929334954,0.003719607496054933,0.0022195033241610984,0.001112852041778467,0.0049560346004171585,0.007325962105000694,0.013635588108042218,0.04863155403728714,0.005006136698132435,0.016426125500677125,0.005558305011162279,0.002096689166259269,0.006764634008380566,0.009669693773906474,0.022013656451647545,0.037011441247069565,0.008631435060826309,0.02791255862714548,0.010255868415913416,0.0032716265096176533,0.011064803048525862,0.012360534755842978,0.03021458459861537,0.019499295448883402,0.01632266236480162,0.05714127458250662,0.029214668904556484,0.015227929721407851,0.015466930084211628,0.12238458159758592,0.005915113249158166
0.004783544565858944,0.011809186824894624,0.13136703412541906,0.003691152238826212,0.0045659662006100055,0.0022664020942700924,0.001348604101398032,0.006221100026006399,0.007598750080095473,0.011182681719130172,0.050380741040148336,0.005387094529981207,0.017321584143916935,0.005987214473160418,0.0029789342972689203,0.008567564212596412,0.007623590638887179,0.022143144983694518,0.03961811531416459,0.007778633367066967,0.028968553879750836,0.011276917271588083,0.003595870910574339,0.01200027880860921,0.011637617260240152,0.030651038804551778,0.022304553492286217,0.016229779289841928,0.0568527335757989,0.028570058217630145,0.01640466828653475,0.016401230487596674,0.12155601917112535,0.007675772806227554
0.005411258610890202,0.0133064587722872,0.1314999670667033,0.003643625531702166,0.0053283573381360805,0.0021898596018510297,0.0015567580959372496,0.00482268562635324,0.006376205571167581,0.012744959405342926,0.04536763802092658,0.0055400802526709425,0.018681133377448478,0.005635047760067069,0.002466760979037197,0.008757340795331858,0.009171416438934377,0.024531065976727717,0.037812368282508,0.007282126025049851,0.030840423502098813,0.010506453523533077,0.003529195264997953,0.01172958315021777,0.011138838886796454,0.030399779866315924,0.020505155747559622,0.017653380246711148,0.0582790531101568,0.029838457379896766,0.016043494235096767,0.01574734831717417,0.11706415318696872,0.00666065726157683
0.004641433637454728,0.012720320221267678,0.1341070382652273,0.002873391304992645,0.004623366645464921,0.002541409131298966,0.0011575888243867682,0.005706558009025531,0.007009515102091135,0.01225960747440169,0.048920541234366066,0.005693159358985067,0.019418275863615664,0.006005810267346479,0.002817309597019979,0.008760256676939582,0.009168249101038861,0.02285321256439299,0.040554853075035924,0.007593181077183209,0.03201981555242139,0.01013044070946778,0.0037194511070824943,0.01283405487742173,0.011863905561155907,0.030619766651921454,0.022487466361802322,0.016428717086516387,0.05644133188447664,0.02975651229922116,0.015138562009733958,0.017691315889919124,0.11895024647784969,0.007042759588580028
0.005230759708282573,0.011931237721075738,0.13945124874957504,0.00399540415941646,0.004765451805640919,0.002190402702265226,0.001291480820739821,0.005687415030349086,0.005449044515926316,0.013170314096014657,0.04808013413102852,0.006142997813837425,0.0180245867691472,0.006386922352410673,0.00234289806336907,0.008346651582296638,0.007539379040094052,0.02239318036534521,0.041001494813973416,0.00753480007752938,0.029108456502816238,0.010597953058482434,0.004023983890905414,0.011326245421052539,0.012733106026911467,0.030439025989200896,0.020773069229644725,0.016071141893428176,0.05875200636494349,0.03016092706774609,0.016210246651779947,0.01663413510740064,0.11987358505521684,0.006966339123179344
0.004442043943326146,0.013445360791761063,0.131309114859532,0.003643625531702166,0.0048527792084658294,0.0025892940919656215,0.0012539448552826293,0.006860015503343697,0.006783025397292364,0.012079261338318048,0.050059155749713646,0.00537857850175405,0.018118583159356327,0.004662364024135668,0.002646803244952367,0.008791767173420229,0.008361015530438665,0.023718555138856345,0.04231226508222008,0.006814682369580494,0.0302123456696346,0.009168357147615769,0.004347548336721463,0.010820741346584173,0.01240849329642535,0.030019665075894264,0.02125996137247066,0.014152151596618201,0.05626109843195426,0.029732191027993737,0.015615480372825119,0.015753507155111812,0.12281717451520546,0.006507816330775573
0.005506399438061416,0.01307981558696214,0.13263636255689992,0.004147738654269872,0.00483235737123866,0.001839636277627399,0.0015665212417039776,0.005155454289931027,0.007451916885147014,0.012840956973431905,0.04779692349448372,0.005883620638975184,0.015687143386381885,0.0054829869344802384,0.0029414079745603283,0.00802262018253519,0.008757340795331858,0.0239998888188947,0.03901109168194561,0.00833473262757356,0.029167302845552467,0.009909826549420409,0.004043047462869209,0.01165329095109513,0.01177042759419511,0.031355411336352224,0.02036027774908855,0.015611026061983169,0.05459919263028501,0.030411198146132468,0.015428386258709348,0.01639420470290609,0.11920933418232815,0.0068429225834668594
0.0038909442948337203,0.012064314773189366,0.1330645757793698,0.0046040989827429435,0.005575048584903319,0.0028743972303090226,0.0014718346803176408,0.0063647719259694036,0.005593710889453707,0.013567475021317277,0.04928660811224561,0.005262739750279244,0.017321584143916935,0.005729437194867293,0.002551508104325584,0.0077270547764235475,0.00816196486073928,0.024581842119509756,0.039634970649425894,0.007167633095638393,0.0299626125846989,0.010595923226810022,0.0038335802343270053,0.010375884847447114,0.01167690686512668,0.03068871718150279,0.0205767556114419,0.016298023585995414,0.05479848115921149,0.030117887557281176,0.015692433046930465,0.015793325707606942,0.12096493912130202,0.007396334918009617
