model,mean,std,rank,score
0,0.4569676217947909,0.16587184266684998,46,accuracy
1,0.6322514962351791,0.14258388661407229,1,accuracy
2,0.5539497319630868,0.16147175310031592,14,accuracy
3,0.5042909531457573,0.1796076071078868,38,accuracy
4,0.47399166398394027,0.1700245575716387,41,accuracy
5,0.5532766912885869,0.163149509813769,15,accuracy
6,0.5515473847611917,0.16157929311086028,18,accuracy
7,0.512865998450478,0.16817682762566805,31,accuracy
8,0.4545777029516561,0.17791581019096733,48,accuracy
9,0.5050625882812728,0.1744346104611873,36,accuracy
10,0.5053989571538753,0.17864227008519598,35,accuracy
11,0.5042968085801389,0.17961516880620498,37,accuracy
12,0.5878541734714783,0.15984397914985504,9,accuracy
13,0.512865998450478,0.16817682762566805,31,accuracy
14,0.543669419053821,0.15805329504967378,22,accuracy
15,0.5078059055955966,0.1708295440990592,33,accuracy
16,0.5297516623861087,0.16368869305732617,27,accuracy
17,0.6117005847911928,0.13209697533973463,5,accuracy
18,0.604585588971742,0.13338139859724685,6,accuracy
19,0.4545777029516561,0.17791581019096733,48,accuracy
20,0.5319121383373231,0.15959226527512327,24,accuracy
21,0.5470759070272326,0.15885111207046002,21,accuracy
22,0.5561413296552298,0.15774365096360915,13,accuracy
23,0.5907307619763864,0.1602909629896991,8,accuracy
24,0.505966966335725,0.1748264497723164,34,accuracy
25,0.5831957448951324,0.16294741410952587,10,accuracy
26,0.4569676217947909,0.16587184266684998,46,accuracy
27,0.6156209116650675,0.14220771606120589,4,accuracy
28,0.5299121834242103,0.1673299070760084,26,accuracy
29,0.45358658244726907,0.1786784446651911,50,accuracy
30,0.5528700119820029,0.15751147434685245,17,accuracy
31,0.5934814423500324,0.16651359458906573,7,accuracy
32,0.5475199227434108,0.16134485221423456,20,accuracy
33,0.5024441987338726,0.17598795960889177,39,accuracy
34,0.5253339342893424,0.15676416659016443,29,accuracy
35,0.562723002064228,0.15092703349825654,12,accuracy
36,0.46963648022370375,0.17047888777688544,44,accuracy
37,0.502019816823247,0.17987037516800544,40,accuracy
38,0.615730878116501,0.13955565129679603,3,accuracy
39,0.5362477987249324,0.1622469944497155,23,accuracy
40,0.46963648022370375,0.17047888777688544,44,accuracy
41,0.5513859731233817,0.16384780007923846,19,accuracy
42,0.5767520688995149,0.16184480858960898,11,accuracy
43,0.5529146034498815,0.16016972260921322,16,accuracy
44,0.5233604353786463,0.16831946226367378,30,accuracy
45,0.5302655301646515,0.1585803010712357,25,accuracy
46,0.5295419219851831,0.15646264049631825,28,accuracy
47,0.47010044030441867,0.1721497060105982,42,accuracy
48,0.47010044030441867,0.1721497060105982,42,accuracy
49,0.6185673157173721,0.1600680820333831,2,accuracy
0,0.4529971514136911,0.12925354495047178,44,balanced_accuracy
1,0.4786451363098877,0.10194317631482198,31,balanced_accuracy
2,0.48285695255715266,0.16420096623495717,19,balanced_accuracy
3,0.47858420909496174,0.15874394518216384,32,balanced_accuracy
4,0.4540113888009581,0.14444801193649737,43,balanced_accuracy
5,0.4847403774665436,0.1693408351743666,12,balanced_accuracy
6,0.48490376069168595,0.16952755379837006,10,balanced_accuracy
7,0.4811167571630522,0.16068972440777726,23,balanced_accuracy
8,0.44893920794969555,0.14384214154752534,48,balanced_accuracy
9,0.47680177870497176,0.16555955017322618,37,balanced_accuracy
10,0.48286923665706805,0.1636326982875387,18,balanced_accuracy
11,0.47869757136712593,0.15850977103557665,30,balanced_accuracy
12,0.48437434602003704,0.13892169532776663,15,balanced_accuracy
13,0.4811167571630522,0.16068972440777726,23,balanced_accuracy
14,0.4836606105821194,0.1616417686004148,17,balanced_accuracy
15,0.48465874951914323,0.15800911060143516,13,balanced_accuracy
16,0.4840515915827927,0.17463289700245338,16,balanced_accuracy
17,0.4859522515154352,0.11942078138979063,8,balanced_accuracy
18,0.4759044921916934,0.11976804445165219,38,balanced_accuracy
19,0.44893920794969555,0.14384214154752534,48,balanced_accuracy
20,0.48438668841707844,0.1734835330941739,14,balanced_accuracy
21,0.4824864526306656,0.16656877734359127,20,balanced_accuracy
22,0.487493621079928,0.16746636424153244,7,balanced_accuracy
23,0.4756286579344693,0.13821685357380548,39,balanced_accuracy
24,0.47496013750814425,0.16827441354980455,40,balanced_accuracy
25,0.4780533393978761,0.14041669226796824,33,balanced_accuracy
26,0.4529971514136911,0.12925354495047178,44,balanced_accuracy
27,0.4774578313853088,0.11441878226444083,34,balanced_accuracy
28,0.4880594837891482,0.1741610343919503,6,balanced_accuracy
29,0.4471884948556299,0.14237188516140645,50,balanced_accuracy
30,0.48894738834612045,0.16470493540267675,5,balanced_accuracy
31,0.48115657508341336,0.13812021104553598,22,balanced_accuracy
32,0.48094689428296905,0.17222981582908084,25,balanced_accuracy
33,0.4797149558635051,0.1615631912425694,28,balanced_accuracy
34,0.47723268126231355,0.16399270921078035,36,balanced_accuracy
35,0.49102120851445524,0.15681236380682753,2,balanced_accuracy
36,0.4568591515728003,0.14027522605422618,41,balanced_accuracy
37,0.4820302653138342,0.16331931320260493,21,balanced_accuracy
38,0.47725582204792516,0.1180104265789415,35,balanced_accuracy
39,0.4889948203762292,0.1722811658264583,4,balanced_accuracy
40,0.4568591515728003,0.14027522605422618,41,balanced_accuracy
41,0.48952932631773244,0.16909971082898556,3,balanced_accuracy
42,0.4803014544014098,0.14326857399774567,27,balanced_accuracy
43,0.48513417465497444,0.16899419487476916,9,balanced_accuracy
44,0.484772947768263,0.1745559591969583,11,balanced_accuracy
45,0.4916739717554155,0.17239605924910334,1,balanced_accuracy
46,0.48065549970538235,0.16867733301199525,26,balanced_accuracy
47,0.4522617462303609,0.14540083886296543,46,balanced_accuracy
48,0.4522617462303609,0.14540083886296543,46,balanced_accuracy
49,0.4797020564421638,0.1148875479617509,29,balanced_accuracy
0,0.2752367191524304,0.20409465758574333,49,precision
1,0.3616143066697464,0.3008200240269071,3,precision
2,0.34820578476288633,0.2486949156951572,23,precision
3,0.320175428267028,0.21658071235652537,40,precision
4,0.2816546936415436,0.2051624755190316,43,precision
5,0.3541146541520147,0.24764876110651884,13,precision
6,0.3531205649023381,0.24908920984448832,15,precision
7,0.32141633416174176,0.22124970411900874,37,precision
8,0.2776762922690936,0.20454380085004542,46,precision
9,0.3217869788608586,0.21853404437287707,36,precision
10,0.3249835752978597,0.21493790496279655,32,precision
11,0.3201999298741235,0.2165641839861094,39,precision
12,0.36150896530335475,0.2603829015845407,4,precision
13,0.32141633416174176,0.22124970411900874,37,precision
14,0.34844841461899856,0.24363151281461945,22,precision
15,0.32240080536023774,0.2211572773081968,35,precision
16,0.3477166134087071,0.2385895356172658,25,precision
17,0.34125010191402194,0.28573826739732316,28,precision
18,0.34180199450720555,0.2752053093921804,27,precision
19,0.2776762922690936,0.20454380085004542,46,precision
20,0.34976018911266127,0.23395963606137093,21,precision
21,0.35148343653122593,0.24866040286309235,18,precision
22,0.3571018446832306,0.25189332994363106,7,precision
23,0.3580215353752649,0.2630066456811628,6,precision
24,0.32453621497979745,0.21659933070505757,33,precision
25,0.34545318492004884,0.26883487082567,26,precision
26,0.2752367191524304,0.20409465758574333,49,precision
27,0.356920865224245,0.2727323855212163,8,precision
28,0.3514450464254645,0.23376658301844985,19,precision
29,0.27636336387762206,0.20332312652496298,48,precision
30,0.3517955622521479,0.2505789587363414,16,precision
31,0.36580968591165974,0.2691556797998191,1,precision
32,0.3548634357060318,0.2478061284599786,11,precision
33,0.32244245115332326,0.2188232743421791,34,precision
34,0.3393918231947435,0.2379669542031318,29,precision
35,0.3507031799610476,0.24113718823302444,20,precision
36,0.2803776035439414,0.20452618686968613,44,precision
37,0.3278086837760542,0.2144544518780913,31,precision
38,0.3605446584212971,0.2725796395204539,5,precision
39,0.35377456543137564,0.2365848618141505,14,precision
40,0.2803776035439414,0.20452618686968613,44,precision
41,0.3558400989816154,0.24818957089594998,9,precision
42,0.3554125042326183,0.25853208328876254,10,precision
43,0.35172995211599783,0.25067487326775784,17,precision
44,0.3480482721198749,0.2328333421013882,24,precision
45,0.35420937381179957,0.234597572915267,12,precision
46,0.3388422785329689,0.23691395664982978,30,precision
47,0.28177301899307033,0.20469307023042396,41,precision
48,0.28177301899307033,0.20469307023042396,41,precision
49,0.3653179272276966,0.2960918788763428,2,precision
0,0.4416557040433204,0.2572059673215243,1,recall
1,0.09846582593960848,0.0901098452479161,50,recall
2,0.3243596991585194,0.21196914425023805,39,recall
3,0.4142830137466822,0.25706590451739963,15,recall
4,0.42137069901031243,0.27339720950712587,10,recall
5,0.33921195598157033,0.23525443730260295,35,recall
6,0.34298593153916335,0.23071714935281,31,recall
7,0.4063151363537631,0.2720545134409344,18,recall
8,0.43205267478744225,0.2640439755009915,5,recall
9,0.4030311131520701,0.26614969405934386,22,recall
10,0.43204332397847506,0.26120609778061776,8,recall
11,0.4145038618032193,0.2568289377540621,14,recall
12,0.21611625594840567,0.128634069361708,41,recall
13,0.4063151363537631,0.2720545134409344,18,recall
14,0.3362905456412893,0.2171568768529714,37,recall
15,0.4164425964176165,0.2684550209481765,13,recall
16,0.39891098261014823,0.2497921783474483,23,recall
17,0.1791285665501503,0.12577305974372646,45,recall
18,0.1680147209971231,0.13299475092448515,46,recall
19,0.43205267478744225,0.2640439755009915,5,recall
20,0.38006309209487055,0.24932576112816315,26,recall
21,0.33901292856533594,0.22783410187792175,36,recall
22,0.3395392920685113,0.2264438568183772,34,recall
23,0.1908918410478929,0.1263385474733334,44,recall
24,0.4030532957337968,0.26685639010099316,21,recall
25,0.21358514518840127,0.13155183524053143,42,recall
26,0.4416557040433204,0.2572059673215243,1,recall
27,0.13264491937536962,0.10487956011969246,48,recall
28,0.4053591127200339,0.2392161049495048,20,recall
29,0.43114998399830207,0.2669003296035424,9,recall
30,0.3457137556925814,0.22688228730192805,30,recall
31,0.1953130385503232,0.12719900637571135,43,recall
32,0.3427830732545514,0.2272290314968789,32,recall
33,0.4090689875679574,0.26206983212536505,16,recall
34,0.3628814735231197,0.23539296563993656,28,recall
35,0.33304476614208706,0.22738887647608869,38,recall
36,0.4322106396663968,0.26743746134164603,3,recall
37,0.4320471837332335,0.25557860951188777,7,recall
38,0.1432343357994798,0.12200058389893285,47,recall
39,0.3946472763692834,0.24325034420855193,25,recall
40,0.4322106396663968,0.26743746134164603,3,recall
41,0.3516599530549901,0.23268300870833122,29,recall
42,0.2380776549405793,0.13880033631322686,40,recall
43,0.34037491439277323,0.238476999809652,33,recall
44,0.3977678353255689,0.23544983587443935,24,recall
45,0.4074194869025537,0.23611123349397892,17,recall
46,0.373702418874402,0.25020745032455965,27,recall
47,0.41768848804824377,0.27209770074612294,11,recall
48,0.41768848804824377,0.27209770074612294,11,recall
49,0.11645069654403134,0.0861633264350998,49,recall
0,0.4529971514136911,0.1292535449504718,44,auc
1,0.4786451363098877,0.10194317631482198,31,auc
2,0.48285695255715266,0.16420096623495717,19,auc
3,0.47858420909496174,0.15874394518216386,32,auc
4,0.4540113888009581,0.14444801193649734,43,auc
5,0.4847403774665436,0.1693408351743666,12,auc
6,0.48490376069168595,0.1695275537983701,10,auc
7,0.48111675716305224,0.16068972440777732,23,auc
8,0.44893920794969555,0.14384214154752537,48,auc
9,0.47680177870497176,0.16555955017322618,37,auc
10,0.48286923665706805,0.1636326982875387,18,auc
11,0.47869757136712593,0.15850977103557665,30,auc
12,0.48437434602003704,0.13892169532776663,15,auc
13,0.48111675716305224,0.16068972440777732,23,auc
14,0.4836606105821194,0.1616417686004148,17,auc
15,0.48465874951914323,0.15800911060143516,13,auc
16,0.4840515915827927,0.17463289700245338,16,auc
17,0.4859522515154351,0.11942078138979062,8,auc
18,0.4759044921916934,0.11976804445165216,38,auc
19,0.44893920794969555,0.14384214154752537,48,auc
20,0.48438668841707844,0.1734835330941739,14,auc
21,0.4824864526306656,0.16656877734359127,20,auc
22,0.48749362107992794,0.16746636424153244,7,auc
23,0.4756286579344693,0.13821685357380548,39,auc
24,0.47496013750814425,0.16827441354980455,40,auc
25,0.4780533393978761,0.14041669226796824,33,auc
26,0.4529971514136911,0.1292535449504718,44,auc
27,0.4774578313853088,0.11441878226444081,34,auc
28,0.48805948378914826,0.17416103439195033,6,auc
29,0.44718849485562995,0.14237188516140645,50,auc
30,0.4889473883461204,0.16470493540267675,5,auc
31,0.4811565750834133,0.13812021104553598,22,auc
32,0.48094689428296905,0.17222981582908078,25,auc
33,0.4797149558635051,0.1615631912425694,28,auc
34,0.47723268126231355,0.16399270921078035,36,auc
35,0.4910212085144552,0.1568123638068275,2,auc
36,0.4568591515728003,0.14027522605422618,41,auc
37,0.4820302653138342,0.16331931320260493,21,auc
38,0.47725582204792516,0.1180104265789415,35,auc
39,0.4889948203762292,0.1722811658264583,4,auc
40,0.4568591515728003,0.14027522605422618,41,auc
41,0.48952932631773244,0.16909971082898556,3,auc
42,0.48030145440140976,0.1432685739977457,27,auc
43,0.48513417465497444,0.16899419487476916,9,auc
44,0.4847729477682631,0.17455595919695832,11,auc
45,0.4916739717554155,0.1723960592491033,1,auc
46,0.4806554997053823,0.16867733301199522,26,auc
47,0.45226174623036086,0.14540083886296543,46,auc
48,0.45226174623036086,0.14540083886296543,46,auc
49,0.47970205644216374,0.11488754796175091,29,auc
0,-0.02551573415826762,0.1643513969647997,49,mcc
1,0.03503017177985622,0.11218016772517005,36,mcc
2,0.05292214704992206,0.1921601850077625,17,mcc
3,0.040253725942648026,0.1961752806889222,31,mcc
4,-0.013853341633990487,0.17317093075344261,41,mcc
5,0.062414214152421335,0.19806590636788546,13,mcc
6,0.06255433031705532,0.1997902677063098,11,mcc
7,0.04578143849047096,0.1970518012723458,24,mcc
8,-0.021816828793326023,0.17964154439994984,46,mcc
9,0.042982547008836594,0.19899900394808087,28,mcc
10,0.04942332162612737,0.19975367283657922,20,mcc
11,0.04035431132640743,0.19600232115955746,30,mcc
12,0.04125094876689318,0.1502329019969042,29,mcc
13,0.04578143849047096,0.1970518012723458,24,mcc
14,0.05220580072673393,0.18839998503649402,18,mcc
15,0.04942055817483432,0.19771221555057852,21,mcc
16,0.06577257622787806,0.20901494440931834,7,mcc
17,0.039324133143466826,0.13914077450156426,34,mcc
18,0.0314816822427255,0.13217573489278928,39,mcc
19,-0.021816828793326023,0.17964154439994984,46,mcc
20,0.06809163522637032,0.20036346481082337,4,mcc
21,0.05796180078326533,0.19511982337530506,15,mcc
22,0.06638647769239521,0.1973810061740167,6,mcc
23,0.037255957910078644,0.14878496507952868,35,mcc
24,0.04651480910968597,0.19765393670597117,22,mcc
25,0.030070511940750184,0.15396626781623518,40,mcc
26,-0.02551573415826762,0.1643513969647997,49,mcc
27,0.03430777073591432,0.11989532852331015,37,mcc
28,0.06819024104329649,0.20733071732825595,3,mcc
29,-0.023831836405347598,0.17646128198670383,48,mcc
30,0.06266330996479953,0.1950367744405849,9,mcc
31,0.043164367908702754,0.15245461622508924,27,mcc
32,0.06250694613910276,0.1973335052204467,12,mcc
33,0.043714348652816065,0.19906483073003914,26,mcc
34,0.04642632141218554,0.1941903385903705,23,mcc
35,0.06260880466199582,0.18177314389632176,10,mcc
36,-0.014095432173153694,0.1779122841979024,42,mcc
37,0.04967357790343455,0.19686392047947943,19,mcc
38,0.04000533597180819,0.12624446552575527,32,mcc
39,0.07214797816288787,0.2015336132950008,2,mcc
40,-0.014095432173153694,0.1779122841979024,42,mcc
41,0.06644967787232813,0.2030162425064478,5,mcc
42,0.039752836184355766,0.1573482864963554,33,mcc
43,0.06189603303205449,0.20077730099070065,14,mcc
44,0.06399283681567805,0.20721654705316864,8,mcc
45,0.0770270315857178,0.19768393206996357,1,mcc
46,0.055551100160355804,0.20295237517300363,16,mcc
47,-0.01446438515024625,0.17378661750166036,44,mcc
48,-0.01446438515024625,0.17378661750166036,44,mcc
49,0.03196892789273363,0.11815439824693275,38,mcc
0,0.3022979312593935,0.23690658148238514,35,f1
1,0.14829960230723985,0.12979963733183852,50,f1
2,0.3101663561378571,0.22801163618259154,27,f1
3,0.3214148688370606,0.24421419784746803,15,f1
4,0.3025210459858576,0.24223155323579273,34,f1
5,0.3183344523288837,0.233622880426139,21,f1
6,0.32162615582336884,0.2336385643980424,13,f1
7,0.31986846139278663,0.2431590660161281,18,f1
8,0.3028722658670725,0.23842088416030074,32,f1
9,0.3199741971011756,0.24076643531923006,17,f1
10,0.3327214657926169,0.24749122774988125,8,f1
11,0.32142912950660596,0.24419656020415342,14,f1
12,0.23433182789508053,0.18198401707058734,42,f1
13,0.31986846139278663,0.2431590660161281,18,f1
14,0.3067813668140389,0.22223302891510302,29,f1
15,0.31946036363041064,0.24264326211122314,20,f1
16,0.3445415480330373,0.2408498800841177,3,f1
17,0.21236237669209246,0.17906991352738497,45,f1
18,0.21013610347394374,0.17370834811715793,46,f1
19,0.3028722658670725,0.23842088416030074,32,f1
20,0.33333664760651643,0.23437483456365985,6,f1
21,0.31640444503052645,0.2274519296043152,26,f1
22,0.32113238390832566,0.2308193220766652,16,f1
23,0.2292964241555632,0.1766556044001664,43,f1
24,0.3248103287288501,0.24142217229500607,11,f1
25,0.23509570980680616,0.18487782435044436,41,f1
26,0.3022979312593935,0.23690658148238514,35,f1
27,0.17859866714815176,0.14894765501699164,48,f1
28,0.3473289378291906,0.2368611072238763,2,f1
29,0.3017533890048177,0.2382721792178691,37,f1
30,0.31806868878258754,0.23193839061979307,23,f1
31,0.22480319388058828,0.1805397394845732,44,f1
