Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.004400115285476458,0.005951911738566906,0.010090069347899133,-7.924537175785229e-05,0.0007298391638792534,-0.0005646105738367213,0.00011408602621609809,0.0028091564420988924,0.008679572914797928,0.007367208872076314,0.01585508132648894,0.0005199780302553858,0.0019792295707106167,0.0014060162577617108,-0.00010331455297030168,0.007819999094171082,0.01480705005008831,0.011575323479004473,0.016684694726412097,0.0025401347940843255,0.005646327114622651,0.0030954999442733833,0.0006946547167383521,0.012965061129474376,0.02193106203381634,0.028249510041865378,0.04216790619224364,0.008737620860255313,0.009774795786878232,0.008951361102191968,0.002869026292105059,0.017061562356758597,0.03692624614958229,0.000732801502882019
0.0043664417440973935,0.0052270739240319886,0.010077231429359013,-0.0001668477872618368,0.0010697454948709328,-0.0007331578096186897,0.00028083892764463325,0.002193905149491804,0.009031934069652414,0.0072954730930975265,0.014625755671142437,0.0004606976156721343,0.0023316986716632737,0.0007134944913727015,-0.0005774956847159896,0.006938502356824028,0.014871972031225922,0.012063158468898605,0.016471449260444748,0.0024087372125629614,0.006563617548333234,0.002752906710483227,0.000780141031296977,0.01185150226642484,0.021280896002917604,0.027900680284969503,0.04163578613346941,0.009703092033020666,0.00945593030547276,0.010141159155293455,0.0022599042394571,0.015902852490566888,0.03776581293965686,0.0006039761071360283
0.004898208573584251,0.005880412389671408,0.01079873226940764,-0.00047258874899347436,0.000570025426231302,-0.00017772874560928464,-0.00020286412175329893,0.0022769128935401506,0.009081225062445797,0.006860166855159111,0.015004955708063483,0.0003441423277413813,0.0017971545177020154,0.0014190861246554665,0.0002910797238346863,0.006989114261523821,0.014962186080718864,0.01245385682610356,0.01737913928102386,0.002025451589215077,0.006359497941026082,0.002381358565181513,0.0006773823188693795,0.013027484760585684,0.02137627443401313,0.028475057990397734,0.041042196216621085,0.008814585105141881,0.009302587164453535,0.009723025702242039,0.0024247433914386107,0.01727652098204857,0.03807620619895291,0.0004971665771721367
0.0038927902315146756,0.0053196977935195955,0.011122043514334434,0.0003685586962465237,0.000670898777920037,-0.0004026156213979837,0.0006812545467735909,0.002306313270801108,0.009876033264879847,0.007258774208835472,0.014850761251853695,1.908129243877177e-05,0.0023568451513439337,0.0009178584274112112,-0.00037016715743576345,0.007216153169791628,0.014482385627544225,0.01238521169109541,0.018598299966344878,0.0015987559380885585,0.006399258731906277,0.0027777344837929263,0.0008516109940055472,0.011369267670645833,0.02226238026448457,0.028638766748568023,0.04018335521728322,0.009416462978319107,0.009456347498537743,0.01008475764912442,0.002495015141480539,0.016184715409165662,0.036890760592138805,0.0010933811499774793
0.0041498674678637215,0.006030112127478504,0.010461917997739212,-0.0003952030623607383,0.000942437278178998,-0.0008550645791854938,0.0005680143597848186,0.00265139126581293,0.009578461498570667,0.007511898075345247,0.0156762440375946,0.0006593985237091093,0.0024647139337219404,0.0015912007566322162,-0.0005274227370393181,0.007468235052755734,0.015368705209443223,0.012243020237873936,0.01771496300378017,0.002507357124985843,0.0074878497743327,0.0022498216869781817,0.0008089651813147913,0.013029128609798768,0.02267504418081745,0.02878799416790989,0.041731182330003835,0.00888977782494138,0.009682270741878218,0.009840080852549504,0.0019598905234161634,0.01675820820926599,0.03837743920904502,0.0006924081100230239
0.0037480280557329326,0.005955261169817927,0.01057566929632392,-0.00019934686861267092,0.0007269229169546421,-0.0007795614096556269,0.0002429510572221627,0.0019029156396636049,0.009483187522197456,0.006714690883888763,0.015689108747867664,0.0005797825813204094,0.001895826669147338,0.0010572146645421165,-0.0006058429933116782,0.007297083353043243,0.014583595176446251,0.011560433084912836,0.017974243859501193,0.001998316850676418,0.0063685134365476515,0.0025139272395576784,0.0006267290535975079,0.012883988462263796,0.021193545291520843,0.028370258051282682,0.042180036254152675,0.01022183149424949,0.009991759195129402,0.010197604614435751,0.0020341277628006527,0.016316901699202857,0.03919915499518867,0.0013107548905783029
0.004391867544965566,0.00576092258822658,0.010470562917314075,3.0375597295240198e-06,0.0006090678154677676,-0.0004676910974922288,2.408338030801538e-05,0.002430651975134368,0.009391096665764764,0.00702698286043657,0.014669115682823586,0.00030266241864651544,0.00251431094724075,0.001955216743362853,-0.000379323172488788,0.007299615744748578,0.015464542790348257,0.012038856359388062,0.018934968486053028,0.0018588361067732873,0.006439576917482648,0.0021797665360980822,0.0007309090442414456,0.012575142525039107,0.02129967158039492,0.028909286995400185,0.041396647714174506,0.00942069139884083,0.009209927823795927,0.009935883347239383,0.002132765010019244,0.01677557657081641,0.03593041078793846,0.0001426505619281926
0.004325333723615543,0.005948942500929033,0.009425482186364298,-0.0002179077169224275,-7.222648793492326e-07,-0.0004010079490185392,0.00010065102250167435,0.002958787506077809,0.008778177153343836,0.007405949783568233,0.01584876500816934,0.0007588752491043405,0.002095365914019376,0.0014257877268534225,-0.00018342678200056195,0.0069984228470285625,0.01427587251151663,0.012165849480844426,0.017807618290100358,0.0011809176608468253,0.006119595822062784,0.0028685436889691607,0.0006992084172612323,0.012572254154794793,0.02121078474104343,0.02887858905493701,0.04178369447389951,0.008891224420607302,0.008548251371778948,0.009187165911225481,0.0023666766069597722,0.01649493446507777,0.03648217821290256,0.0012456581767417152
0.004545025960544513,0.005496743537173332,0.01013766950833972,0.0003030295363737334,0.0004004021961123705,-0.0005200425350821991,0.0002598543711622714,0.0023349786257608196,0.010056258198150925,0.006924442357527871,0.015155578495088973,0.00031106906477662566,0.001435500607538831,0.0012028576596165852,-0.0003244997243055936,0.0071289467457116285,0.015507621664204385,0.011572679510221895,0.01659872428419984,0.0019233769977961002,0.006450677322045961,0.0021054382044485287,0.0007803701329618384,0.012371385856012052,0.022197255959902518,0.027925751137736987,0.04038909736533536,0.008340352677337792,0.00932710267469894,0.009068246351543241,0.0028937049335918674,0.01671401562030317,0.0365747539190332,0.0004606569509656433
0.004146477493904066,0.0050694483538884505,0.00986588014646006,4.872304815006778e-05,0.0008078453711840572,-0.0006595847368324748,0.0004912678117874325,0.0019607857496329872,0.009323420392437609,0.007936910449540924,0.015951025361947146,5.751361280159628e-05,0.0019911680196968984,0.0008017009110962148,-0.0006470682185758525,0.007259989134619671,0.014901920247304856,0.012022391050013459,0.01867045857561478,0.0016935098686450267,0.00665440654376892,0.002397797961000925,0.0005732103778385289,0.013276384064424218,0.022032144980945856,0.026929497330357433,0.04113431829626435,0.009030030414513779,0.008846861081751367,0.009611822139287352,0.0016721921455418176,0.016646707053909138,0.03733648345356955,0.0006838102829264114
