importances_mean,importances_std,colnames
0.010554619540251556,0.001454633249736398,Angle20
0.018433969411985506,0.0016481975554915906,Coherency20
0.035993381364146246,0.0024178375576263847,Energy20
0.0032897101388094153,0.0014021733922670644,MeanInt20
0.004272445975182813,0.0012581229902568786,VarInt20
0.002144764206375584,0.001212989526822113,Density20
0.002454327227417528,0.00122196204910833,VarDensity20
0.007858663065126396,0.0013136349112980762,OrientationRef20
0.01902731347486563,0.0018407884313906661,Angle60
0.041630900227860125,0.0019746383609244595,Coherency60
0.04138115338858305,0.0021672114824466925,Energy60
0.007469668870066317,0.0011442654928150628,MeanInt60
0.009981564173496906,0.0016168521512659355,VarInt60
0.006047749992137665,0.001283721200936107,Density60
0.002683215000381652,0.0010955702704211151,VarDensity60
0.018719531546275318,0.0015025208981364916,OrientationRef60
0.025344044451622794,0.0015060135249432042,Angle100
0.05363050664887205,0.00233646895706031,Coherency100
0.08181787841969307,0.002293203558402911,Energy100
0.014567966481508115,0.001176258634766329,MeanInt100
0.014711346835802906,0.0008848394358359222,VarInt100
0.009192197366626964,0.0012938112847958112,Density100
0.006770193063120779,0.0009454581309265055,VarDensity100
0.026219530812599565,0.0016223287084093233,OrientationRef100
0.04422844012394962,0.00233328131915709,Angle140
0.06853612072982289,0.0028484553936577593,Coherency140
0.11650251620421763,0.002564712526567272,Energy140
0.02134854335921333,0.001797057582200325,MeanInt140
0.017898519114852733,0.0016578662921683642,VarInt140
0.012276560609338441,0.0012289951246850644,Density140
0.007512487734815136,0.0014910828842734539,VarDensity140
0.0331303886112087,0.0021499838030159405,OrientationRef140
0.0645499344073456,0.0026891537150065827,Dist
0.007710313091212465,0.0012079990908534701,Frac
