importances_mean,importances_std,colnames
0.02693734438722185,0.004250163110201169,Angle20
0.026235693999107138,0.004077218569946224,Coherency20
0.03543819107697797,0.004661635948147375,Energy20
0.019883627953998635,0.003125728811687301,MeanInt20
0.022443082786899285,0.0034808374932153345,VarInt20
0.013733960033413269,0.002772960932615558,Density20
0.013260121349776551,0.002625825831832596,VarDensity20
0.026200186544153247,0.004077296724292623,OrientationRef20
0.03333772152605937,0.004484423340348256,Angle60
0.03453681125487793,0.006293428754079505,Coherency60
0.03558432106075587,0.005059733827867256,Energy60
0.02147094133448997,0.0040194974635341775,MeanInt60
0.025532516848334078,0.004318299060895999,VarInt60
0.01602133477059586,0.0030194785769000697,Density60
0.014855884161705827,0.002691619511360076,VarDensity60
0.03348241455350498,0.005743013653892774,OrientationRef60
0.03708173827943872,0.004913999756527952,Angle100
0.041109672781553495,0.007465953778353473,Coherency100
0.04447087658564632,0.0065115940572100526,Energy100
0.024432297355429105,0.004160952343911407,MeanInt100
0.028363929558663164,0.004307214029554566,VarInt100
0.017491746292933305,0.0036263220596128294,Density100
0.01536958898867739,0.003349531919900064,VarDensity100
0.034774987400493916,0.005603037070408412,OrientationRef100
0.04312235670292516,0.005683517571014186,Angle140
0.04579372123065099,0.006872937994044666,Coherency140
0.058521644828855385,0.008298223128864132,Energy140
0.02741854067651235,0.005201163576326091,MeanInt140
0.033281499497353276,0.005070898586498523,VarInt140
0.021929463886714528,0.004140197090776054,Density140
0.017892026558965272,0.0032777872368154096,VarDensity140
0.040170203538873926,0.005563651317674551,OrientationRef140
0.05160392250254287,0.006649565745463647,Dist
0.01821762969189916,0.0038443108425472937,Frac
