importances_mean,importances_std,colnames
0.006517891266427682,0.00015137083839190436,Angle20
0.010468144635300628,0.00019682985275865702,Coherency20
0.013836266871533602,0.00019546532830238986,Energy20
0.0035504778050701514,8.787471686961856e-05,MeanInt20
0.004049341300670709,7.727223778026346e-05,VarInt20
0.0020122770648398885,9.242929262219541e-05,Density20
0.002292225131292706,8.920688948512057e-05,VarDensity20
0.0052603394591136865,0.0001168293703682479,OrientationRef20
0.011796747380855366,0.00017481098325544602,Angle60
0.00993722633335767,0.00015333694115856678,Coherency60
0.020755915434312832,0.000209827659001851,Energy60
0.004789368931305093,9.436579801330227e-05,MeanInt60
0.005634801259749419,0.00012755947857841067,VarInt60
0.006474638715414442,0.0001622334073146448,Density60
0.002504666773518808,0.00010135138174944801,VarDensity60
0.00938213393550369,0.00016050185525126373,OrientationRef60
0.018684852049287996,0.00028694972493734864,Angle100
0.014652769645792351,0.00021156272619059056,Coherency100
0.022192715467027217,0.00025272282525695114,Energy100
0.008821073904746395,0.00013871903099511688,MeanInt100
0.009234009886970181,0.00016881808798580497,VarInt100
0.007692660251184528,0.00016162911924261092,Density100
0.004022206532490465,9.089259247630686e-05,VarDensity100
0.014201906764894804,0.000186474775143601,OrientationRef100
0.029004797812222174,0.00018787893245824364,Angle140
0.0342414184657042,0.00028368460274240517,Coherency140
0.04767144373144259,0.000465450044372061,Energy140
0.021033027718465228,0.00020610899978150833,MeanInt140
0.013696694179961666,0.00019560968261004465,VarInt140
0.021102615172553085,0.00027060686805453277,Density140
0.0072916746063361034,0.00017542745746674133,VarDensity140
0.0198017295493602,0.00019803436828655087,OrientationRef140
0.052458364614397505,0.0004925535038470943,Dist
0.005136467928154882,0.00012433798655709928,Frac
