Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.027909948799898276,0.05783851922510441,0.0867227819809625,0.020260731109721264,0.02578092207848992,0.012411810930861078,0.013786781019120453,0.02789690794192723,0.039490196492689256,0.09225317096801111,0.07041317646083067,0.028506770878628185,0.035828906041309505,0.017957906500370102,0.016271345654879088,0.04762396474989472,0.05700140806355014,0.1359931935319344,0.1461384360292397,0.04085497415475936,0.038716347197046974,0.0220268493210114,0.019259221236821333,0.04929437307626816,0.08430083309261849,0.11655351239308831,0.22802987363051996,0.0406377419712447,0.041263916441365844,0.028876334033843487,0.02043519192222021,0.06768491423860368,0.12410324968929909,0.020732610365124415
0.02920884425230086,0.05784626353436595,0.08194525974462519,0.020685477849456735,0.023712591399535077,0.013519878974857402,0.013137050531035421,0.02825183850549151,0.037393455827063216,0.08948753513439511,0.06955516319633448,0.028944782012967907,0.036217011392057796,0.017932010572862644,0.01719793624119592,0.0463768520561989,0.05540801549491248,0.1335054573817106,0.1442003182476257,0.04118567527086814,0.0365426616824952,0.02359687855645687,0.020868302057139965,0.04797791838279952,0.08091655913871731,0.11643141509078725,0.23191642324645334,0.0418454193263873,0.04052360478396633,0.031245660154373134,0.019469376607230804,0.06484215758989176,0.12597406909932363,0.02397909175229629
0.028045499444364408,0.05681885019705357,0.08435547126408005,0.020164626552240827,0.026666379538120122,0.012328467160235612,0.013589238566346418,0.028738744156592833,0.03710966908575475,0.09111349391832646,0.0702165083162174,0.028673170445057794,0.035370751338859474,0.01800162931582272,0.018260472376774528,0.04732936650417929,0.05623963134756216,0.13053446792797363,0.14692161396168824,0.04271083174023638,0.038249844559472,0.022729919184573233,0.019909602130581794,0.04985481710180417,0.08348360709681002,0.11877094821559264,0.23621969243166685,0.03835543439508904,0.04104462235963324,0.028114478317078806,0.01855992253372829,0.06452432637502648,0.12731422293386352,0.022183729168961608
0.028814250323463964,0.05732474121516229,0.08230372067680436,0.019645828285209888,0.026296143417269158,0.011988230607979156,0.013932033574081792,0.026585909084988146,0.0391324182349051,0.0909097804272202,0.07029161119516192,0.028464303404995506,0.03527261775816115,0.016726115630260163,0.016723329135972187,0.0456659987550152,0.05636964942771383,0.12875399161408607,0.1423623329941477,0.038120098056101615,0.0369128650847147,0.021980909546048033,0.019562352596447896,0.048118199663313876,0.08310599263097562,0.11462134403629487,0.23347849629609818,0.038478736459068075,0.03795320792087176,0.028017798094490454,0.019058275886813525,0.06298170016901461,0.12486715507389345,0.022552849857296442
0.028178711312622062,0.05778971320073223,0.08197953174435368,0.020472951040063747,0.025253034852334433,0.012774983114820504,0.013149387704155524,0.026398869616169773,0.0394850374540614,0.09409340900579877,0.07132313931245993,0.026918926116469843,0.0344551876175514,0.016360981012412346,0.01675592846094065,0.045398152237933975,0.05546981777975435,0.1308355987054035,0.1449140827661355,0.03809121982481023,0.03483942177755395,0.021614667628883755,0.01984909010727065,0.04782034235970656,0.08180263639385188,0.11462134403629487,0.23202799697644305,0.039248798696168485,0.039754518469984235,0.029785663600967793,0.019511796291715955,0.06648151662796531,0.1239227325090344,0.020116104897895837
0.02891841487907476,0.05652715444871215,0.08449446839461161,0.020437440051886413,0.02478915198683429,0.012040213139515199,0.01315070785595418,0.026844575775742063,0.038129442622344634,0.089935572729397,0.07073596037645102,0.029157734687370596,0.03494584649654753,0.01694017944243964,0.017159985890052076,0.04759994956168134,0.05629043035476622,0.12802955266917648,0.14527276145245427,0.039864559528357324,0.037826373749294206,0.021967174578296333,0.020763315630871193,0.05108516252043083,0.08418738987358443,0.1153061524065131,0.2312446381758786,0.03843440838901935,0.039982648750307326,0.029636091118481422,0.020118354608787414,0.06836829452001114,0.12339426523834884,0.022689493962902985
0.02860783009021972,0.056678095657979544,0.08590500777609156,0.020304772456950837,0.025983353496123462,0.013596360245146433,0.01409455184499242,0.026735158331628872,0.04007589888135665,0.09327873445637336,0.0720149808520063,0.02812534851034254,0.035419590184813,0.01765513182689049,0.017803828093196028,0.045694021191487355,0.056731327723773095,0.12669569955333104,0.14594538751772257,0.040794608817436795,0.0376063225824268,0.023204532386424948,0.019538938431422848,0.04752634651253396,0.07896569729532776,0.11556590732153538,0.23720368488680765,0.04024230799199624,0.041372249715525555,0.028989279469295526,0.019577112977372746,0.06588040146964802,0.12592785179578847,0.022129507160846718
0.02853771355964896,0.059374627456867723,0.08389426154807245,0.02038314308844158,0.02655076150735003,0.01309394786825746,0.012653247912533416,0.026714037549126712,0.036593050658157544,0.09241546938871348,0.06736641677025146,0.02956787767146296,0.03649392477003188,0.01679347414842891,0.015978895751476374,0.04679900986461505,0.055448854776802725,0.12924415340979722,0.14671042170483972,0.042369624856066324,0.03786160713111253,0.022674127757166485,0.019190768044492157,0.049640950480572155,0.08372250026515304,0.11756997881781961,0.2295661392079109,0.03975475035143583,0.04035824892675011,0.0297978307663882,0.018374312892013855,0.06686836260892237,0.12412917359340325,0.022628227071711082
0.02842977812480385,0.05602890086269374,0.08398074876903683,0.020057873514761626,0.02488277930685756,0.012321419993355232,0.013116129248573083,0.026810718268074574,0.0395626907100346,0.09176256009971606,0.0699543763633741,0.029456738961849416,0.03645044066934966,0.017548178432769568,0.017227885664374165,0.045395334079509686,0.056341195548508916,0.1316475317826895,0.1430618780027152,0.03950777241655534,0.0383166631707722,0.022891589219372177,0.019582493485400643,0.05058736813029607,0.08513010420152223,0.11389945792817702,0.23464807320526737,0.038124920757622194,0.03938447563689251,0.02895552974188298,0.01926491471744951,0.06923809572630824,0.12285925831942324,0.02051120632584502
0.029102238371627842,0.0582127493483412,0.08296913653846683,0.019478999693674948,0.02532727699598547,0.012719895068406872,0.014370722172857286,0.026739315759269466,0.039357230222048734,0.0934954730110289,0.07140437592942495,0.027327977606480758,0.03561250473310973,0.018063223590739086,0.0167967933220039,0.046395401706083805,0.05401317503652714,0.13045902440558987,0.14692492627401588,0.04123401174794672,0.03802104887328883,0.024037426738966805,0.0197222841268061,0.0507838362008447,0.0839889522307633,0.11424946062704411,0.23321233471604852,0.041475991159759196,0.04075910280074102,0.027756156837866808,0.019391215965186004,0.06761494827149395,0.12137656097436411,0.021046951508463474
