Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.004908630938809555,0.009264602915882936,0.04381026644880237,0.0026909856344625727,0.004845668724660412,0.002060464813157026,0.0014426505515225951,0.00464097869066582,0.007923687823224057,0.010683779112419911,0.051760547641596544,0.005801654598660555,0.01170937602258193,0.003782138248855982,0.0023919629555498867,0.0071954146439600075,0.010023435566827832,0.013370301499260773,0.04358790635307719,0.00991996884210411,0.019949082057221346,0.005838591524472636,0.0037201948469141044,0.01174906490376515,0.011765325459829334,0.02295848844357873,0.03577880736670058,0.02603400026957725,0.036580725629184574,0.016788375536278988,0.011858724786507624,0.013841065100506311,0.09485109108431455,0.005096579040828275
0.004590922954099685,0.00902786728353222,0.04448419315600649,0.002657547441545227,0.00454589779633463,0.0015972678329320145,0.0017486692462770348,0.0046562533668056405,0.007178282009151937,0.008963013436267597,0.05251386829712967,0.006036623071439262,0.011556351647100116,0.003886101171134859,0.002706654569736733,0.007672019990573875,0.010120208205969372,0.012786909574484362,0.04457380318656157,0.010591507490572027,0.020424472174340735,0.006107831404764674,0.003798079152625866,0.011467377018131053,0.012440064325701994,0.023778366217666713,0.03518648043309758,0.026510013761097517,0.036957960399002676,0.017090608243817584,0.01089398060814728,0.013431916367907082,0.09304045412479112,0.005116595253960909
0.004723100780169576,0.009693932870253219,0.04494870109548543,0.0028439452994066805,0.005195847897993433,0.001764694008158596,0.001804422523607574,0.004735883554115472,0.007172573375399338,0.009334109240631938,0.05220588149243066,0.006140010421951447,0.010686832049825346,0.0034682264845627975,0.0026724811341720667,0.007492560185555441,0.009744334272993926,0.013378748432358645,0.04345433290358758,0.00981119815535958,0.019862841675461707,0.005838686273775151,0.003017668825726849,0.011971400387869036,0.012184329258214222,0.023727057066054602,0.035955720224701504,0.02699076885432994,0.03715825673232542,0.017373273035454995,0.011135660088055332,0.013899605583223007,0.09383938776312262,0.004959436611639334
0.004925827155692009,0.009755938996064972,0.04520824826787251,0.002654464985539451,0.005541952079480494,0.001948707253498383,0.0015878544326570765,0.0045895730361980025,0.0073923474089708785,0.008738553264309612,0.05155275148206506,0.005778839103606326,0.011929490718673441,0.0032941329646867246,0.0023719485451744182,0.007752245161968707,0.010725792076978768,0.013613872302862928,0.04413821964237774,0.009919777015658604,0.019742702742227558,0.005838117578541802,0.0037098807223688857,0.011672820498371705,0.01268349616776332,0.024124879189967197,0.03515870050667147,0.025913087634534038,0.03730669767439898,0.016667278167638466,0.010992262667550712,0.01298405090673005,0.09507605422066523,0.005088274070997545
0.004626589588495822,0.009911064296243222,0.04400958461276938,0.0026645770233665322,0.005459368764461181,0.002016981290831832,0.0017640245470234017,0.004972870542105601,0.006758589184386321,0.00990091471719301,0.052278062305920026,0.005970614118049555,0.01149262034564591,0.003417226083595515,0.0028094940392531242,0.007766540176160519,0.010182086842257076,0.013970621190997012,0.04488458838633369,0.010278180612522503,0.01939289415540879,0.0057642087353726446,0.0038872261850551038,0.012215087530401014,0.012056659599127162,0.02386477775040574,0.034928898702994426,0.026864768542045114,0.03782495554487986,0.01732927939816653,0.011390202282362094,0.013517666717725474,0.09521739956184705,0.004982576195802002
0.0045063897365791306,0.009479773908783629,0.04458076955997847,0.0029014746723965423,0.005273099642088108,0.0019298082405944106,0.0016686540433884511,0.0052532379483385405,0.007500867124657251,0.009950807484475077,0.05238585715877664,0.005875902688718071,0.01112738667506008,0.003834325268995742,0.002360221761584791,0.007178284405484181,0.009816292848851993,0.013627434541354289,0.044549100621686266,0.009600830352227141,0.019604501668171737,0.0060195870610311175,0.0035568576615711,0.01166810889036396,0.011698672559443901,0.02434495882170551,0.03586413130170407,0.026741595582267186,0.03601698990438984,0.016552982875656097,0.011047719981803983,0.01373459147624645,0.0943806847875619,0.005113777347113158
0.005114940132943335,0.009111342536256117,0.04566501272980539,0.0028928609645009207,0.005122297607884629,0.0023046238172833577,0.0014097279977834942,0.00446039470087467,0.007777927418887831,0.009743299285998375,0.05235792813097229,0.005653157775530104,0.011806369757425217,0.0037990904252055424,0.0026580047422996023,0.0075380933083316615,0.010542234389008809,0.013883189304788601,0.04449690923938032,0.010300091740950479,0.020609229426015507,0.005938955313077421,0.003481615581008568,0.011181085090921083,0.012417556246859585,0.024392178667284825,0.033896953558190224,0.02662438045158111,0.03740533840238136,0.017324175848338896,0.011284741216661454,0.013615585099438388,0.09501012588287738,0.005030141476601413
0.004663963499588641,0.008905197335601134,0.04450652393500887,0.002428369526566332,0.0057027418870516655,0.0018121837592056655,0.001562750827496684,0.004713080276336434,0.00752403890736375,0.009980908317704928,0.050951925627601424,0.005919887251980005,0.01163722402565237,0.004061224866841795,0.0025760104153105257,0.00747248100772524,0.009835126588106924,0.013577792310394354,0.043353241018474264,0.009596352163869781,0.019458057708096277,0.006110444839477203,0.0031969791813111215,0.011960575250865246,0.012119252398064995,0.023309280164737545,0.03559368022709031,0.02611522813084388,0.03665433697805087,0.016994381716378126,0.01164336217420614,0.01341145485916384,0.09314222331353339,0.005034167117576094
0.004964433810830449,0.009671611163432958,0.04434422652815706,0.00232359946869809,0.005069735816245702,0.0017827992381470592,0.001762034796415346,0.004642358456448892,0.008189123378903318,0.009394381129711693,0.052397405986409185,0.0062436387418614014,0.011274385196156644,0.0035626583535540712,0.0028236586874619274,0.00720399090016266,0.010134741336740749,0.013962604021117264,0.04373219028941089,0.009998691806743287,0.019265571186175112,0.006347715953167077,0.003810431244322565,0.011497154934471121,0.012547202116534928,0.023894265376309676,0.03533067318588501,0.026872229891039545,0.03625676950243395,0.0178167412027761,0.012161093151870861,0.013599895248305294,0.09383049432853785,0.00499194481325127
0.004360169572747097,0.009336467296497397,0.04384364669235885,0.0027153278409085546,0.005800083927269717,0.0019534799258593694,0.0013862655560925585,0.004769751441730419,0.007506567059506364,0.009880727960389302,0.05289436672252512,0.0057534918881250174,0.010734344908408633,0.003290525852168713,0.0031369167163475264,0.007426653969590413,0.009790186966267433,0.013452301350512896,0.043117916233394005,0.010189734591787292,0.018746489826654056,0.0062887119524991375,0.00386441844208274,0.011789508523561087,0.012282329278985427,0.023211812753851646,0.03548702005471138,0.025790314984654783,0.03709013749721246,0.01689052301336169,0.011687445560573106,0.013632902507337952,0.09277463074826287,0.0051855231411060965
0.004583415373696886,0.009728214059864793,0.045107434586713846,0.0029562216898696425,0.004720549558456355,0.0017043178800938419,0.0013811896992603767,0.004088896833083888,0.00734672970011474,0.009294428107632147,0.05249103472787808,0.005802629195345244,0.010535641333212276,0.0037933199329746037,0.002768227139170021,0.007298240824557434,0.009613472502633558,0.013167633754602615,0.042735218695123534,0.010471436256417999,0.019750453960309167,0.006041002134623108,0.003798079152625866,0.011915563109180738,0.012547576195051424,0.023069705557889564,0.036089086094387546,0.026715017991569168,0.03670319500848629,0.017827439026424807,0.011619693273192677,0.013548189534132393,0.09362347440382734,0.004908311393792553
