importances_mean,importances_std,colnames
0.004700970856407568,0.00021918578331508141,Angle20
0.009292302985149319,0.00035560060650665346,Coherency20
0.04445365026859327,0.0004815707713209462,Energy20
0.00272586209788734,0.00023331937552019294,MeanInt20
0.00530423803754189,0.00033442389261054134,VarInt20
0.0019398151732131885,0.00015946214824866662,Density20
0.0016053479885055788,0.0002002663741484169,VarDensity20
0.004639829658584975,0.00021816944198154172,OrientationRef20
0.007486754567228412,0.0002871040612289328,Angle60
0.009617039931863662,0.00043272541846985394,Coherency60
0.05214843753813691,0.0004938539010784894,Energy60
0.005897285136143992,0.00020403389324751033,MeanInt60
0.011194042015495809,0.00038193492330584417,VarInt60
0.0036157325014911238,0.00023425483667318563,Density60
0.002585575978627967,0.0002754741402077387,VarDensity60
0.0074689895435385845,0.0002532948459422365,OrientationRef60
0.01006123487835568,0.0002516380309161767,Angle100
0.01366869292089253,0.0003271426291386834,Coherency100
0.043643008610151364,0.0007551690970460109,Energy100
0.010028094604264619,0.000347752212478428,MeanInt100
0.019877474937719485,0.0005550815927511219,VarInt100
0.006117485443924772,0.0003348603909819427,Density100
0.0036372886543388364,0.00027358287226674307,VarDensity100
0.01172395443304991,0.0002655554033348003,OrientationRef100
0.012265889309768185,0.0003844866094397188,Angle140
0.02397809898851046,0.0004676706609462301,Coherency140
0.035223850380898966,0.0006246886713026015,Energy140
0.02629526160647008,0.00048379126144164824,MeanInt140
0.03718477755152612,0.0006140743979060021,VarInt140
0.01695138663720743,0.0004822627086905993,Density140
0.011631839894784772,0.0004286511713557174,VarDensity140
0.013598682794630786,0.00038439084243814764,OrientationRef140
0.09366534815194795,0.0009444280122785484,Dist
0.004939750320693955,0.00019520257926378915,Frac
