Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.002997600258605293,0.009519389502977815,0.1302490244079293,0.0013584569110081102,0.005527241112296077,0.0019945698922054778,0.0007495031222555237,0.0036209933650190873,0.0061706554859335405,0.012281413100989402,0.04390251563557357,0.002755443614544939,0.013397671863090377,0.0029464921924423626,0.001075966928490213,0.009666027262073329,0.007267780810675806,0.02161465472191948,0.03323643515867447,0.00433398351540859,0.02653313013261538,0.007109096979100227,0.0018569749802437308,0.010768185101920458,0.008211884461936658,0.02309946326483603,0.022151787777150322,0.013090204243274117,0.06137602166206435,0.022613263846059772,0.015489630156038214,0.015128314360774886,0.11666147917261938,0.005215095983807538
0.0032147172894250176,0.009521088136188238,0.13404683272176687,0.0017572174015808573,0.0052337872791962115,0.001739124263259506,0.001154185911107386,0.004729250470747681,0.006209610214899519,0.012420469742611795,0.04501122458329154,0.003676965479803007,0.014452475959662037,0.002206678972404008,0.0012078133547632763,0.008550748167970745,0.007933662232123884,0.02122830893205907,0.03208118082218292,0.0043719303394802456,0.027495579104621415,0.007798085513189834,0.0016955340237260197,0.010455668649284378,0.008294119766230845,0.023525310028903457,0.021904801842158483,0.012577970843455688,0.06150846227599982,0.020863238385342098,0.01587020674852757,0.014452954166315313,0.12195744457348856,0.0043319161640548165
0.0033850641732237063,0.010954516464765973,0.13085680336352412,0.0021539400213033133,0.005299554409199492,0.0021169037637356336,0.0014858817430678517,0.003867173920278355,0.006626500493154053,0.012181269729733213,0.04465071722132741,0.0027365347301749887,0.01383280815843535,0.0032599377003907914,0.0011240202892240925,0.009298648609277982,0.007922189698901683,0.021176793296491803,0.030557162479661337,0.004095579854654474,0.025557578559008642,0.0088024481675546,0.002529579280922345,0.011306190102109315,0.006235878761399194,0.024029897213128315,0.02123907849306972,0.013753558719792447,0.059905673080175914,0.024926688435793598,0.016197004850315833,0.015897787622550563,0.12361709687257527,0.005358097969968334
0.0034040935977588394,0.010952214427563667,0.1292216376906392,0.001728080766170259,0.0055291788714714185,0.0016440222478366628,0.00154276253472585,0.004084995269735159,0.006320159452023577,0.013071042562464608,0.04345970667210619,0.00357246451207327,0.012484626174957492,0.0029189084576966007,0.0015196671995938438,0.008315063662543642,0.00844230004474189,0.019870527632114166,0.03129185171858839,0.005173608196573198,0.024984017848207807,0.008895266251689016,0.0014304002100378188,0.009115273079087438,0.007931766639646343,0.02143668616093175,0.022034748226042122,0.014286416080111608,0.06241806406517447,0.023716910194803598,0.016173747542642114,0.015499946383889296,0.1249627623245061,0.004113734057767826
0.002685514057508831,0.010821849474529577,0.12689945250591583,0.0019740233390811435,0.0049578688544539284,0.0017772834870343202,0.0015323149287281845,0.004227117164586791,0.006087543129697948,0.01276280305778843,0.0419841423837497,0.0037719906958434413,0.013696134340372645,0.002823503632429558,0.0012542203458064671,0.00860313806305768,0.008056087887709729,0.022596445578220492,0.032359938438593305,0.004457663097555353,0.027220038551991066,0.00864969478788602,0.0010413424022645001,0.010510133883138262,0.008173294569267298,0.022207448733291613,0.023513240489712817,0.012694060416723274,0.061622662866119615,0.02355589304831629,0.015970043942966083,0.014066135612421204,0.11979104592529355,0.004550015484492409
0.0032147172894250176,0.010598199355100202,0.13178666942925454,0.0014146856109672479,0.004379506853009696,0.0013136029191036513,0.001050963393357196,0.004028138334873699,0.006380509082493768,0.012505408226511916,0.043977742703344314,0.0029266717865477077,0.014296874968214524,0.0016864775369739293,0.0013315343306498084,0.008563944212299113,0.00946449174403019,0.02099893503430794,0.03520765524162017,0.006071491612733904,0.02671730842207798,0.007876832578887494,0.0019134046014545047,0.010318353619018006,0.007914929716177688,0.023311497916110535,0.02182460102241668,0.012728466679374217,0.06045804667910515,0.020901759982475565,0.01475619466736,0.014484241408094234,0.1201648833837109,0.004218280373681438
0.0025914821228800733,0.011404348949954235,0.13190139723072336,0.0017572174015808573,0.006391206063841026,0.0010768318448011183,0.0014559396751501197,0.004663070698977978,0.0044640588116027224,0.013670718442949648,0.04569952063693361,0.0036294828228391474,0.013451663857530272,0.002776816822398831,0.001566189284931352,0.009412886245414809,0.006525436013566699,0.021075087450407315,0.03263466244433022,0.004133701213317242,0.02599483599059693,0.008586596812443337,0.0015347842607784656,0.0099735496745893,0.007964927265938115,0.022401626795688023,0.02319354097933124,0.013534757980353196,0.059890727568289504,0.022919795008971233,0.018075664622391296,0.013876454133640248,0.1211453512259737,0.004995649668617319
0.00325264750378218,0.009475048577905931,0.12702594053315508,0.002238807765808759,0.004113515321908956,0.0012867312263129538,0.0008143415630210704,0.004255428281081719,0.005952391536591883,0.011486073800019203,0.04380382848953568,0.0030405091963198183,0.013155690569347622,0.0027956914721737336,0.0009788887360748788,0.008845828246338505,0.007891443226650585,0.020927073549958153,0.03325675704787401,0.0038666683289592108,0.025634045585145038,0.009052627344654507,0.0027476109446900043,0.011499974114574707,0.009572816986237687,0.02293435358994611,0.022124069769335453,0.01251431767530553,0.0596801926346735,0.024215228058599658,0.016549214966207426,0.014365525924682654,0.12479032141661572,0.004940043626159296
0.003139543369510389,0.011854395736396461,0.12838778985583188,0.002152861376557569,0.005157482469361763,0.0015218586279193147,0.0008624132887795621,0.0029300263905446267,0.005498839678078071,0.012511351064022125,0.0452602848807081,0.0037432043930247794,0.011640064003664907,0.0034306451343458777,0.00037498476602915165,0.008379398622904821,0.00729717421342535,0.020681768927623634,0.03195426349101904,0.004448504774366979,0.025345898713772574,0.00850596464233666,0.0032981704139297685,0.012216108962656791,0.0069290355860397446,0.022986065769567632,0.021229990118690978,0.01320978286597696,0.05928000054246918,0.023173145885574953,0.01596716320602498,0.013502085466440494,0.12066380462123061,0.00513015176527265
0.0031204568027355384,0.011078465967459317,0.12909435808308534,0.0017364644936506135,0.00489136127434886,0.0015503202550778417,0.0009664676776564018,0.003687240720428697,0.005534601432064967,0.012635724266956139,0.04369770703892484,0.0036483714768232867,0.013821960041091153,0.003193396239956181,0.001048345840701681,0.008142380338912014,0.008282746657383155,0.02122830893205907,0.03141021437637881,0.003313701914963385,0.026406000149060693,0.008351879050718769,0.002842062668773848,0.009056034456729423,0.008322392595049077,0.02301988797728083,0.020402322065258938,0.012483155290831882,0.06062145982137723,0.024337646673197377,0.01719253960964262,0.01339248296740192,0.12411401008129874,0.005327962327834279
