importances_mean,importances_std,colnames
0.002877018574755726,0.000391891137487147,Angle20
0.010387226855573632,0.0007619320295674007,Coherency20
0.1287866963304222,0.00211595761098342,Energy20
0.0019274007902580234,0.0005234059539288349,MeanInt20
0.0051267023159457786,0.0004858203386000997,VarInt20
0.0016140612085092062,0.0003252338547230066,Density20
0.0011826901666753117,0.00029455527638610026,VarDensity20
0.0040070774995007215,0.0004505903617924163,OrientationRef20
0.005993491539923027,0.000708668488808925,Angle60
0.012332162620863696,0.000730382736961388,Coherency60
0.045019367413029476,0.001332333490886962,Energy60
0.0035167269663508695,0.000491287210751986,MeanInt60
0.013404041769310975,0.0009725902415305513,VarInt60
0.0028690770710786333,0.0004990766670029742,Density60
0.001246660789467661,0.00034526832020147333,VarDensity60
0.008779790342682604,0.0005118836699403808,OrientationRef60
0.007808409319267643,0.0007539079481009133,Angle100
0.020540578815026418,0.0008839852499255416,Coherency100
0.032660609550518416,0.00131394936002299,Energy100
0.004241915974486754,0.0006109727660801108,MeanInt100
0.02652851420969361,0.0010370448724658153,VarInt100
0.008146391736091196,0.0006644219913462196,Density100
0.002168365717181723,0.0006146276977822434,VarDensity100
0.010687324913136039,0.0008641446824247343,OrientationRef100
0.007947941583382963,0.0008536372466473165,Angle140
0.022779523455022613,0.0009038593656321165,Coherency140
0.021714689125567083,0.0009625056521302472,Energy140
0.013216774246216886,0.0008606949853492263,MeanInt140
0.06088024389359718,0.0012650392954633848,VarInt140
0.02332213093755619,0.0011683217467395935,Density140
0.016275190441196474,0.0009036927684193838,VarDensity140
0.01463966058525401,0.0007362197116345939,OrientationRef140
0.12184511318739182,0.0023243466117648113,Dist
0.004773465701378639,0.0004974916993926433,Frac
