Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.005208457589787496,0.00912884765051114,0.04351530077361154,0.0034754818715753144,0.005458554187003473,0.001956909753918157,0.0019181522057819533,0.004369802112823007,0.0075210662918859805,0.00983375343882753,0.05874378616843212,0.0052621114089862475,0.011394682530211031,0.0035689202971038725,0.0024386911697952263,0.007262789172334139,0.010970671383561559,0.01492650367174897,0.03998155281675897,0.011926598358036888,0.01946409087041434,0.005843392883613907,0.00392982582191026,0.010902447542245675,0.012816439463253948,0.023437225688896612,0.04125535902770294,0.024736195867790745,0.032794801906448234,0.016155127621532483,0.01139242668759577,0.013316692174717426,0.09711174613026285,0.004022368080615513
0.004925865461015366,0.008737375847645001,0.04402825736504168,0.0029799602619080545,0.005475996125691718,0.0019461914845482209,0.002134063576840317,0.004848468471683298,0.007220332715468403,0.010070947599234326,0.05882278969272414,0.005584166569340909,0.012159848525054362,0.0034300776000247835,0.002860267866641397,0.008308787088292968,0.010773317395698423,0.01531678057412078,0.04039779390060305,0.012833153394425478,0.020155974658206177,0.006442348228369421,0.0034378145909719215,0.011066910259172946,0.013362804773582981,0.023025194838998453,0.04080066629521162,0.024612820635861343,0.03468743274009545,0.017157432805899542,0.011307234986414061,0.01331592329239728,0.09616194078443574,0.004740216183779511
0.004933262975300057,0.010116235508572546,0.043731212236506556,0.002793516566281906,0.005093950859808238,0.0015582925378313517,0.0021396193356154614,0.004858640037406214,0.007667161027285263,0.00945786769502932,0.05808181557360037,0.005743511439317506,0.011140796447971946,0.004154119264948464,0.002637044291647239,0.00826022937747417,0.010450431549875572,0.015871089760490897,0.03937272926429447,0.012716581030647767,0.018949702228274856,0.006137694428064666,0.0037750771580336018,0.011461732769348032,0.012901529713864601,0.023565278807326617,0.040803736120456735,0.024516821583601467,0.03457020739172323,0.016391185309058143,0.011481044607334678,0.014389601779485006,0.09724774600255426,0.0044737679964858
0.005211454879884836,0.009763658716738122,0.044449290407257536,0.0030256060581995703,0.00544709294366108,0.0013947253893129563,0.0019259782178274731,0.00499223838619689,0.007469687244974099,0.010010701789550103,0.05982347819101408,0.005923130750577488,0.011589113221204816,0.003687321051582315,0.002434312368214564,0.008202911472507401,0.010882972260867763,0.015328970367180839,0.03936444957941265,0.012557683127084163,0.01888396607607412,0.006313289158937696,0.0041236917495548475,0.010715273668517877,0.012617704644198424,0.02342132254015805,0.039822910449670346,0.02403463818241569,0.03401708318612262,0.016491837129308795,0.011601985176970753,0.013934875853182538,0.09800420347756511,0.004447868497767349
0.004733331945697694,0.009079496825060707,0.04460473161785439,0.003497990910631743,0.005148802669840746,0.0021408199900148084,0.002073051568021844,0.004598778881915844,0.007086238566939462,0.009692992984427162,0.05990421348430075,0.0057617024513592074,0.011064086468129952,0.003866525619927952,0.0029121863875012366,0.008065301437773842,0.010658588779785316,0.014949047833026308,0.03909020690884435,0.01241120213946001,0.01815936931084272,0.006539416583760116,0.003989512122013372,0.010883009229753937,0.012369874390982916,0.022970253324822165,0.04084334296494563,0.024939723169988937,0.03355208199273463,0.016080252492959746,0.011730020532103036,0.014795505883552496,0.09733789297075912,0.0045173972536699525
0.004991830817523191,0.00949874470662082,0.043871215680633235,0.00290458082406031,0.005516191071177401,0.0020614172320470026,0.0022241727393739197,0.004290588900932368,0.007097573987836059,0.010138958936574904,0.058557988906828284,0.005779562554235951,0.010590121220086957,0.003969775108344065,0.0027713130426008092,0.008217096195141438,0.01035421445376028,0.014607798999067279,0.03975872619702581,0.012334888625554763,0.01886359044385033,0.006642830218084983,0.0035017556308494235,0.010650547291722767,0.013748747811556328,0.023019888020777257,0.04081230178204265,0.024556824872170036,0.03375175308907119,0.016479027730454177,0.011320938710800976,0.013843133656259332,0.09620012013770596,0.004214957606307856
0.005184841635305304,0.00934942983524345,0.044751347197049096,0.003094081618869149,0.005147665683096214,0.001799485668468881,0.0024597879457165517,0.004388642886138161,0.007953409887009433,0.010128775292653658,0.05966232912233793,0.005384492350466896,0.011606713595748719,0.003927664759452387,0.002502052268336219,0.008220154916568356,0.011400998584674138,0.015112807773311587,0.03993233566920862,0.011987678422131887,0.018917597103839,0.006125874692292421,0.004116880402753376,0.010870650743898147,0.01346439841631486,0.022727247580371812,0.040596806820178744,0.024650006625077103,0.03471523187662029,0.016760174666830885,0.011440736350110003,0.013887921545237991,0.09619933478380249,0.004955521278468433
0.004661741163395128,0.009568256264070651,0.04367203428237587,0.0033220756770584448,0.005239292759662617,0.001776072847967769,0.0018898524260767546,0.0045304548139671885,0.007664215226302784,0.010013302221477227,0.05769477867742623,0.0054293075413914815,0.011063411786511379,0.0034996544786785044,0.002951303342886402,0.008228669492513885,0.010735867841834779,0.01623542757597618,0.03869334167626626,0.012196111642070018,0.018938697143496275,0.005700081282992486,0.0036250153146484276,0.01138311149700355,0.012802698353363118,0.022448004034580027,0.04049090027643931,0.02417924921100323,0.034181252401139006,0.016608362136965593,0.011613003096400676,0.013755634909368264,0.09592003825825268,0.00452159699154997
0.004987020525171637,0.009257519281461013,0.04281961418515079,0.0030532962197058477,0.005557189511806282,0.0019139070619113019,0.002097156914883991,0.00456285130064471,0.007332083453488791,0.010446444213463635,0.05869926032050399,0.005396638189084979,0.01157325556238753,0.0036254286286174775,0.003144092560589673,0.00785322276010425,0.01053738930532433,0.015863705156660357,0.04005322626433927,0.012282537190424159,0.018548452978942143,0.0065225494202870715,0.0036002631359441928,0.010642004238942238,0.012969367276243093,0.02329460779772774,0.041052988985506356,0.02580016377786598,0.03364123731860169,0.016966880812954166,0.012090689954524336,0.014680524279808593,0.09654877675396423,0.00508598291763207
0.005017099330991148,0.009062806107404398,0.043775002312324895,0.0033989228520212578,0.0058209100618245024,0.0019288846800195047,0.0022261375331168454,0.0047309661177918905,0.007154880669631991,0.009887907220959447,0.05906733406033238,0.005093757548842448,0.011530052735694962,0.003678666015186849,0.0031347800707006712,0.00783315674281071,0.010164450328511432,0.015356185138350908,0.039552831346607586,0.012216270697013476,0.01869001090432143,0.005988889424448529,0.003519053267708072,0.010560713621822204,0.013483411956361602,0.02326253944921608,0.04159504313098861,0.02483268451742926,0.03359248867974807,0.016288296212085496,0.01160096562334556,0.01378583327380356,0.09585533913316246,0.004576662601585846
