importances_mean,importances_std,colnames
0.0048840445089224915,0.00019144909665822277,Angle20
0.009407329582321763,0.00035477963113325097,Coherency20
0.04369742082990728,0.0004926208607654277,Energy20
0.0030983687814919634,0.00021496498709452843,MeanInt20
0.005422535199198845,0.0002283703149345391,VarInt20
0.0018610282648084027,0.00017509945095912737,Density20
0.002027798331518001,0.00018767991301830075,VarDensity20
0.004497260900075824,0.00026193065235381204,OrientationRef20
0.00737620109878669,0.0002794329151372262,Angle60
0.01000049403246008,0.00033530131524504495,Coherency60
0.0587850358193307,0.0006383714923445246,Energy60
0.005520291577637826,0.0002558646117766133,MeanInt60
0.011347254774277364,0.00039756720117609047,VarInt60
0.003717795375741484,0.00023422727842275067,Density60
0.0027647428103375836,0.00024087149673956583,VarDensity60
0.008012847612768215,0.0003489797116791384,OrientationRef60
0.010603028091500273,0.0003902484965763824,Angle100
0.015428671648834187,0.0003882652919162233,Coherency100
0.03918287944120816,0.0006182301752591727,Energy100
0.012291499786379412,0.00034213269698847186,MeanInt100
0.01912165459645723,0.00045468408851242424,VarInt100
0.006207943192027657,0.00025644931294216124,Density100
0.0037075536879023394,0.00023589460108504253,VarDensity100
0.010930729354095876,0.00038316655874402197,OrientationRef100
0.013044638350493997,0.0003674447141986534,Angle140
0.02330370732404131,0.00038456668005160995,Coherency140
0.04068096691635305,0.0005495963585221131,Energy140
0.024783957643330343,0.0004295816513809222,MeanInt140
0.03394932441946752,0.0006262271172035763,VarInt140
0.016470055671953747,0.00045871607278198353,Density140
0.011654335325479218,0.00034988486179114557,VarDensity140
0.013764274251780265,0.00043560013563001825,OrientationRef140
0.0963015366563179,0.0008694576648669731,Dist
0.004565057650885718,0.000254435044958542,Frac
