importances_mean,importances_std,colnames
0.0045230537431953195,0.00023181522095071114,Angle20
0.009026202126478351,0.000342696778691687,Coherency20
0.04235477387278348,0.0006252985523516261,Energy20
0.0030708182644577048,0.00025330756395059687,MeanInt20
0.005254548808930034,0.0002103233251591831,VarInt20
0.0020822484409161344,0.0002661772273579826,Density20
0.001696513740270437,0.00020080386537706948,VarDensity20
0.004298861400639261,0.00028459696266151883,OrientationRef20
0.007837678661334812,0.0003084167041354457,Angle60
0.01067020448432587,0.00030777255267517195,Coherency60
0.05564023947412333,0.0005705302342307146,Energy60
0.005099980187237178,0.00022283388729118117,MeanInt60
0.009921736692465917,0.0003780718340296215,VarInt60
0.0032210250388467736,0.0002698192223203492,Density60
0.002306446763896323,0.00017611213806161978,VarDensity60
0.007408223093377046,0.00033978074099657446,OrientationRef60
0.009732127502456627,0.0002947592961515538,Angle100
0.015992961255371037,0.0004097591786300758,Coherency100
0.042381009691843684,0.0006865404500371771,Energy100
0.010010196499040799,0.000294271427244302,MeanInt100
0.01750569824233519,0.0004941719431366668,VarInt100
0.006216855782393764,0.0004071187693307995,Density100
0.003745349057328236,0.0002620943934086178,VarDensity100
0.01070304873219408,0.0003428876452454339,OrientationRef100
0.012391581291968764,0.00036877950583476927,Angle140
0.023902170152580383,0.0003123315667065113,Coherency140
0.03574508507316831,0.0006279859629933748,Energy140
0.022724772356540347,0.0004480243351783165,MeanInt140
0.034379650326371865,0.0005084867664805877,VarInt140
0.01694874455381417,0.0004107459027100187,Density140
0.01028046758927604,0.00036279915758393307,VarDensity140
0.013362292700518922,0.0003505513386838514,OrientationRef140
0.09714523261266546,0.0008936107052151629,Dist
0.003919976076930713,0.0002614152744885669,Frac
