Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00437095617661265,0.009054174749944077,0.042831909093650644,0.0032389983588109184,0.005468949559145231,0.0018329076116921916,0.0020371721765984896,0.004112926531033123,0.008014292337401141,0.010780686324531441,0.05551097974132069,0.004975321524682608,0.010088882642854569,0.003461963149930858,0.0022600087349601283,0.007147934206969797,0.01008532016604935,0.015538424982846633,0.04276336754273813,0.009864866518430548,0.017637563065657003,0.005611873083958718,0.003812277554382737,0.01047391129161146,0.011992532620081375,0.023325012201227402,0.035401277343934945,0.022639722123260264,0.03381873112289768,0.016816231108285784,0.010326388407919551,0.013436013743841513,0.0972924170528594,0.0041855127841923245
0.004425919070816797,0.008681475726280974,0.04257365813448277,0.0028112066462739893,0.005017122068481372,0.0018039294089942093,0.0016412129174174783,0.004498749218810105,0.007805803523510124,0.010963405190599573,0.055210705202571875,0.004961246637053107,0.010218650468098445,0.003061276412678393,0.0022701521596665275,0.007588411117952831,0.009936330536532756,0.016247692261156188,0.04393614546906288,0.01024094769637296,0.017904814974723737,0.006459232498205902,0.003710356470060572,0.010308068877758592,0.01253348647648822,0.02421192725086696,0.035825279356282214,0.022768344783872463,0.03367520026376303,0.01676453892676677,0.010657638580888973,0.013255690966069267,0.09669665562188778,0.003917227913872834
0.00447460420148027,0.010029678839851397,0.04205239171568109,0.0032149447188731806,0.00521044969023321,0.0016728098530475188,0.001953509080396376,0.004458919304010878,0.008031374194261032,0.010918277682439359,0.05560172635880878,0.004811293222439783,0.009935990639107661,0.003239009815682037,0.0024583955692447645,0.0074853713097357,0.009705072264805992,0.016771582071427704,0.0429182849868075,0.0102513570871261,0.017201815910352525,0.005838971136504112,0.004287770997978391,0.010645657927855545,0.012182975759905346,0.023747123498784717,0.036508165987827246,0.023245071912482596,0.033941724968472475,0.01644042927179623,0.010206026807133561,0.01326124586847266,0.0974951168972098,0.004397718493287739
0.004466576601096839,0.009123428537185285,0.043202646467967565,0.003496491374119115,0.005113929713427057,0.002528222697514959,0.0017013144890736243,0.003831140476256989,0.007785734409913259,0.010731390473678104,0.05601495721577965,0.0052570783441457936,0.010288223837754629,0.0032137138228744977,0.0023070967595025804,0.0074167780198934885,0.010185732071135933,0.015987897413518803,0.04299089918704535,0.010555723045963417,0.016821843650693835,0.006056387639991834,0.00342040081574968,0.010544139212104175,0.01236928015405847,0.02343532691570549,0.035068527296277185,0.022616333519149046,0.034872867964787724,0.016970460509563412,0.010099900951237917,0.012866843485880963,0.09832396989817505,0.0032158748171530194
0.005041167278802439,0.008999630471305031,0.04258929845151638,0.0024849145439855835,0.005313341579737507,0.0022422286339784936,0.0015334305648408986,0.004559254753915387,0.007837160609707294,0.011205912799925666,0.05625523689222389,0.005151772786501585,0.010011562170102128,0.0027354929823416585,0.0021102954016164466,0.007845943421177726,0.009751245304939538,0.01570082049755217,0.042797200092216325,0.009939976733234879,0.017481734349535927,0.006273479363810397,0.003988963000035928,0.010539114016209106,0.012022105426764185,0.02422999162005146,0.03686314542782676,0.02303006635435456,0.033861323831511525,0.0178935078371536,0.009802495823717616,0.013415439137563046,0.09837635654793808,0.003982385048287074
0.004546985288907179,0.008884586117472115,0.04234147686114842,0.003062874889370848,0.005279478716396113,0.0017312313520381206,0.0013731099235583244,0.004338544156330171,0.007934534319128161,0.010073244524707925,0.05572431472285355,0.005550413165676504,0.009979636507212342,0.0030928326293099273,0.002062727329000702,0.007279458134729189,0.009432571505182064,0.015895985143483227,0.04223206444182648,0.009831353686369892,0.016703418036462914,0.006477570375068464,0.0038181218791235594,0.010905016143046398,0.012819662444187196,0.023910837291460707,0.03566475632446686,0.02292371585922648,0.034167980603430625,0.01683703480596399,0.01069551634708965,0.012646220255000729,0.09763429758844755,0.004191099474338822
0.0046053790970363995,0.008868195712024907,0.04326684519337398,0.0030933839218707515,0.005249782561871585,0.002240228398391886,0.0017916140761088384,0.004019142729911773,0.007742901734029584,0.010630992756273772,0.055806611502441594,0.0052267001185715145,0.010312117453039171,0.0036496078568126755,0.0024510655421340344,0.006887236149626386,0.010006089726459222,0.015846513415569863,0.042958569207026676,0.010253026850970959,0.017715620959366185,0.005859013626583032,0.0036454292643701702,0.010437460588769931,0.012778578046029998,0.02408900286448834,0.034745182147533415,0.02256742736220141,0.035499601624384924,0.016718160387557357,0.010108487047104098,0.013243396431908971,0.09843199364129951,0.0036253875796923296
0.0041885464779845005,0.008726724429695465,0.04165765699699242,0.003326299510752695,0.00529971864927592,0.002125547563277874,0.0015138185653853498,0.004664557640556732,0.007765707780641895,0.010734534039261279,0.056034410036279625,0.00514808877385009,0.009494202489676584,0.0028257188421291213,0.0023114928826057923,0.007396737749758131,0.00948686553589706,0.01582691082262122,0.04300368470328675,0.010290342749288195,0.017673858584990598,0.0062392410388757424,0.00360421741884398,0.010703879141040762,0.012426233992291813,0.023662065032932555,0.03587715327825436,0.022666306303804173,0.033989706305298184,0.017141600877673135,0.010395242586674569,0.013030427643377696,0.09700049254382936,0.0038730694691697654
0.004556681130018059,0.008477266047930643,0.04279099987411161,0.002980555429597187,0.00514579169954843,0.0022323449166768983,0.0012938366235167864,0.004773301047678369,0.007079582502110049,0.01032595146295523,0.05651991964610337,0.005229018032910759,0.010509116475658109,0.0032778673513212953,0.0022714079024478417,0.007777247432920409,0.010161010704133666,0.01593280270292352,0.04218596865715696,0.010196696629843682,0.017529207877225783,0.006800609766284049,0.003922420337890253,0.010159941602612022,0.012238342290305626,0.02396291380412985,0.03550378761723294,0.022809836507122427,0.03443178749462594,0.017199458917246946,0.010099726357358119,0.013459028923922922,0.09786448773444167,0.004225580498629755
0.004527371945296732,0.009294780030683736,0.042650880581607375,0.0035841676955301605,0.005359628473614042,0.0018796767543766135,0.0018588387259287353,0.004693810790704522,0.00842050214703327,0.011046124429197057,0.05595840984789591,0.005008679618325074,0.00973206052758091,0.0038102904963572826,0.002433565888532163,0.007765843304378128,0.009940510069117892,0.01577015641456181,0.042421555795765786,0.009418018165884168,0.01750190070329316,0.005987874531791504,0.003404430666768876,0.011541979842432326,0.012449149966264672,0.02367258603207434,0.03682482269010223,0.0221328948572308,0.034162486196341546,0.017586038073505228,0.010423125720524395,0.013648750104604424,0.09678216129437711,0.003889534068353795
0.004434090527495882,0.008764542385848118,0.042376831697409134,0.002901031172642843,0.005744345670034123,0.0023911039210090523,0.0012414818514302484,0.004255648134128487,0.007834464901398275,0.010842832779408229,0.055583616305363015,0.0048086781614687935,0.009972606486717717,0.0030915627183943917,0.0025654582368670464,0.008134692027294665,0.009012452810364668,0.016249509735405843,0.04309221480338121,0.010209490649076947,0.017845426800098263,0.00620137912771046,0.003742390291387454,0.01123166878036741,0.012647769759880245,0.023403440365904915,0.03561797522184784,0.022601496810176425,0.03392033276146167,0.016203903252569818,0.009702846195588255,0.013717789066213681,0.09660946056344055,0.0035147145578222627
0.0042025136471596225,0.008805206517904174,0.042550245104644446,0.002842239947959402,0.0050677981216892265,0.0018652151222030566,0.0017217617134057672,0.003959851445352491,0.007539845652121402,0.010362958915150267,0.05491801327389556,0.0048220887480678876,0.00915310914369738,0.003293574896475193,0.002052111626430042,0.007906013898468567,0.009454417232710344,0.016574403639780577,0.042009448661510795,0.01045151626334373,0.017081657770470993,0.006591913937679883,0.0038638103087255127,0.011097922938003713,0.012203711542648321,0.02415570487015195,0.03617531545833563,0.02350511141821543,0.034359998280038107,0.01749208277819425,0.010511025366953253,0.013829886175006467,0.09638753725399485,0.0038733320055885923
0.004588141704537918,0.008848194689351274,0.040958217666506536,0.0031356940119486865,0.00537202596939812,0.002417382318832595,0.0018510037959533765,0.00449616965120736,0.007539840246446938,0.010891746092863586,0.055814299422202285,0.004734586837513932,0.009928014340085944,0.003096475439369528,0.0022422286339784936,0.007251077835045638,0.009835429077815316,0.01622032320745237,0.04179512782199779,0.009482298495146702,0.01637272129479128,0.006092895934429299,0.003713097910318486,0.010868988966039606,0.012452436938312217,0.023769915839618516,0.035646275980180664,0.022145409334636823,0.034011787798063464,0.017110175815529205,0.010280172743452831,0.013368586964675466,0.09744967575862395,0.0039192375596855955
0.004734637523027829,0.009402345948802404,0.04301599722953986,0.0029973284972500958,0.005037549789567497,0.0019397686950457516,0.0016372128498853833,0.00479111720308345,0.0077027903566463385,0.010424600194749,0.05541174053453146,0.005018659054603969,0.010196982607059701,0.0027939258532182487,0.0025392641496815305,0.007785876358918142,0.009615307805724282,0.01618753826693098,0.04236499950816741,0.01018406247902337,0.017485423560473112,0.006660646140900339,0.003313677480058508,0.010206780630221401,0.012657196426401174,0.024082053571001016,0.03458365879919845,0.022713142406444176,0.03519168509029347,0.017598399017292432,0.010548458914884984,0.013330625723835254,0.09659538746998242,0.0037099936690094815
0.004284279947218028,0.008899233904867576,0.043172259437524896,0.0030835608757804334,0.005288924533551342,0.0024215969324220543,0.0016125329748095663,0.004233304233491553,0.007288274085490598,0.010858350493111457,0.05417629788379852,0.005194042100132301,0.009526750052506583,0.0032288252038200627,0.0023295199581679915,0.007679989248358998,0.009418244362241146,0.015707817255573686,0.04129995067358494,0.010066252320637403,0.01737480617929854,0.006407574836974406,0.003929817390252999,0.01098450212406299,0.011940323334019176,0.02324343857986666,0.035286157140963725,0.023174525007529034,0.034034800201372395,0.017242081845940782,0.010492160292682517,0.013207710428393304,0.0961413025876835,0.003907046022752492
0.004628221463257698,0.008603959504672964,0.040919624515443176,0.003253510818405747,0.005463754056408421,0.0023745623697349894,0.0016273050559816316,0.0038795263635403865,0.007388361146499545,0.010964457625275759,0.05466665486445532,0.005439330353089855,0.009845498008475229,0.0033716602079367775,0.002455636273562045,0.007831614611561122,0.009269708939947274,0.016214870134110382,0.04110239410288896,0.01002842052464159,0.017338353122292816,0.00560918975022584,0.003428448653601923,0.010936787499765566,0.012137451715805603,0.023937569254985913,0.03509603640924108,0.022451569662783055,0.03483167834244738,0.01614058872947821,0.010442812993811779,0.014234453459532781,0.0986651481722216,0.003637359846750954
0.004542459493897755,0.00881023935504277,0.04161748372054508,0.003008592808530275,0.004921283880175875,0.0021828891294235486,0.0015091947654183313,0.004466649484352714,0.0078398678717444,0.010463544855223161,0.05565643797154329,0.005163447043465608,0.009566861341755661,0.0032257407237930025,0.0021834423678955828,0.007382473222970143,0.009892007952394866,0.01615546288397829,0.043413561095125175,0.009511286919414053,0.01763278193756057,0.007058279868313755,0.0037256635484796963,0.011143903365562369,0.01217836173152198,0.02423052368271772,0.03681742619221895,0.022787441134812347,0.03386765777496237,0.0169257256757277,0.01075371627331223,0.013357480496495988,0.09719921935826425,0.004026017595115006
