importances_mean,importances_std,colnames
0.0,0.0,Angle20
0.005446360639107218,0.00045375825549761207,Coherency20
0.004795840730408274,0.0005416247455787215,Energy20
0.0,0.0,MeanInt20
0.0013149885873699808,0.000244711226855806,VarInt20
0.0,0.0,Density20
0.0,0.0,VarDensity20
0.0,0.0,OrientationRef20
0.0,0.0,Angle60
0.010407050469185863,0.0006995805530190478,Coherency60
0.0010258686279482232,0.0005035834702172737,Energy60
0.0008331219883337182,6.41723607856048e-05,MeanInt60
0.0001585087496829507,2.849632900614023e-05,VarInt60
0.0,0.0,Density60
0.0,0.0,VarDensity60
0.0,0.0,OrientationRef60
0.0,0.0,Angle100
0.016153943697692064,0.0009773101933128923,Coherency100
0.00105757037788482,0.00024759533495214797,Energy100
0.0014646208470707079,0.00010004903524003484,MeanInt100
0.0004793304590412828,0.000138539186241409,VarInt100
0.000729140248541682,0.00010506631441274986,Density100
0.00013821962972352387,8.148274829529257e-05,VarDensity100
0.0,0.0,OrientationRef100
3.170174993655239e-05,1.169102771656107e-05,Angle140
0.005557950798884048,0.0006852988628950758,Coherency140
-0.0012794826274410754,0.0003925060731796503,Energy140
0.002432158255135619,0.00014072720668530865,MeanInt140
0.00011412629977169964,1.1341962858212927e-05,VarInt140
1.141262997714776e-05,1.1962948430206834e-05,Density140
0.00023712908952568945,8.620078315677243e-05,VarDensity140
0.00023205680953582996,4.2833745255025865e-05,OrientationRef140
0.014915039310169876,0.0003161947223030005,Dist
0.0,0.0,Frac
