Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.005580437506112701,0.010805981349405469,0.06423703942020165,0.003956251249616627,0.0062083274116411236,0.0021258865334653487,0.0024155672725779676,0.0050636058304894815,0.01030352204473095,0.011358264681774588,0.06357274647375288,0.006799238974580346,0.007925205913626443,0.00510075069582594,0.0023999383893983373,0.01093821230079628,0.010835994871363774,0.018963170099552284,0.035278395578603905,0.01197965519243982,0.01134591451474909,0.007183795063307907,0.005354680504567,0.015376702509646845,0.01575207937313272,0.0338237679270571,0.04732561859649698,0.01727963508022934,0.012981324777078251,0.010297184761669742,0.006480872470308818,0.022861387556338597,0.07526847839269613,0.007120573562745647
0.0053955657919745326,0.010822726155931828,0.06388423187884684,0.003925442014312219,0.0062363841587206315,0.0014938597298139733,0.002258637793412621,0.00530604332037965,0.010093124374114582,0.011821093206927147,0.06450455253122933,0.006772079380271356,0.008031760722514547,0.00523078018357892,0.002600422581627515,0.011110476280023707,0.011561966229589049,0.018942148488535704,0.03468727477656708,0.012073350779674086,0.011332137972888456,0.007077579351229546,0.005299739593631725,0.01564500894567178,0.01636756435276565,0.03378457304725646,0.047434651548231455,0.017198812168251254,0.012719014396666006,0.00987492927203848,0.0064085102134731065,0.022845682014067892,0.07429507556368176,0.006610578248265053
0.005703716740793396,0.011192784790629906,0.06570350138908887,0.003471082970062933,0.005737956581448822,0.001856966560167539,0.002157774062246265,0.004767819402579088,0.010777788699041446,0.012560944921639061,0.06376161336444575,0.00703645538604647,0.007291997103206382,0.005441454818367553,0.002493441859283241,0.010552294112217697,0.011147881709207774,0.018227459811521518,0.035092555007440907,0.012479810539814729,0.011450447829331911,0.006696484208525755,0.004991846916105658,0.016247465417959184,0.016596330435502016,0.03270032905667064,0.04659244447767652,0.01658434478211268,0.013537187888621016,0.009620378697192122,0.00670112908887599,0.022261806956233143,0.074773761883286,0.006413398112407931
0.0058074488619636044,0.010691142449477109,0.06428113498782573,0.00434002574268455,0.005837005141052676,0.002162878670436963,0.0020888891252690556,0.005139707345472533,0.01073215671468053,0.01125053387634356,0.06618143627537909,0.0069613895306975815,0.008069201004366255,0.0052555793164772435,0.002498830287835152,0.011104925695032075,0.011839061783426752,0.019557344992957915,0.03531905093225107,0.012925142073756835,0.010914886813640057,0.006947551146162856,0.004888736434669472,0.014550634474412849,0.017296743489219835,0.034102612745286365,0.04885868882627509,0.01688827428201911,0.013147340088453308,0.010850568463076526,0.006657235869002798,0.02255601768575477,0.07367581873308449,0.0065773795695023285
0.0055527054870450065,0.01099079988773799,0.0645102987945283,0.003946684692538671,0.005852358412097081,0.0020445190056676,0.00272394399819742,0.004997749450429523,0.010344764159790354,0.012149145403292927,0.06340686283753694,0.007199780132311817,0.008014252345040385,0.005084745659903356,0.0024027360586827973,0.011037419927694025,0.011126997746710221,0.01918523849033127,0.0346679167560312,0.011312493447562133,0.010968461622153702,0.006596006782314867,0.005038179721021163,0.01552797636801928,0.01618362001706075,0.032764170222439715,0.047142630393505636,0.0164308251366998,0.012929983362750863,0.01092840345728574,0.00602785552145213,0.023859014996342354,0.07511091421418126,0.006747168303108508
0.005297339934907219,0.011008258354756939,0.06551853273869368,0.0039445746210314825,0.005649275626243733,0.002028504126513009,0.0023976300560042407,0.004705465213325044,0.01067499437186814,0.012179204166006263,0.06378406500136513,0.007244092104535582,0.007992410625132673,0.0053708181540631506,0.0027125486308056113,0.010770969272671738,0.011169439352857635,0.01943801325071448,0.03629807217203518,0.012257162821831535,0.010880622398575346,0.006841367504466955,0.0049764849128750566,0.015478857576382898,0.016591361149353556,0.0333693804981795,0.047754524424504896,0.016631422868267798,0.013575594229079835,0.009756671192356903,0.006247191852673084,0.022551167626989832,0.07453009728548354,0.006616291793676843
0.005408913811015048,0.010797740695949076,0.06517330302823243,0.004044081457181381,0.0061349273999783405,0.0018028478179952234,0.002290177248157832,0.005072614856138857,0.010263350183432274,0.012008983397799433,0.06326070394105221,0.006930642294123546,0.008033665571836157,0.004865928644319117,0.002343120335285165,0.010586695727147655,0.011405908134491605,0.019397754671238387,0.03465345332272329,0.011731308889920689,0.011903378769282824,0.006673994543974993,0.005327395593600848,0.015078796057798827,0.016767363481631548,0.03297028728783158,0.04855394741269925,0.016648985197492694,0.013358184127642003,0.010364261743981529,0.006909484348384454,0.023530158892499542,0.0744053047906893,0.006308318821949044
0.00540272418995924,0.011049086900676186,0.06577092501649551,0.004448024816047558,0.006019794272079437,0.002088515486873943,0.002743752476650263,0.005055373986653566,0.010134833836898172,0.012276780284724564,0.06557775680857558,0.007122498389395493,0.008344186209062632,0.005683102938669804,0.002476562887371303,0.010516196335280115,0.010972572643598744,0.019492875026926204,0.0353040643800393,0.012074680611739441,0.011401340341344324,0.0073526216760905205,0.005433289315975975,0.014832536717424794,0.016310897568893368,0.034183264997045604,0.04799553186754757,0.01708928378279362,0.013825624485037102,0.010687875036829109,0.006828496732680156,0.022533155832631935,0.07488144538745967,0.006552895132642567
0.005318794246806036,0.011236277244515702,0.06485293367128431,0.004261180363035244,0.00582470608291108,0.0019484415153794288,0.00256284279046759,0.004839739245337982,0.010561354494102337,0.012740030667711455,0.06357593551347607,0.007349599583523103,0.008120479538640257,0.005570082013732214,0.0017354521343728724,0.011092254583028316,0.011125869806313471,0.019376382701309924,0.03591531987905028,0.012016097513522617,0.011047750659486821,0.006707352607395856,0.005059420441405171,0.014810049740120568,0.016853015042549546,0.03423999502024744,0.0479163719108846,0.016266805337334045,0.013587183469027875,0.010180945554492338,0.006467985301251145,0.022857147975450576,0.07559931312813883,0.006491748877835324
0.006098926469055299,0.010598083905764777,0.06529941760271052,0.004140363243220424,0.005970324571202057,0.0017372208612068674,0.00251017489258365,0.005498113813510508,0.011352817784134106,0.011509952659636058,0.06446410505224309,0.007161970538156037,0.00803523208907142,0.005561044417456196,0.0024108578582258122,0.011227989384365977,0.012199873419064922,0.019034076307228864,0.03591973106644797,0.01245466284499841,0.011039584477815723,0.00713250112692454,0.005498931851798505,0.015894653004791426,0.016818482052359363,0.03441993960882095,0.04767549786989478,0.016943522675075928,0.013371838789529189,0.010669755210365839,0.006085200718986106,0.022794810227481643,0.0759059897788702,0.006675191996834751
