importances_mean,importances_std,colnames
0.005564539367791181,0.0002488411858695412,Angle20
0.010836446996413888,0.00026200853113816247,Coherency20
0.0652184626648321,0.0008219881507376558,Energy20
0.004125493946641309,0.0002301671719862361,MeanInt20
0.005971306077559143,0.0002455075419620813,VarInt20
0.0019122108731365328,0.00019304034553212026,Density20
0.0024394330335897256,0.00019527411681899702,VarDensity20
0.0050033509728546035,0.00023288102100852624,OrientationRef20
0.010540220140343752,0.0003348260239025359,Angle60
0.012070979022157705,0.0003620191303327661,Coherency60
0.06430431627711565,0.0007929977753027125,Energy60
0.006999178714290751,0.0002802948558666954,MeanInt60
0.00798017515529053,0.0003280108096915657,VarInt60
0.00532200006126764,0.00026609650018532063,Density60
0.0023951997483462736,0.00023834690823512606,VarDensity60
0.010729189062133134,0.00031017267832800845,OrientationRef60
0.011363164118550591,0.0004363354389779536,Angle100
0.018985814111244,0.00041268348276501856,Coherency100
0.03537101599934232,0.0006036041298363377,Energy100
0.012185419812135008,0.0004007092251018911,MeanInt100
0.01112678675254178,0.00034152398277384314,VarInt100
0.0069728355978868175,0.00030319468875114044,Density100
0.005109305088542904,0.00027179246867897446,VarDensity100
0.015238321333036401,0.00045069144766500996,OrientationRef100
0.016547823708809743,0.0003557755739505956,Angle140
0.033693057640089875,0.0006982484152523285,Coherency140
0.04739387632192753,0.0007098682774601332,Energy140
0.01675416833941763,0.0003255996601658777,MeanInt140
0.013159520300842109,0.0003842284589818307,VarInt140
0.010625225892838071,0.0004380553765436574,Density140
0.006367347661009822,0.00033156738321592265,VarDensity140
0.02285469992576457,0.00044844826786051773,OrientationRef140
0.07504984633796355,0.0008958240598419691,Dist
0.006647051807081417,0.00029703808091045684,Frac
