importances_mean,importances_std,colnames
0.0071844710324449204,0.00021893192610923483,Angle20
0.013169249342762606,0.00030960759064938356,Coherency20
0.023677458679535336,0.0004671443850051441,Energy20
0.005240664362402828,0.0002163227557081849,MeanInt20
0.00730246082131294,0.000318713574546308,VarInt20
0.0018616627740785986,0.00013135095243282122,Density20
0.0010502073505163005,0.00014994145773365304,VarDensity20
0.0052604398623796,0.00020229976515476967,OrientationRef20
0.00931281046999622,0.0002829207623176744,Angle60
0.011484121648984299,0.00022386523476066692,Coherency60
0.09717388344825588,0.0009170174630125325,Energy60
0.0072056559928456165,0.0002067151559688346,MeanInt60
0.0104641146229902,0.00028328711624470566,VarInt60
0.0024731308299148083,0.00020481175628014745,Density60
0.0025475567751271208,0.00020762529405919173,VarDensity60
0.007734953192598519,0.00032300181561867964,OrientationRef60
0.010147385814046029,0.00022692224368237452,Angle100
0.011659288186536913,0.00031372859416315774,Coherency100
0.049317578766333685,0.0006475111225479304,Energy100
0.010110461678979861,0.0002672108481804987,MeanInt100
0.015684526756109374,0.00027717782429614667,VarInt100
0.005601672679554992,0.0002385678694362536,Density100
0.004893740939057904,0.0002374911315196258,VarDensity100
0.009387813977485468,0.00025292953298875365,OrientationRef100
0.011401045440051372,0.0003096706957769754,Angle140
0.013205927580368182,0.0003324627010416779,Coherency140
0.05668778896738618,0.0006823847726568714,Energy140
0.016305248807250542,0.0003505783549717449,MeanInt140
0.02440838949756901,0.0003909048579271665,VarInt140
0.01309842192209028,0.0003280694281805118,Density140
0.008250898059809131,0.0002222359886400005,VarDensity140
0.011132050860376193,0.0003122320047058875,OrientationRef140
0.0396172946396763,0.0004302126932709227,Dist
0.006308584241815314,0.00026802400878405384,Frac
