Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007051682397654746,0.013158899550017478,0.023378845955666305,0.004990199641216053,0.006483896807206069,0.0018894992750246864,0.0010013747347393798,0.005002768974369576,0.009233158230254057,0.011593636963350473,0.09732545647832769,0.006964821273221067,0.009920046807088023,0.0021622848499621705,0.00237080151281166,0.007448036490010579,0.010105763169694026,0.011852986586639913,0.049175757486090044,0.01006755479243937,0.015922609419111833,0.005744612404163907,0.005051766996137852,0.009052787915079241,0.011354528889654825,0.013187500329999935,0.05688306705176127,0.016339245554444326,0.023946915487869647,0.013156767753008447,0.008517535765478312,0.011107025658789405,0.0393840806985013,0.0064335555735125505
0.006923503668188058,0.013730625702567556,0.023158880763101908,0.005404787889849771,0.007038137382160414,0.0017987847235021448,0.0013477856888098882,0.0053255691465460275,0.009464953608559479,0.011314455775262244,0.09860853801457592,0.007090242735047991,0.010532696399993102,0.0023575869478026368,0.0023497658284564737,0.0076157667403461415,0.01013895618737648,0.011274636222908252,0.05029870251506929,0.009914033063550765,0.015727483099846173,0.005251901808907555,0.004865267094349202,0.009738682135712495,0.011640013362307577,0.012832863074905831,0.056922324200264884,0.016586975249562097,0.024418282776346723,0.012899483950348012,0.008232097956455187,0.010945311066196672,0.03988439696001911,0.006446318766581527
0.007147570017364435,0.013755827828414668,0.023679994706733543,0.005304480926375366,0.007325098362237048,0.0017714796984671377,0.0012430481718678221,0.005214730593002481,0.009113266221413285,0.011441263693777404,0.09690649064512014,0.00720041933376625,0.010352115883378255,0.0023233311463389805,0.002576786485146143,0.007555526260988654,0.009804082937839298,0.01118452879660281,0.04985566220778559,0.01018180113254008,0.01586319105458822,0.005583195732933421,0.004858632254394757,0.009329013365760086,0.011560615642499106,0.012953083849284619,0.0561461106715222,0.016801254216042172,0.02376419710240818,0.013078873312293626,0.008457949053762959,0.011207922366240575,0.04014028924748192,0.006563821450730534
0.007181268656608508,0.013423087651946108,0.02385158134301102,0.005027545558532687,0.007685332271717749,0.0017512404263901882,0.0010374916384783273,0.0052115010842594955,0.009486173988689117,0.011277922333831736,0.09887730367073588,0.007172293569340238,0.010338925631769413,0.0027559360613501616,0.0022479736717321286,0.007575609785533288,0.01009049512248772,0.01180664288530675,0.04901591830206187,0.009921245373735066,0.015423012181178586,0.005419908529176287,0.00448983641955647,0.009412297543945458,0.01106969576972272,0.012561307999375604,0.05527603730078501,0.01597573576119138,0.024056359477641842,0.01364388647548187,0.007895258800977079,0.011113451718720468,0.039937113258654566,0.006053194527075312
0.007109002259895747,0.013126536593388027,0.02252109155656956,0.005224910075032563,0.007445630460770625,0.0018176713746739237,0.0012463747319950702,0.004661219006552586,0.009460932416864853,0.011942721468769624,0.09784345469217393,0.007138898190888643,0.0107312860223433,0.002451073352131461,0.0027537972109863418,0.00788745361914045,0.010002208746032748,0.011854627530220374,0.048650907126812526,0.010128721289482834,0.015720428273347853,0.005866172464530139,0.0050232969915167125,0.009733851319245312,0.011617289934324981,0.013536837025103443,0.05765487727562979,0.0159071636498902,0.024390774207580512,0.013636393639808952,0.008441569186744102,0.011847294066943737,0.03965408178589591,0.006525631001339516
0.006878214873805577,0.012559208557735735,0.02372940856450234,0.005153019348936194,0.007494741312680686,0.001919836756276272,0.0011820550590408985,0.005621546860107185,0.009344404914592652,0.011927588806860179,0.09736075015790924,0.007032547587780158,0.01068428741938321,0.002677095388216255,0.002421204221626949,0.007481199468230004,0.010076213883807084,0.012073337565792208,0.048758947147817255,0.010368994981972413,0.015792041407300617,0.005662638503485917,0.004861439658369493,0.009058504974717718,0.011329682231232097,0.013357891884400064,0.05599266595507357,0.015803404630674978,0.024802620254178454,0.013072892765973787,0.008347611844205516,0.010956348457050069,0.03997537129717188,0.006543499947556652
0.007481832988389336,0.012920807816084068,0.024117673526367622,0.005607319019974022,0.0074130810877874875,0.0017478719621625283,0.0009798027717685676,0.0050827593058166975,0.009346263901751306,0.011428964436113187,0.09640753480969921,0.007414433220795824,0.010624463255630157,0.0024265847777161786,0.0021990279224329834,0.008146336148524447,0.010016492522027742,0.012306602458767246,0.049338167191187,0.010442049695432165,0.015652662603900858,0.005577606664924573,0.0044560784112673835,0.00934375655968156,0.011015337751944965,0.01384040956070276,0.0569366788887149,0.016084740509789586,0.024600282850894772,0.013102740515176792,0.008144509029461289,0.010893196824592888,0.0402263202352916,0.0058405334477111825
0.00748116101859686,0.013129544611398591,0.023938515129306004,0.005097787203371618,0.007432732786754048,0.0015954760445338056,0.001059184318109363,0.005540914112288298,0.009283946851229019,0.011363337809322638,0.09753481235619943,0.007001326401939512,0.010221580479562009,0.0023747187310815265,0.0026736445558513955,0.008604342140361654,0.009876312485854744,0.01140863977086648,0.04933039556151708,0.009863444262141141,0.015374533557959369,0.005500878573056922,0.004953776346771077,0.009582252170776795,0.010980326383289385,0.013624657244361904,0.05719685478708547,0.015788940188521727,0.024653031156359972,0.013345560033307557,0.008182177754678888,0.010768896351536217,0.040469976838020116,0.006779950956116165
0.007222235358561813,0.013027778697465853,0.02366348190145484,0.0054023997711702965,0.006834267764924018,0.0017262831531021927,0.0009852286633553753,0.005207839619695176,0.009523165131475775,0.011732161019275877,0.09721161826683511,0.007313757668923393,0.010576038835944712,0.0024608612403964614,0.0024862662209428343,0.007611908139279144,0.010340928056152499,0.011876575747685969,0.04935365655134716,0.010386879212703093,0.015419266471339066,0.005824836501592268,0.004832977636312741,0.009499571332252876,0.011680357479099346,0.013413889233845122,0.05634544701508282,0.015914860505650386,0.024654825348008114,0.013329396237397706,0.008587742475268723,0.011105662372864478,0.03923921789996043,0.006302528700078636
0.0070652293614882344,0.012744519760959139,0.024445159413989836,0.005208647293561963,0.006979064703109161,0.0019403927027827894,0.0010451692724540163,0.005319963245642101,0.009694513845559194,0.011446167010906505,0.09536916865997003,0.007268254801002683,0.011120932081878476,0.0025665790567643842,0.002669803440627283,0.007754191464878657,0.009733566839097985,0.011796135935469465,0.04854116374741391,0.010180270625712695,0.015586931480360056,0.005635703374324619,0.004988713504930908,0.009266185372019398,0.011223857742800103,0.012763069396020121,0.05618664826303821,0.01658199943709704,0.02422636970192682,0.012926235395500307,0.00810156361875325,0.011669432615796227,0.039744565416555355,0.006170733623435343
