importances_mean,importances_std,colnames
0.006058942780993285,0.00027480011596106547,Angle20
0.009473963665833744,0.0003140026233017039,Coherency20
0.06810664118639105,0.0008512736366969184,Energy20
0.0031949471340014615,0.00018244046309674096,MeanInt20
0.006329435040906916,0.0002457789815958145,VarInt20
0.002185120994954348,0.00020965158286305284,Density20
0.002391367502039732,0.00020265920690407674,VarDensity20
0.005199053777454118,0.00030989606907161403,OrientationRef20
0.010282250192967628,0.0003440512176799846,Angle60
0.013335104574480875,0.000427209610952376,Coherency60
0.06215606722382596,0.0008587349985799722,Energy60
0.007780557632250381,0.0002446442958670848,MeanInt60
0.008825285174117148,0.00036721280023870056,VarInt60
0.005036927495033738,0.0002655768861691974,Density60
0.002967194775428161,0.00018257683255103597,VarDensity60
0.011317550666514213,0.0002348603524208903,OrientationRef60
0.012890955615028229,0.0003247558626565085,Angle100
0.02270353283735709,0.0006024007312226184,Coherency100
0.03678340045807074,0.0006381590405810482,Energy100
0.011363451654652785,0.0003484688028044615,MeanInt100
0.010967992978775206,0.00020923240226495478,VarInt100
0.006760061162793748,0.0003586415321403728,Density100
0.004313432280601556,0.0002754416681135607,VarDensity100
0.01648818935692108,0.0005015314309585599,OrientationRef100
0.01787400988614727,0.000325853395578473,Angle140
0.030752282903327894,0.0006411737632501024,Coherency140
0.04295825301246008,0.0005701277614290615,Energy140
0.019617240573723445,0.00047411023143026566,MeanInt140
0.016011516392178158,0.0004911915670537838,VarInt140
0.011667845703342101,0.00046558851344227016,Density140
0.007171266850559384,0.00030538845202030424,VarDensity140
0.021638470054717654,0.0004549378700651628,OrientationRef140
0.07538566577168306,0.0008085556332556004,Dist
0.00642798148703098,0.00025123967094807184,Frac
