Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0061380936080981385,0.009714800944342072,0.06823497895548003,0.0032423203128941758,0.006130845720584865,0.002032945317196222,0.0024180123540057386,0.0049534954658042585,0.010100279856625316,0.012854877599830505,0.061993733429392184,0.008255716224358167,0.008767210242451307,0.004968474931177913,0.003039013639126953,0.011477427641531923,0.012969475110047979,0.021847124962313558,0.036842834466959795,0.010635992441597408,0.0108537088838625,0.006882295710200381,0.004102398268946206,0.01576329863167336,0.0172445796820051,0.02993471894478006,0.04232894343359861,0.019278295258756017,0.015477655550266811,0.011704720098703936,0.007468991153354643,0.022064518212795092,0.07525790637756335,0.006200529512122133
0.006469820395153203,0.009500922465294104,0.06673317775847853,0.002860075271207241,0.006411717313955845,0.0018096598115163731,0.0020527465431280367,0.004905111388562422,0.009946597753803466,0.013665076575167134,0.06279593629833502,0.007784425008354634,0.009122847849867943,0.005107585571507367,0.003078939386361834,0.011032746100825275,0.013096261393610864,0.023797139807455348,0.036016457741744,0.010808114399733948,0.010849960921649582,0.006455347736619044,0.00430801681511217,0.0172549077027776,0.017991796011764927,0.03029950994293351,0.04354509911451798,0.01917135331468245,0.016118293660398852,0.012086632431989042,0.0068219847593453675,0.021262727542406767,0.07521598881463554,0.006680797699433749
0.006013837110937836,0.009773487560237548,0.06867576359878769,0.0032786224344079073,0.006206643204943463,0.002206034483153152,0.0024215498231148214,0.004493839005380029,0.01049809053356332,0.013495178688802345,0.062196782049291466,0.008100969539149738,0.008921581074613605,0.005376580440983436,0.003021257494555063,0.011343155916315517,0.013272239053801593,0.02216749846399757,0.03671064784307376,0.011600749005903688,0.01082491925669049,0.006297351378472427,0.00462870296385165,0.01613406491791547,0.017387723720801884,0.03117086210085329,0.04299640994130782,0.01958492316371796,0.016510736690239725,0.012364785951588741,0.006752156945595833,0.02151796279276974,0.07626422192011029,0.006310596123408008
0.005485266686879098,0.00898464303449753,0.06638061688154573,0.0029242431503549993,0.00609099465769003,0.002175188821517793,0.002373005052373367,0.005070211579781936,0.010020265590841015,0.01337069946677838,0.0642714314062458,0.007807286900474719,0.008642123820847059,0.005230208320030516,0.0029098242948911723,0.011325513689306677,0.01269821669977722,0.022018456882590187,0.037023894154442405,0.011359490091809477,0.010972064449581764,0.006141814170930182,0.004099009897362227,0.015967336230958695,0.018122023482804894,0.030921446127873398,0.04381351282527468,0.019740777948175525,0.015582142445451974,0.011792348595029423,0.007187261519580268,0.022062137312847674,0.07531111760193043,0.006727276431529927
0.005793040822033135,0.009367112016834933,0.06744239291513654,0.0033760716777171407,0.006377423524881465,0.0026397174816471525,0.0023254330104623966,0.005158112062641829,0.010580107600870137,0.013168810370101758,0.06203100114170157,0.007975624691920258,0.009457727535147287,0.0047913088776454504,0.002943339751318219,0.011666024927362018,0.0131764395229641,0.022573332958189973,0.03710803240081617,0.01135323035841529,0.010915216068961286,0.00685006242770636,0.004382160748498176,0.01726705663418393,0.018150154519283035,0.029850429703949133,0.04255054234417888,0.019573041597399365,0.01616331188505926,0.01147182718048212,0.00714146583867159,0.021918866440701845,0.0747413523045597,0.006200151614995986
0.0060982387553231154,0.009331750454740995,0.06836909650028888,0.0033338045474157196,0.005899280115124972,0.002252658035618138,0.0020875728009075445,0.005026945857039777,0.009739991505024026,0.013684135537212372,0.06169920009786545,0.007582147886247892,0.008339116210540176,0.00493690697977589,0.0029069430428793064,0.010941901630664774,0.012943507717228186,0.023117770798059656,0.0372551870513137,0.0109168748468782,0.010820992028155008,0.006612120125150778,0.004056356031127084,0.016222566686020845,0.018000053488180345,0.03138724171036256,0.04256003948816767,0.01947315037891284,0.01657701502545239,0.010393217636077812,0.007162299361767377,0.021600052063613262,0.0731896905558399,0.0059178996140286655
0.006229967998531483,0.009587876826880115,0.06751221262536733,0.0032827327598782263,0.006653094569884055,0.0023265754271805106,0.002180118193117919,0.004941315389398349,0.010163948347847174,0.013137375596310785,0.06170462492340034,0.00845029956765031,0.009592543794435304,0.005226599186665015,0.0031819867872324714,0.011356793829232714,0.012331116184345237,0.02315676702521996,0.036939844619854445,0.011287162463235023,0.011020814774282184,0.006759900858978485,0.0041347055220268825,0.016439978693574386,0.017866426301709537,0.031001667446754033,0.042739426267239145,0.019471647036744644,0.0160315701123116,0.011504250166732843,0.006969389781224633,0.021773278081928193,0.07524002916638062,0.005888166804506212
0.006175142157969882,0.009376590426149578,0.06836364731604705,0.003699698017830655,0.006008341415236873,0.0023204646037358057,0.002674122598142148,0.005313078904455981,0.010205270497538388,0.014017962810639273,0.06277393926332986,0.007672702328670122,0.00808755900323177,0.0052302111496784764,0.003189390509095835,0.011580552859945747,0.012489530884217781,0.022541930194021953,0.036861492630535286,0.01167696087659853,0.01078745856420027,0.007147675530364439,0.0043564852051494185,0.01627121860063596,0.01753060798822126,0.031650866635427155,0.04388092425363932,0.01987083987045979,0.016479005732333407,0.011654547859572428,0.007128933441649332,0.021181909233425333,0.0738841134459014,0.006192849727392535
0.006099368905709279,0.00995405115264758,0.06922610568917142,0.0030355779307823516,0.0063979218989368425,0.0020782262931844375,0.0022444199307997126,0.005313108601629257,0.009904531340888645,0.01284405783697895,0.06284003830255491,0.007964860851859767,0.008759827062025272,0.004761517070252519,0.0028542528223455266,0.011439706437411323,0.01280477242881195,0.022813415636982803,0.036917094086214686,0.011237163940775341,0.01085678186302852,0.006528523349716098,0.0043311113551194325,0.016893855643043798,0.018119072973215578,0.030857480343667976,0.04260725625926276,0.01910879132712362,0.015639102184415554,0.01149557870139084,0.007544723131643893,0.02183243719255834,0.07574709094324206,0.006630412754135229
0.006022347962582719,0.009112495630583362,0.06704305639970454,0.003390133952622998,0.006674072887692284,0.002701446391659479,0.0022813945990715068,0.005166776290973285,0.010705726847911379,0.01318507897981902,0.06345670562342687,0.0075949578111284,0.008590155689026102,0.004995072260840061,0.0028730354435162475,0.011742712299824598,0.01301810221344335,0.023087253249952533,0.03763575297573685,0.01110075683706846,0.010391875238179082,0.006528845568012809,0.004131762640034675,0.016672442125840403,0.017755563401966157,0.03143134888570942,0.04243461840219753,0.019595123507935908,0.015160840485843097,0.011697107166220078,0.007341261623740825,0.021248473044682137,0.07629363350716178,0.00616622501787345
