importances_mean,importances_std,colnames
0.0021020311784499678,0.0005771541752755499,Angle20
0.017521198432624226,0.03347329614964325,Coherency20
0.05683739860940752,0.11148655204400987,Energy20
0.00602642715926337,0.020322735369940878,MeanInt20
0.009502931568565874,0.031358141642209916,VarInt20
0.0004877869583841672,0.0004909262865692038,Density20
0.00046870294427134556,0.0005167152384083977,VarDensity20
0.0015454078591368736,0.00041270313913993346,OrientationRef20
0.003265983169895668,0.0006596623445684113,Angle60
0.0052574712884446645,0.0019153018086140597,Coherency60
0.13681094640037442,0.1860577899949517,Energy60
0.005935158148643996,0.006777058317291069,MeanInt60
0.045329044344506214,0.09456967674302758,VarInt60
0.0013691781504646988,0.0011449709593917082,Density60
0.0009984595423386206,0.0014614883886145617,VarDensity60
0.0026755799264951007,0.0007559771895333754,OrientationRef60
0.0036105132894562143,0.000897017152301198,Angle100
0.005810935482473219,0.004456136023327952,Coherency100
0.1875725831381137,0.2067327393207644,Energy100
0.015325865607876495,0.029018287548527578,MeanInt100
0.05009833997660635,0.09927977843782797,VarInt100
0.005824444565066699,0.006176821640147022,Density100
0.0029386731994299146,0.0033333624897280796,VarDensity100
0.0037745739040864813,0.0012701867111747525,OrientationRef100
0.004541362468745858,0.0011580596981553954,Angle140
0.006265559149462139,0.004827824745209682,Coherency140
0.2794532479587885,0.25127535422375913,Energy140
0.022483405016713188,0.03579835730196413,MeanInt140
0.06654395469801497,0.0930773320415961,VarInt140
0.012231934322448602,0.01026636112573466,Density140
0.005902323002147087,0.005084298034797559,VarDensity140
0.004072099591311853,0.001119962968022526,OrientationRef140
0.021539775175907848,0.023357108126538323,Dist
0.005876703772084103,0.006843099514548774,Frac
