importances_mean,importances_std,colnames
0.000717620214765539,7.284335967044209e-05,Angle20
0.002806340589426311,0.00011750777263421691,Coherency20
0.003177797297671303,0.00018990122272535953,Energy20
0.0003472455079446157,6.148798201502594e-05,MeanInt20
0.0005523725234059639,9.91526118524302e-05,VarInt20
-9.828844387160807e-06,4.164073047997772e-05,Density20
0.00012147910964723044,3.5551493224802654e-05,VarDensity20
0.0004947194379021247,5.950507281050035e-05,OrientationRef20
0.0013549127454473267,0.0001020705813391999,Angle60
0.0010971017828356152,0.0001034342223386149,Coherency60
0.014436789270714855,0.0003384294523072087,Energy60
0.0008803832234513827,8.227702709911626e-05,MeanInt60
0.0013592970170498357,0.0001332102328857909,VarInt60
0.0004299469798451268,5.632521370136774e-05,Density60
0.00010667133955991615,4.906886027743612e-05,VarDensity60
0.0008385662637377834,5.397133574440401e-05,OrientationRef60
0.0012385184576321465,0.00010292893541814536,Angle100
0.0016255319693875097,0.00012409844972475007,Coherency100
0.015559137052142702,0.00032100356038467317,Energy100
0.0018868759734311606,0.00010175469340875654,MeanInt100
0.0022717610913792355,0.0001465637322571028,VarInt100
0.0012103651598633913,0.00010090901705279146,Density100
0.0006542514519829271,0.00010394648993322857,VarDensity100
0.001324562895078618,8.193955582353922e-05,OrientationRef100
0.0016173709664969152,9.812357060602399e-05,Angle140
0.001789711556258137,0.00012647300541181885,Coherency140
0.03769937509290167,0.00036418413619314355,Energy140
0.004786915306491131,0.00012309150553230824,MeanInt140
0.003918044366992808,0.0001844786380710215,VarInt140
0.005073812404777559,0.00011869496229891805,Density140
0.0014045466499364482,0.00010763500798143746,VarDensity140
0.0012257730047763908,9.273588882017502e-05,OrientationRef140
0.007212651874104999,0.00020243690452307367,Dist
0.0015217937702292925,9.639735031987678e-05,Frac
