Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0005064252487995136,0.0022241125303487097,0.0007547318408187564,0.00011857609964449622,0.0004469980644272731,0.0004038842379322505,0.0003369143950255893,0.00033291831756243617,0.0008249136988880412,0.0009744278779986182,0.032598917052369614,0.001194504870730917,0.001997844510421398,0.0003588185493593743,0.00032411346899863247,0.000328759875604101,-6.991421074264981e-05,0.00190800232202204,0.02171908991913951,0.0019384453826177817,0.003211091422461676,0.0006576059597157569,0.0015387668836278623,0.0015730802357135643,0.000481837520684647,0.0013225097045496126,0.015209749253910276,0.005181111232164692,0.005309597972555924,0.004157067301048478,0.002863099851464046,-0.00020513140602018698,0.006235166101387302,0.0010061566449788284
0.0007573785456390647,0.0019570213561183047,0.000530527727126473,-8.912578031750051e-05,0.0004282620172251228,0.00018237107621088544,0.0005889749397107735,9.750904854088915e-05,0.0007495331177675979,0.0006141814906740484,0.03261449475069733,0.0012298202775378186,0.0016073062078060252,0.0005238294192725368,0.00037532045950305903,0.0008137369040556175,-0.0002456914704359603,0.0022400258311709997,0.022001351618029408,0.0016589866040972456,0.004207952386922953,-5.59260813228768e-05,0.001958702316864458,0.0017056859568433946,4.750244903406475e-05,0.0011112226228191524,0.01637802340780703,0.00482933644180239,0.006706477756346918,0.0037624826727771232,0.0037850269167706285,0.0002163247069792984,0.0065893467069017,0.001083306248983562
0.0005395103856268291,0.0017896633445778631,0.0005360717837460394,0.00011135477044410536,0.0008891689492497301,0.00026180575640455395,0.0003532102134887749,0.000261916241331428,0.0008577536530768315,0.0009328161836997806,0.0313984933465582,0.000917122726563413,0.0017016310874711227,0.00022337567266628167,8.4853605869184e-05,0.00044915807539480657,-0.0001438644864940608,0.002338484478166203,0.019150620680596586,0.0017291375265638953,0.003355581962051435,1.053908841830431e-05,0.0016120084259495515,0.0010681155279128607,0.00014690148354556953,0.001000346538954755,0.014890686042806078,0.004964098872645817,0.005920747882823485,0.003996556878777424,0.003207245583797147,-0.0003022785433549613,0.006479530771508091,0.0008818375688182112
0.0005834972837923669,0.002135282226650159,0.0010714549725209244,0.0003178885419156119,0.0004650802666744669,4.87553029014931e-05,0.0006690299932818888,0.00023120853899538663,0.0010717702163316467,0.0009760591554413001,0.03179702962144615,0.0013507882482046707,0.002819106502155111,-2.8371827795803384e-05,-9.109312786959034e-05,0.00019445310864796284,-0.00019207152204325784,0.002142508165817625,0.02151358668009251,0.0012840388049931706,0.0035999831407056426,4.982279509546661e-05,0.0018112792575003533,0.0017321082697508983,-5.426441720091102e-05,0.0008981383296114975,0.015556782046017514,0.004782772948417113,0.00623618812929283,0.003786168802321188,0.0027562204288051895,-0.00024317002002660626,0.006829009710860312,0.0013525348417399163
0.00037753140236318483,0.0024994776518048045,0.0004544218769989561,0.00010894725203902667,0.00048010651962804296,0.0001901980186015395,0.0004476102045577468,0.0004184626673758851,0.0008579675838131795,0.000995751370506337,0.03054478560967777,0.0010538065484052561,0.0023252395408730475,0.0003897085251953758,0.00014934426891100028,0.00040648533589937585,-0.0006311417207807146,0.0025776302190924083,0.02099099699250806,0.002104311867098252,0.003969562580411257,6.128240385672168e-05,0.0019268760014217179,0.0011721733284418834,-1.8131093925677355e-05,0.0013248882512110205,0.015682947331853603,0.0047606049254397265,0.0068268798209746295,0.004108882044635664,0.002976064162950598,-0.00017623587910042815,0.006141520823722657,0.0011824157711093353
0.0005388392231244765,0.002005263504119892,0.0005773295806037471,0.0002245345565343726,0.000657864226610072,0.0002563779755333506,0.0006980006077540457,0.0003720920540133399,0.001000948337654406,0.0011434578274726048,0.03164231995637612,0.001207810658148789,0.002109886643998915,0.0002775843775789655,0.000315144928738853,0.0002980554459134366,-8.855240995975233e-05,0.0016590552294767358,0.020401464039907946,0.001956567437557899,0.0038694069443152568,0.00022192983275737266,0.0020921664640194404,0.001135939643008288,0.000729502666578119,0.0008866649416668926,0.015874507315886466,0.004911415012189391,0.006729045573735548,0.004169943985179114,0.0038430029456634207,-0.00015758696994860877,0.006365414601246733,0.00121550719805108
0.0008656068099963665,0.0016846237528526098,0.0006985069766829444,0.00021065881913184814,0.00014930858298434213,0.00027506364802165617,0.0004656619964181763,0.00024927821815867723,0.0008037480494519356,0.0012667420182815858,0.03175177597581669,0.0013311601907162185,0.001789935155273037,8.907852596673482e-05,0.0003175469579494994,0.0010394817192408423,3.547978506213134e-05,0.002648098371966001,0.02075806651664247,0.0015809646969942026,0.004263607379624723,0.00032521020593023753,0.0017679824219847262,0.001072105335962914,0.00011557734688893984,0.0008966850906979573,0.015328184148300283,0.004539773668377212,0.006629054174705162,0.003375461562589499,0.0031980108039666444,7.580659050987482e-05,0.006645896724708722,0.0010383667728560697
0.0007706909644085158,0.002091339941334036,0.0005991725743448306,0.00044263272522049313,0.00046136643939587163,5.116472833999186e-05,0.0005385447299908197,0.00044263272522049313,0.0008249136988880412,0.0006792489958487025,0.031150254987348913,0.0006571169879142635,0.0025212045677023287,0.0004829052770157771,0.0003663692390264428,0.0003540237053104578,-0.0006843061851996568,0.0021383422053323775,0.020754131424791655,0.0013855949216142749,0.004118877868618642,0.0004644965730771222,0.001743674483123292,0.0006288837480916687,0.00033835412478366855,0.0008277497150313007,0.015483437083213314,0.004082027431388413,0.006219633577735251,0.004466212197840602,0.0030809905071279564,-5.862013623925133e-05,0.006751470295748518,0.0015801299308995098
0.00034250955353598567,0.001926127847812098,0.0003181844670998579,0.00027152197621804763,0.00058724275043609,-5.175096535703361e-05,0.0005818181626199292,-7.348216688429776e-05,0.0008908187856212502,0.0009384647754843156,0.030419567546248194,0.0012628046457761055,0.0018870406096419545,0.0003701574217153114,0.0006128281238931832,0.00041432416188014187,-0.00019151418338914095,0.001925221320144721,0.02129114261043663,0.00199927698522262,0.0036739027391483603,0.00044398434688630584,0.00237135795486354,0.0012084444416580187,0.0002914862049611111,0.00100123011844222,0.016821428330099475,0.004696308355559342,0.006576836845161638,0.004222065033232525,0.003449999434305462,-0.00043911434333143706,0.006446689284436147,0.001369843776643842
0.0006598749330506415,0.0018501819964397148,0.0009982927176630518,0.00027089258572077224,0.0008104059190028323,0.00021786567080583907,0.0003730138283539741,0.0004443705627017458,0.000596115494237881,0.0008370239837792726,0.030882270129644618,0.0013468772921826355,0.002113133529214717,0.000244373877850923,-3.6285812764824676e-05,0.0004450271313252152,-0.00034971073677214637,0.0021954495898989235,0.01984998367867563,0.0014668284532097786,0.003852530781793817,0.00022309255080354973,0.0014314716080187084,0.0010989481666625611,-0.00017773481791960588,0.0011151061242414828,0.015359710997828735,0.004085705501393644,0.005550508958000355,0.003726265911105031,0.003330853166716885,-0.00010930363502392737,0.006171607660850786,0.0009816742165886794
