Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0008125806923645618,0.0029177892314986575,0.0030505837676583214,0.00036326416540222173,0.0005583768706948211,1.4633794817031642e-05,0.00010783280147175223,0.0004415309597405326,0.0013428584829237034,0.0010101286877809423,0.013958166425655505,0.0008931516513209781,0.0013566979659319633,0.0003221990475203995,0.00013704852541740475,0.0008556700505072401,0.0010414785432435458,0.0016732811027797556,0.015201159265984865,0.002065847277533228,0.002230664669799154,0.0012728751119076565,0.0008742450775371946,0.0014273286170862765,0.0015165369404928075,0.0019467958608355707,0.036819429979028984,0.004712169516386533,0.0035682018385997383,0.004858730881458384,0.0013439147085667624,0.0012590568660625356,0.007319754552420399,0.0014108838596906814
0.0008298395007243498,0.0027251769264883263,0.0033280816473496566,0.00044263837958991026,0.0005783583887102317,-3.4975683339766306e-05,0.00012890672666154845,0.0005579988842775441,0.0013739509656057747,0.0008546364265222817,0.014526110349356691,0.0008574925480816509,0.0013853542509126848,0.00037662056012566225,7.709206699646476e-05,0.000836621156094508,0.0013501668862054839,0.001743872295131621,0.015541718732494547,0.0019926459838385258,0.0021305193237796116,0.0011598885191463904,0.0006655419351628833,0.0011830890598188981,0.0016632846907741472,0.001984473617563598,0.03739913520538618,0.00489360326367505,0.003911246471578367,0.004850897475526472,0.0013312025051357423,0.0013089024166255125,0.0072316447098814685,0.0016150954093362424
0.000710559979118508,0.0026961902681714722,0.003034453850307539,0.0004143016609785555,0.0005058510118022275,3.113754821060244e-05,0.00013202517630517274,0.0004551626216600102,0.0012889305038989995,0.0011517400924199173,0.014338622892012931,0.0008561637661532728,0.0014309157300970154,0.000461899299406765,6.544843745770468e-05,0.0008268170263923125,0.0012218805925888754,0.001757561846411737,0.015056253277220821,0.001704184495353811,0.0024459148642937967,0.0010191401895640606,0.0007162389789128198,0.0014849384233761587,0.0014678135640161516,0.0019286819438175673,0.03730491047788842,0.004868711668431391,0.003884412799705972,0.004868926995180489,0.0015128583135228801,0.001374773553796671,0.006963918172269712,0.0014011393504167469
0.000658062274193294,0.0027985631994777993,0.003014808273025138,0.0004094042077251725,0.000597787317557219,2.4603616891605284e-06,0.00017089782453316715,0.0004978566925781802,0.0012569526843491108,0.001104540072118576,0.014759571413832884,0.0008922508929734008,0.0015429961841691986,0.00043015111726341093,4.8557436301388535e-05,0.0008923901173837345,0.0012993499446810608,0.0016064810357281356,0.01589984750624185,0.0017685235208625416,0.002336824375776536,0.001244488914707298,0.0005648775845048526,0.0012793583268522202,0.0017152708482620627,0.0017379708622387025,0.03780449668771757,0.004831418774900009,0.003830602151228102,0.0049662543940942605,0.0013942533275954627,0.0011759635478829633,0.007103273038802871,0.0016803389250924505
0.0006387490376205118,0.002768569812551025,0.003001526422311551,0.0003075063653115162,0.0005985016922106512,-4.3877390687452333e-05,9.094364000117316e-05,0.000516754472789982,0.0013496527823559923,0.0011387667991166195,0.014784980008564097,0.0008369413271848147,0.001402127750740001,0.0005524318287339902,0.00022987720260692068,0.0008398891411535159,0.0013083973598142506,0.0016578284411011834,0.016020649895362893,0.001976985105442086,0.00223193192934823,0.001135079316645804,0.0007165370494381929,0.0013884013902977221,0.0017357835844148406,0.0018376447767350923,0.037466405335060515,0.004706521071465186,0.003927843151083521,0.005191208763844712,0.0014525735720291033,0.0013531784207899689,0.007387142065891972,0.0015962241534194233
0.0006676796723978917,0.0028619579357374025,0.003069688980584795,0.00015514584504072726,0.000492770331027792,6.818988418133554e-05,9.695498811901349e-05,0.000500764831425804,0.0014277376043229095,0.0009959314011140918,0.014027861146029608,0.0009050770985449264,0.0015616022186949463,0.00035247780120251093,4.01846830081487e-05,0.0008729110433937093,0.001289868122515192,0.0016978780208536381,0.015303546991095929,0.0018314216680060946,0.00241877889587383,0.001261650162537431,0.000707134995151959,0.0012492387703882946,0.0016671853893193145,0.0017385482604238556,0.03708213387426895,0.004619661723435087,0.003924426115989199,0.0049273987503521965,0.0012911362369432133,0.001360673396570533,0.007158550346883175,0.0015964680395735842
0.0007362304643622197,0.0024844075565558787,0.0030975232379167883,0.0004339181417453153,0.0004942291360281459,-1.769983240129669e-05,0.00015089303732906956,0.0005018570751609275,0.0015569313866895529,0.0011202104265718438,0.014510910642478114,0.0008351383686905356,0.0010507583799889142,0.00035412402633161477,0.00015827942900037417,0.0009973962756228971,0.001171707548799028,0.0014486592966559408,0.015280715033236691,0.0019173318934202488,0.0021231149168132735,0.0011788454840644391,0.0004876802450536344,0.0012608339968794846,0.001562610404067466,0.0017723625375072327,0.037932971988824726,0.004583901141632873,0.003983999416702466,0.005059715768394257,0.0014222531883074652,0.0011649294434341595,0.0072662828909515476,0.0014377060678002485
0.000778756604150499,0.0029140545509103166,0.003309175941618614,0.0003302258561642679,0.0008534717452869378,7.1753141902553e-06,0.00016124043075149697,0.0004811428883414459,0.0013039498399987082,0.0009632566045300051,0.014577834187688099,0.0007457634553099668,0.001285284406554843,0.0004929219257482353,0.00012213555236850748,0.0007993488370261481,0.0011422869771522404,0.001433806028992568,0.01580232877783805,0.0017956991533103484,0.002439212971071303,0.0012371665423016598,0.0007463603493539361,0.0013086073367786222,0.001575683907895864,0.001649305666237999,0.03770481224965816,0.0044933298264927535,0.003966333705920366,0.004987008712308394,0.0013580339743858305,0.0011946738124063438,0.0075550937997439505,0.001584090784686576
0.0007433283643659694,0.0029018301239946975,0.003046849965226861,0.0003481941456687787,0.0005018570751609275,-7.3558224067404865e-06,0.0001499804642683955,0.00047351174395215967,0.0013077242694168323,0.001127169676670925,0.014550433779217276,0.0009727542351909424,0.0012408900501014175,0.00044992422348211214,3.440961300926748e-05,0.0007608941937270464,0.0012275189851601587,0.0016171696940305846,0.016128999053650506,0.0021130991448182757,0.0022070693920722695,0.0013068024020043145,0.000569791933812569,0.0013587497270416415,0.0017577522187580685,0.0017759492436146829,0.038446241800394465,0.004722535984792997,0.004024667933865911,0.005165146149210154,0.0014756879645686505,0.0011578224599434472,0.007377301860540197,0.0014819769703067198
0.0006418612000292923,0.002858543839284189,0.002981085855055521,0.0002475682321143591,0.0006279602381531468,-7.058251272973326e-05,0.00016724873061402246,0.0004644283674820615,0.0014307438102550973,0.0013380677650036699,0.014718586198315675,0.0009410447793580801,0.0011954398341298411,0.00040746660571211457,5.327371327101815e-05,0.0008930754856198986,0.0012077463018786982,0.0015349900938047556,0.015959165266326902,0.0019678026763847445,0.0022588319291740877,0.001159321262155677,0.0006332382613510878,0.0011705915894894003,0.0016549847349954794,0.0018830311616286899,0.03807603222877687,0.004933275719483654,0.004101279015067072,0.005205686292432787,0.0015126318808670325,0.0013052411954798115,0.007649085477461015,0.0015843650484692606
