importances_mean,importances_std,colnames
0.0006315876371071412,0.0001567548315668089,Angle20
0.001931875156032692,0.00030566719318900253,Coherency20
0.0007021521974600301,0.00026095323209799026,Energy20
0.00019360782261237757,0.00015530223072774394,MeanInt20
0.0005649063420159583,0.00022444784139009403,VarInt20
0.000175347094875918,0.00011224999112405123,Density20
0.000489480720004191,0.00011961415234758489,VarDensity20
0.00027274060172520763,0.00016219138171564247,OrientationRef20
0.0008449423892486522,0.00016129920128037692,Angle60
0.0009231187932985385,0.00017225627844448334,Coherency60
0.0312772657351347,0.0009583201521127864,Energy60
0.0011357719526591517,0.00020838778921316065,MeanInt60
0.0020710512944184358,0.000335396589435121,VarInt60
0.00032380006760820426,0.00017479469391863355,Density60
0.0002743682834055868,0.00019673829055770524,VarDensity60
0.0004503076497429648,0.0002231107237456849,OrientationRef60
-0.0002538045725857696,0.0002020736483704108,Angle100
0.002131877850457013,0.00028605195595832037,Coherency100
0.021097794614406862,0.0009682205132115155,Energy100
0.00168348827725322,0.00021518697632452627,MeanInt100
0.003773578542038832,0.00036508535966435826,VarInt100
0.0002900559552977485,0.00024655021132117774,Density100
0.001943616632101582,0.00030980216477866275,VarDensity100
0.0012277558169292693,0.0002441918531464808,OrientationRef100
0.00024274081998968411,0.00022847928713808113,Angle140
0.0010285334573928366,0.00026291896651312225,Coherency140
0.01618192319382045,0.0007765652096013482,Energy140
0.004689206873525165,0.0003626496743131428,MeanInt140
0.006228357836818547,0.00042832825222926537,VarInt140
0.003941519501623063,0.00032248509511945036,Density140
0.003219869456931368,0.00026510760823084736,VarDensity140
-0.0001559289417242556,0.00019839423456876658,OrientationRef140
0.006462673336361147,0.00035388656021197515,Dist
0.0011518689864199719,0.0001942492859558495,Frac
