importances_mean,importances_std,colnames
0.0033715256243963803,0.0002872046345087975,Angle20
0.005921788280608982,0.0003072681050012276,Coherency20
0.011238952234069144,0.00035531818008598955,Energy20
0.001501430598857334,0.00019861384697123435,MeanInt20
0.0021772399751450065,0.00026338193947873854,VarInt20
0.0008400785113623632,0.000230612313352945,Density20
0.0009663547440467343,0.0002072670259360745,VarDensity20
0.0030601629659171422,0.0002915755611661025,OrientationRef20
0.005167826818259876,0.00023591808489557126,Angle60
0.006475953024710846,0.00038890113172171273,Coherency60
0.012686103260937756,0.0004346580505114305,Energy60
0.0022183163722621193,0.00027308061331344005,MeanInt60
0.004407341262981912,0.00028333613498157027,VarInt60
0.00179350461416804,0.0002551774338245049,Density60
0.001032167028047933,0.0002196273766017537,VarDensity60
0.003865885730527067,0.0002908300800359501,OrientationRef60
0.008149902744555137,0.00043441526258022233,Angle100
0.010005703178076308,0.0004772673859523326,Coherency100
0.011169414803768873,0.0003194813599519448,Energy100
0.004762059028709775,0.00029314216562265435,MeanInt100
0.005083002883061679,0.0003560499692194198,VarInt100
0.004263069281905918,0.00029050059908339055,Density100
0.002154426929127077,0.00025651524439389354,VarDensity100
0.00818899060474675,0.0003590572265631541,OrientationRef100
0.013550254076214149,0.0004611785845313712,Angle140
0.023038210330101654,0.0005853957138804062,Coherency140
0.05166391690059625,0.0008238341315713842,Energy140
0.017947410197447094,0.0003676955262562834,MeanInt140
0.008749696257287791,0.0003309108134686007,VarInt140
0.011426871963697561,0.00038291059917188917,Density140
0.006055033422882857,0.0003551665969183478,VarDensity140
0.011633409437541774,0.0005227790192538992,OrientationRef140
0.033926657918501225,0.0005686451043064813,Dist
0.003638195331857367,0.00031877137934763856,Frac
