Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.003833764411029783,0.00540215616399764,0.011380600814017039,0.0016273624622736849,0.002484249502964664,0.0008037007370967908,0.0008974013617973897,0.002866337850789935,0.005224407265332243,0.006369889128994166,0.012941079245903042,0.0021505195890048068,0.004074080189531926,0.0016162421339807054,0.0009470466657252041,0.003916148377380191,0.00825995125300616,0.00985458407440476,0.01139633100227011,0.0045014335349384815,0.004734263786904891,0.0038627528108525766,0.0020721126676623847,0.007953151915875534,0.013426886869445376,0.022399276392569556,0.050875054543719656,0.018134218888799514,0.008557285431988193,0.011038871904677006,0.005640624627909929,0.01114384295955706,0.033723876579484946,0.0032470363311812855
0.0032598906450806986,0.005976026465272399,0.011367427700110455,0.0014158955517981076,0.002178582091836412,0.0013031492813451173,0.0012138267180796802,0.00311883124962975,0.005345908617562123,0.006042318600590901,0.012852944822995371,0.0024980150351711083,0.004147620233284632,0.0015735677667241266,0.001112204444166709,0.0035438183486082853,0.007758678788887807,0.009825295812554535,0.010595718850739844,0.00464922959888292,0.004791513160703587,0.004231279416858746,0.0018177532638590232,0.007858145447943166,0.012379172717089548,0.022597743257014025,0.050651387611541865,0.017801026941509868,0.008898009370950866,0.012024566025240047,0.006355637403588021,0.01159525186577215,0.034359228902657746,0.0037660236376447775
0.0032692274444928726,0.006229585271269711,0.011380600814017039,0.0014586348940239802,0.0024066955513336596,0.0006859652859586562,0.0009308050535262735,0.0033295546177534163,0.004950284734944743,0.006682831628127106,0.012720516872650522,0.0024814155776424762,0.004428497628903294,0.00214987033591707,0.000830636250321648,0.004131475281453412,0.0083463193139236,0.009825987167819017,0.011395897110064834,0.004709518546563207,0.00516602970926805,0.004485460519695894,0.0021750605747798968,0.00767335140174219,0.013510108278367294,0.02316665009554164,0.0519301776263541,0.01839318769352627,0.008831762322405012,0.011543593212435588,0.006637802100449064,0.011790672257181112,0.033757673298229096,0.0034514950610812223
0.0032853501384093597,0.006170807276285051,0.011648336794104486,0.0014887822656955985,0.0023171953163194647,0.0003166773468727957,0.0004689428166102516,0.00301500461285642,0.0051552728932426906,0.0058016540028226204,0.012498128693938626,0.0021471698276689377,0.003948673954756621,0.001264582221581989,0.0011862684581306349,0.004091931798945514,0.008548206477728915,0.010145259276421625,0.011275615138235273,0.004264869391457982,0.005150491828238235,0.004130577174720984,0.0022512109261588753,0.007922044592570177,0.013344878284864192,0.02310690617486655,0.052591300752739434,0.01787882762861781,0.008916686532695284,0.011142197671100584,0.006001956013329202,0.011419552628239571,0.033654595793705444,0.0035301088755018695
0.003595616560028825,0.005761270098408544,0.010798572370656734,0.0014357521006181928,0.0020573667000816087,0.0006355166558100755,0.0011830336031338762,0.0027513278749272674,0.004916156617523426,0.006394119410410903,0.012222299255461366,0.0019670504161029,0.003985223733251053,0.0017678738368755997,0.0007184886291923265,0.00456383583873976,0.008298789223800562,0.010517463013091755,0.011499756400830896,0.004095058046907796,0.004850237332937435,0.004382793113240302,0.002036526846969977,0.007728273010145448,0.013572433556206631,0.022398306166667048,0.05195968572632759,0.018112351194243592,0.008970002478894123,0.01235190424382715,0.005656906089760105,0.012407229671385855,0.03421986109324715,0.003955646426104575
0.00282976183365935,0.005871191804558085,0.011056624757675326,0.0014146790644907759,0.002194065500734088,0.001178506245030131,0.000968472035510648,0.0031340413819130886,0.004930058143518545,0.006113201210364627,0.013038252319560906,0.0024712377640926375,0.00439691296384237,0.0018302926297101285,0.000546615853923238,0.00389900670241794,0.008105247272775729,0.009959468269989613,0.011717925302169307,0.004951646479023575,0.005125640717691948,0.004187933915302922,0.0019135217675860794,0.00869985608178192,0.013669578992339892,0.022868707624911555,0.05272600332997046,0.016991588713801464,0.009071832421927328,0.010925495301116417,0.0061259412478578135,0.012076741972621319,0.03381609194796298,0.003989346586535936
0.003827606774490122,0.00582409388934324,0.011655224413221754,0.0013441606360270475,0.0022873851510616383,0.0007005488385087855,0.0005907333914909607,0.0028683486966102345,0.005539368159416025,0.006651386754511157,0.01311860191699532,0.00246946561887762,0.004220640961676847,0.002011199870273872,0.0010129105282371542,0.0038163121297473124,0.00801802178872868,0.009652355817325264,0.011340318522941817,0.004926097130828255,0.005727894262135824,0.0046207589523585835,0.0018495940196276983,0.008088678489116319,0.013735445358126874,0.02274184388046374,0.05284674944920886,0.017537862098982337,0.00910830234131832,0.011390832919263683,0.0061467460840528565,0.011228593000009335,0.03458502562879684,0.0037555838622617133
0.0030342018298519235,0.005918861729160674,0.011344280094388592,0.0013116265014899708,0.0021808136766108266,0.001104171610512461,0.0007334433122574424,0.0031341372765608666,0.005282242110133062,0.005914244169439975,0.012249763695618476,0.0020784080447426856,0.0046054574590218555,0.0017690413761548562,0.0012790942880991363,0.004008015953521626,0.008153016621541331,0.010393284796352376,0.011581661650048591,0.004783756357471969,0.004746640771059019,0.004194084596369607,0.0024079965174632623,0.008762412669630515,0.0136457458649073,0.02287233590517801,0.05139568984066456,0.018173450039763006,0.008453730876673449,0.011726305175229546,0.00626823109277963,0.012780452442945456,0.03376648419291095,0.0036587474183116253
0.002970105431067682,0.005545239568136018,0.0108605601716798,0.0016164885818755748,0.0025127226036509853,0.00047461037080687163,0.000990741527125416,0.002585348918086705,0.0051033935872402125,0.006435151538702444,0.012347466104327576,0.002110100519553071,0.0040278400036826145,0.002026682686002701,0.0010223642394574517,0.003848048201638643,0.007829572478858404,0.009247308460578307,0.010624935466196361,0.004636037763247947,0.005230066668395983,0.004500203624416277,0.0019528546990023044,0.008579385896176017,0.013383659717170926,0.022691057620688904,0.051731159855116116,0.017585917685769226,0.008282929762668756,0.011552743414589117,0.006438021498193169,0.011504597063108135,0.03357518348314292,0.0040051450917513165
0.0032395831808895714,0.005890017023908567,0.011288738240707197,0.0015785552026243987,0.0018937905701243984,0.0009153777825308129,0.0008708582364110873,0.0027573601450781027,0.005178716816304663,0.006392081549208006,0.01313267011947572,0.002181391816577727,0.0046350011873781405,0.002001390761036115,0.0011422243429826118,0.003922299080946434,0.008209389487314644,0.010674115402264928,0.011382577737587551,0.004984739282142048,0.00452693956514838,0.004646227845020889,0.0024804980283701372,0.007763910838124555,0.01351816720340926,0.022518439906638155,0.050489449372967954,0.018023962521828363,0.008947653712367498,0.011723643245393767,0.006060809835149228,0.011387947977746116,0.03294013704194643,0.003434849546789187
