importances_mean,importances_std,colnames
0.00482276598499561,0.00027124353541980534,Angle20
0.009512010515531355,0.00040642779270613435,Coherency20
0.0433359918729226,0.0005758460926585049,Energy20
0.0033581835591843727,0.00020715150621322396,MeanInt20
0.005463832995986543,0.0002784630541543518,VarInt20
0.002097899010792115,0.00018046614445094052,Density20
0.0023334976716876637,0.00019670878561848642,VarDensity20
0.004737637075935219,0.00021271740166314005,OrientationRef20
0.007395559499676848,0.0002969778891218018,Angle60
0.010081342529766188,0.0002835191028777577,Coherency60
0.05567802178812031,0.0006279533361114237,Energy60
0.005874203383240121,0.00022202446412494426,MeanInt60
0.01104991515548784,0.0003981840896661609,VarInt60
0.004146756206000065,0.00020794457176776822,Density60
0.0030368408166281872,0.00016856006787615383,VarDensity60
0.007987647861099638,0.00028689800247700195,OrientationRef60
0.009198666747000287,0.00031414360781008814,Angle100
0.013396205637066358,0.00029990052435307417,Coherency100
0.03852351887392724,0.00048282178253508657,Energy100
0.010684976629849756,0.0003212663136143415,MeanInt100
0.01929751494791885,0.000468577375363479,VarInt100
0.007497909250164659,0.000277840651636938,Density100
0.004349445644701873,0.0002506558377033534,VarDensity100
0.01144235092241294,0.00034280023024738803,OrientationRef100
0.012914505892020216,0.00031642624304570034,Angle140
0.0244327397078493,0.0004209935325971914,Coherency140
0.03431028228630377,0.00046281609092191177,Energy140
0.025171015270076556,0.0004927727920350027,MeanInt140
0.030968033993839825,0.0004124088841415966,VarInt140
0.016262498320825578,0.0005071165531789851,Density140
0.009768935592568013,0.0003500987278037142,VarDensity140
0.013076292215109224,0.00048247312592580643,OrientationRef140
0.09637162017230883,0.0009969684804862536,Dist
0.00470239192687999,0.00026129102492170595,Frac
