importances_mean,importances_std,colnames
0.000933758398458114,8.53686162680742e-05,Angle20
0.004145786930941157,0.00015315360614242412,Coherency20
0.004762653662714452,0.00016681975126377503,Energy20
0.0007257768250162222,8.203739778631622e-05,MeanInt20
0.0007272717499692309,7.874116450299244e-05,VarInt20
0.00045512959513122433,6.829976763254212e-05,Density20
0.0002750133043860403,5.362824203031481e-05,VarDensity20
0.0005194815944529492,6.318154279886952e-05,OrientationRef20
0.0010269566848128964,0.00010590672190921912,Angle60
0.002734898698527192,0.00013245625307465147,Coherency60
0.011227275661778923,0.0002720307932427324,Energy60
0.0013090077077111703,0.00012638263971596927,MeanInt60
0.0017974386821457467,0.0001264063468577869,VarInt60
0.0006830781553896048,7.742613047408599e-05,Density60
0.0006739917037901999,9.646219739106878e-05,VarDensity60
0.0014527283266891234,6.775527426353539e-05,OrientationRef60
0.0014459235400351691,8.686638100618796e-05,Angle100
0.0026448319376312607,0.00011665839855004607,Coherency100
0.01640022944203253,0.0003943941561899944,Energy100
0.0029273352069129435,0.00012769061931255693,MeanInt100
0.00248937836382613,0.00016891638672856065,VarInt100
0.002410026287639311,0.00010227095227558752,Density100
0.0012146149230475598,0.00010859554083486422,VarDensity100
0.002148709577361385,0.00010136801753981186,OrientationRef100
0.0014629511188239592,0.00010132755378901307,Angle140
0.0025744520065930014,0.00013496674506735534,Coherency140
0.04973131776155862,0.00047541408449325344,Energy140
0.005517720258172195,0.00013059795991870446,MeanInt140
0.005105636646912992,0.0001801578531248002,VarInt140
0.00515418003275121,0.00017344239078247216,Density140
0.0012106757990625772,0.0001330043776117707,VarDensity140
0.0029870689268562214,0.00011264314836578286,OrientationRef140
0.011548695992962887,0.0002405713473782942,Dist
0.0026000067913188726,0.00013769930801791713,Frac
