importances_mean,importances_std,colnames
0.0003789427841135525,0.00016666123277218466,Angle20
0.001694226699491593,0.0002984903726559079,Coherency20
0.0025043876285203177,0.000359965312139275,Energy20
-0.00012570547491187097,0.00017339574768588287,MeanInt20
0.00010249996227474171,0.00025071851336786046,VarInt20
0.00035450218222646084,0.00017754987064194766,Density20
0.00034294867639320656,0.00014168543831011347,VarDensity20
0.0008525866080207297,0.0002139435800230645,OrientationRef20
0.0003542220722326572,0.00023393740679843888,Angle60
0.0006414940122214885,0.00031502196348020135,Coherency60
0.029024497898115464,0.0008394337323157205,Energy60
-0.000680972404763754,0.0003003933051785489,MeanInt60
0.002648419876982222,0.0003074691905822475,VarInt60
0.0001959731924827864,0.0001825811917162652,Density60
-0.0004351365086668002,0.00024861432453570184,VarDensity60
0.0012643933347945076,0.0003382056374094389,OrientationRef60
-0.0007413462184720794,0.0002514112977847176,Angle100
0.0005424268440786177,0.00035065365397001294,Coherency100
0.03114877429713261,0.001123243975146795,Energy100
0.0020450235181613003,0.00031425188322451716,MeanInt100
0.005806910862786596,0.0004031263656346357,VarInt100
0.00267891289133988,0.0004346099675332404,Density100
0.0033042451422542253,0.00029512414882575317,VarDensity100
0.0008956704446047976,0.0003322750071996935,OrientationRef100
-0.0007709960862009813,0.0003029447824124794,Angle140
0.000426567208413949,0.0002917001859482333,Coherency140
0.021498731233275434,0.0012767520154783754,Energy140
0.003998843691705363,0.00037791507791275935,MeanInt140
0.006713470854009503,0.000502521920040791,VarInt140
0.0038158309193752184,0.0005353107962750181,Density140
0.0022776773181947337,0.00038614857552898905,VarDensity140
0.001357294405892425,0.00035587088410682355,OrientationRef140
-0.0023305718590597674,0.0004831272617085003,Dist
0.0006753364716364895,0.00040253910154057314,Frac
