Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0010280440404560887,0.003961192214834153,0.004757060703610705,0.0007712551221106256,0.000654880505318145,0.00047702596943810516,0.0003296217557275938,0.0005213960394404582,0.0011146831471843255,0.0027346217678314577,0.011042056120183052,0.0011974453895833292,0.0019594767327856255,0.0006699823815135009,0.0007007795092472957,0.001423676687115516,0.0013093938060244614,0.0025274783152177127,0.015621144098789896,0.0030510537391823522,0.0023240256718473074,0.0022961715405829253,0.001179557773923201,0.0022949503307028163,0.0016169357780743132,0.0026729447558178077,0.048419109739935684,0.005431747464141656,0.005046553862792735,0.004938829390784716,0.001014866056923025,0.003184186411747336,0.011493335477440358,0.002536347379216153
0.0009045312301361186,0.004164389094386434,0.004919772917192922,0.0006748118081773002,0.0007202200731282193,0.0003152864659345944,0.00022671296558773868,0.00038193151860421715,0.001016465399449329,0.002756912732587935,0.011556402701299984,0.0011046409871371399,0.0016654098325696864,0.000647690865601902,0.0005975931686331704,0.0014646210695039574,0.0015417610465268128,0.002742122720219564,0.01666279740519716,0.0029633345296958824,0.002299558515003186,0.0022156395487231695,0.00113140169689796,0.0021612245134825514,0.0015741291831549153,0.002641708017627531,0.05022339883042293,0.0053612511545064745,0.005145139981383995,0.004975188991041324,0.0010461139398504349,0.0028267436862294826,0.011405621028147017,0.002574186532977474
0.0008925973715687707,0.003800218911645281,0.00474157964648525,0.000772235185605763,0.0006411916000382822,0.000375527674101539,0.00030215774795161465,0.0005764216153325563,0.0011235183700210039,0.0027659358904068565,0.010943287380297151,0.001483011419109781,0.0016445741951212067,0.000700473914801214,0.0005102638481271349,0.001444700296364343,0.0014023202305067928,0.0025725695359452017,0.01588758396100276,0.0029854875403821923,0.0022586643461046663,0.0024708491213689676,0.0010412947643186898,0.002057475670319664,0.001607678597025708,0.002585260670307399,0.0502598905043975,0.0056017088709710006,0.004928557070852491,0.005032542712691601,0.0012243056440913724,0.0030023878680551785,0.011334559101722319,0.0026114387456163124
0.0007923878185245314,0.00422762876523719,0.004779207284626552,0.0006808721999118639,0.0007632376464326018,0.0004484612622255302,0.00031139203461327813,0.0005675929619000097,0.000967909684364332,0.002838392694081926,0.011432029421485357,0.0013894001901231245,0.001707787393793403,0.0006046807401343113,0.0006328439207917702,0.0014578408758746386,0.0012575816723691124,0.0025819837635321363,0.01654884387408362,0.002802043484485095,0.002062575656116228,0.0022764697219889163,0.0011284814060862347,0.002260601469513679,0.0014775340559768368,0.0027885869206341063,0.05045291188624357,0.0055119288522597065,0.004764521941084232,0.005040750864712451,0.0012093144834322,0.0030038031631356432,0.01174701944568457,0.0025104075521222846
0.0008197950768210616,0.004170292613135951,0.004631132941255833,0.0006822597938752617,0.0008047067309798761,0.0004879821704699694,0.0003327148811778091,0.0005832460123618155,0.001183048443996193,0.0027200912032077085,0.011236324844862589,0.0013711367982172096,0.0018830130935023615,0.0007476031308927267,0.000577873425793185,0.0014106693293355343,0.0016212517284560635,0.0026729108896733633,0.016353874555924186,0.002950574502498471,0.0024415480499169195,0.002452527077516198,0.0011457463939846813,0.0019652299994313838,0.0014420596624203919,0.0027629517313584318,0.04983167555266421,0.005540674702747661,0.005069950269897094,0.005152265780340781,0.0012917406749145544,0.002951369313973884,0.01139054377557247,0.002781693409880881
0.0009475922419036609,0.004597691548704375,0.004568353393593627,0.000595610412097547,0.0006973347595731205,0.0005169233109829641,0.0002350966737070248,0.000447272293200518,0.0009510997959251144,0.002980910914885171,0.010708861795965308,0.0013440246691417412,0.001922663670813951,0.0005950912345932258,0.000809419904856945,0.001395036668354388,0.0014944050444357648,0.00282737234051722,0.016539862673702443,0.0028062032200600884,0.0023806246244154616,0.0024567307908920366,0.00109644590643998,0.002054332662767888,0.0014769811221059248,0.0024478742086944116,0.049669594285949636,0.005506640681599784,0.00518402964348974,0.005082043737702935,0.0010489203372651135,0.0029433630879401873,0.011879912396131731,0.0026812380445323525
0.0009100227961226226,0.003960259568035807,0.004580800895646164,0.0007205965944032666,0.0007153133251553978,0.0004948516630844946,0.00021475858785868773,0.0005008882184861507,0.0009753577132312063,0.0027516938036736827,0.01062946366683093,0.0013943697788046938,0.0017713888881624174,0.000683279400073511,0.0009092306183995369,0.0015286636427120914,0.0015333349425391551,0.0024536091986903097,0.016360525937170856,0.002982200145767888,0.0023682956275857814,0.002449672195014796,0.00136578160451295,0.0022186105787650456,0.001470745969752163,0.002612382451357198,0.04979808228438487,0.0052799331703707875,0.005243553274298152,0.005394336517018261,0.0015715011928429945,0.0029523055656291985,0.011462376544273734,0.0025774067709337656
0.000937001019571615,0.0041359323044570795,0.004610075559500881,0.0007192287728606805,0.0006112597599673419,0.0005073305427315544,0.0002705819438786339,0.0004934721878498971,0.0011835322304744045,0.0028407385145833297,0.011003227932199322,0.0013486073925506048,0.0018503383041553745,0.0007092819480042367,0.0006230670605219535,0.0013076172432108235,0.0014003801690134488,0.002826865920878663,0.016394827363996223,0.0028454176963668143,0.0024185122064811493,0.0024190340042415936,0.001120763212457021,0.0020485738016455812,0.0014121277964046497,0.0022898132299382645,0.050157084827451515,0.005451729596917532,0.0050276117298666545,0.005188282887795825,0.0011932600652698744,0.002978775655655963,0.011638531567811028,0.0026016066121241632
0.0009064849452209423,0.0040596530631813454,0.004740549142860373,0.0006063580979679406,0.0008907610489207185,0.00043145592832738444,0.0002500058140351147,0.0004377398496058227,0.0008998320110991109,0.0025699632934156336,0.011625222047322081,0.0014849466972230996,0.0015773423776160866,0.0006173841979015826,0.0005819291107833635,0.0014856438696513319,0.0015086824182477532,0.0024810639693788605,0.016881610675545278,0.003016624020134584,0.0026176010796227223,0.002369463149303308,0.0010739143139246732,0.002232096773842396,0.001453006317046479,0.0025573890828257673,0.05025391834318271,0.005580063430043025,0.005210017673910938,0.005209016024979918,0.0011814249429544788,0.00299057171051087,0.01145083129064095,0.0024524220993493717
0.0010252928582115128,0.004220414475414547,0.004338399435808271,0.0008058831537698374,0.0005451673674649049,0.0004386392352698776,0.0003647713343016834,0.0005897270180319492,0.0009225073025939112,0.002672161607632728,0.011190872419746256,0.0012965784729106478,0.0018982218394976158,0.0008543640786430329,0.0007465827960572158,0.0014240907273583847,0.0013920788437936649,0.0027265168321651823,0.01715408166660448,0.0028340604244609935,0.0023223643109306913,0.002404750406110434,0.001361488151925605,0.0022036575231049182,0.0014919407143264563,0.0024243544105319037,0.05015505823771471,0.005604290268933165,0.005142761162074905,0.005114769804103192,0.001361608400996528,0.0030817281494665005,0.012182855953301486,0.002860484046226186
0.0008620724907948407,0.004030778952590963,0.004499769946722854,0.0006699365791260625,0.0005733514309284038,0.0006439802468279909,0.00023312581926504539,0.0005814969093295153,0.000816267483779165,0.0028956840551680463,0.011402830156838628,0.0014344690549347172,0.0016257881023965526,0.0007571798936802931,0.0006671093100539816,0.0014451151617089764,0.0014495422498159716,0.002771463980029476,0.01647355915556692,0.003040676237815232,0.0027802676219389477,0.0025505167377244398,0.0013333713345683451,0.0021540755656338506,0.0013946704364687923,0.0026028067861004756,0.0495452006507352,0.005489524091824349,0.0051176956396383755,0.004953064559606424,0.0013195542276791539,0.0028465246353300833,0.011364354629717521,0.0025642315632630197
0.0008728243274132019,0.004225355270785602,0.00460292353002667,0.000778493994773366,0.0007882729046946313,0.00046115985943318005,0.0003042254191948368,0.0004659389827194049,0.0010150902175026788,0.002800020581711471,0.011217692040901617,0.0012257891581718416,0.0018029871958854526,0.0007853386714191668,0.000591916446224694,0.0014473291435934676,0.0015688903075889993,0.0026166147172761445,0.016223364217882508,0.002960004934155047,0.00256413550260548,0.0025614671793726673,0.0012742568658962172,0.0022992222541583507,0.0015325465337514554,0.002551384825442149,0.04943958352629885,0.005672192317304314,0.004820890580808812,0.005355969249720927,0.0013605178013209596,0.0031317923369656997,0.01171572267685339,0.0028355101008211703
0.00088064183889347,0.004240633507276992,0.004906757633322711,0.0008025528820908567,0.0006765879003557407,0.00046841249779294714,0.0003190309727341134,0.0005824777228682354,0.0010448479622793272,0.002830407988987149,0.01124351310689331,0.0014799637080061823,0.0019086150639419097,0.0007485811610432602,0.0007798629034806437,0.0015121991297453174,0.0013959587864758038,0.0026321005536243947,0.016597932319870612,0.003035489849715578,0.002758034006622667,0.002501992042838519,0.001286989704082253,0.0021290286803100633,0.0014439997422468487,0.0026071183325770964,0.04981852150952726,0.005703531692619945,0.00544535499593346,0.00505368320689803,0.000979041002599934,0.003010425351624324,0.011848432241888252,0.00263502116716674
0.0010566026963015895,0.004009364866713772,0.004783442502297008,0.0007528715412685738,0.000868259552664119,0.00030578028014349723,0.0003376348538599583,0.0005595746682834912,0.0009884829907514936,0.0026494399629996,0.011350247487982967,0.0011921823940811427,0.0018790342160461826,0.0005710499523627899,0.0006373613369676789,0.0015853826359789602,0.0013775463895777662,0.0026330913876712048,0.016266294769919476,0.0028566990312808294,0.0023390970464122196,0.0023378732030758798,0.001134725730116637,0.0021048598953047337,0.0013673830847913404,0.0028198296370314235,0.04890095202366118,0.005411209897658753,0.004905618302657899,0.004787655288124304,0.0010481183650947745,0.002941449007714536,0.011750482801871298,0.002169431446720993
0.0010886526555812237,0.0041670853059404545,0.005015212198464569,0.000698296662622444,0.0006828514294124899,0.0004001666656475722,0.0002548222752885021,0.0005806874074213431,0.0011665036560358777,0.0027924854321372816,0.011137023429076187,0.0013548336601961752,0.0016897483979164685,0.0007591404262695667,0.0008080547747549849,0.0015442934156182364,0.0014807055228599486,0.0026246991993089663,0.016029523530161183,0.0030284234219508654,0.0026290516005313957,0.002537252789450939,0.0014113214951845254,0.0021203987154353454,0.001494296587643995,0.0024583876473048827,0.0501221551408374,0.00546682928929898,0.0048891109767523755,0.005225024923808719,0.0012158042136584113,0.002938153332741389,0.01117934145329924,0.0025608839615359758
0.0008105913869101977,0.004242590965613413,0.004759445500289616,0.0007135567895776296,0.0007552184438252008,0.0004650873666290911,0.00032507611340504283,0.0004895440219500058,0.0010789087241022122,0.002882439375718193,0.011450421338673578,0.0013342141576418998,0.0017179421421237295,0.0005233017441963472,0.0007125215037900867,0.0014632373836858115,0.0014880406595061402,0.0027942457490635064,0.01670020361681923,0.002742943085120131,0.0024149079541185836,0.002399149435503123,0.0013239603344424866,0.002169981871505633,0.0012922700563364753,0.002756806003190282,0.0499724451680984,0.0056260284024556295,0.0048380042746661855,0.005145525353893121,0.001342635402792447,0.003021282669024905,0.011321918727920655,0.0026236287783659717
0.0007812329677464591,0.004147001795859251,0.00479492728077624,0.0007759514126447487,0.0006883387178315825,0.00047189562444382993,0.00035502129133835325,0.0005861884748237234,0.0010969140897010288,0.0026215347027270797,0.011051873752680574,0.001094510536231219,0.0018009557062939052,0.0006285461106007029,0.0007305314092381776,0.0015083294694743232,0.001485967505675645,0.002672485309645256,0.016784224324004504,0.0030383182450153257,0.002448698068498456,0.002271527282327157,0.0012903134709447706,0.0023586262467717445,0.0013673590311301664,0.0024768402822127333,0.04986395146383693,0.005471006413906299,0.005129865555995261,0.004903547704302791,0.0012127972854055757,0.00313225073275214,0.01198663418024093,0.002483417312441838
0.0009747802540426287,0.004165132146181416,0.005195336352347701,0.0005993210601084042,0.0007996157575262952,0.00037009002823618076,0.00025370546167369223,0.0005313780796807333,0.001046396857112608,0.0027872446266079542,0.011501239795539187,0.0012256971467560218,0.0020451686247277,0.0006081798793328153,0.0005710031846454244,0.0015455486797565365,0.001447741932059765,0.0026714305603323663,0.016246509826028266,0.0027822525121535824,0.002773164585111454,0.0022175493094138687,0.00126597428242603,0.001973257948390983,0.0015030349155348288,0.0025745198395590307,0.04997372885763274,0.005270662658081959,0.005408990851912154,0.0051649969713538635,0.0011318055870545018,0.002868794340949443,0.011661643858296267,0.0025147105567497885
0.0007853425578184803,0.004305098292450404,0.004682405558889324,0.000748759614605965,0.0006850136635535575,0.0004627440654028092,0.0002975715258999312,0.0006045714735101182,0.0007720352870884684,0.0027834656391826362,0.011084026656931423,0.0012740531292079194,0.0017294097487493554,0.0005700695183481486,0.0008385908419261678,0.001396005763732333,0.0012649487450007157,0.002727930149091451,0.016625348697437037,0.002951052032379553,0.0024792526013425187,0.0023811659516136396,0.0010836555438725748,0.0022331255776183445,0.0015142472376769023,0.0023720347383782148,0.04956781982923353,0.0053444718034401095,0.005330552663019961,0.0049706772202559035,0.001107964978342646,0.003079365559077951,0.011290372372753321,0.00267181828220997
0.0009103920588178216,0.004016232899408001,0.0049803263035888,0.0007761474020132608,0.0006697544492597629,0.000500680869636283,0.0002863680702617222,0.00038820965855701495,0.001030917969953804,0.0025586051788270003,0.01135343390950505,0.0014539671295318302,0.0017546719662868693,0.0008142763437801737,0.0008025710310300971,0.0014297619015919416,0.001430988552091672,0.00241872927342468,0.016828647385368045,0.0029034747520091386,0.0023885581888318796,0.0025269775704318542,0.0010226668208029865,0.002058958540466005,0.0012929382016705349,0.0024561295057787813,0.0492961192786886,0.00572089972232781,0.005250006749488834,0.005458078286593171,0.0012749216445845368,0.002975453540689621,0.011297151831975882,0.00258500690615171
0.0009671521543939132,0.004090727717910636,0.004931868156908381,0.00046745863080877026,0.000769497305669109,0.000491467365969056,0.0001887510161078243,0.0005824777228682354,0.0009757561190358865,0.0027570726899158737,0.011136497023220615,0.0012853913762171931,0.0017528782539453225,0.0006695953393367482,0.0005829106825359087,0.0015719772537760024,0.0014284946542094668,0.002537888881085859,0.0163770209160623,0.0031585916221235077,0.0023636279614590583,0.0024600871409978797,0.0012327395565340238,0.0022516142807511574,0.0012864370708799422,0.002676262569629939,0.04977470570895004,0.005465977858565063,0.005241343928655384,0.00516953732621217,0.0012461301467957542,0.003010405384348047,0.011845262362051079,0.0025774904725668346
0.0010297685689054648,0.003989979077659189,0.004726204000012335,0.0007898387357457848,0.0007876865625903173,0.00043085208030746447,0.00017371415370603938,0.0005515565911424769,0.0011688551688299187,0.0028350573195414785,0.011372565235044596,0.0012474943190958765,0.0017947429530896786,0.0007571798936802931,0.0007228835116371846,0.0014588116322501454,0.0014262745105018126,0.0028046605838247807,0.016690356369898907,0.0029298488847616655,0.002509236463821729,0.002562331047466171,0.0010737437298860009,0.0021104505735061174,0.0015777098514708765,0.0026867411489913673,0.05034579222623192,0.005476383289614972,0.0051623038784092135,0.0052064699209012355,0.0011729095126573608,0.002874409229331243,0.011403762228686554,0.0026015668233989597
0.001026217279354924,0.004222567598101246,0.0048060772892873915,0.000735266423069425,0.0007734094938828262,0.0004531477974403231,0.0002570329798385895,0.0004653366048220642,0.0010422696433993739,0.002794850175314001,0.011307774549871641,0.0013045981269508289,0.0019072203502442653,0.000745646991422988,0.0007203584120980544,0.001420770834217322,0.0014830505787818415,0.0025478894671147057,0.015543827755011286,0.003077465819996905,0.00256218233451444,0.0023646989378228733,0.0011942327042988587,0.00201332637773044,0.0016611246178133143,0.002646401170226298,0.04883668861957291,0.005494110766011362,0.0050970418529937556,0.005101840093292176,0.001166586427400973,0.002974054856827002,0.011161097638243689,0.0024689972398578286
