importances_mean,importances_std,colnames
0.002503889089037612,0.0008031350424757369,Angle20
0.021179453169676524,0.03827271081288237,Coherency20
0.06518352024759236,0.10240932922868269,Energy20
0.00302847634506667,0.004025098939300619,MeanInt20
0.0026834983291470996,0.0031859012965620745,VarInt20
0.001914714068570822,0.004436117390961147,Density20
0.0005183226393617019,0.0005915197966031841,VarDensity20
0.0020195290584763244,0.00057268437086303,OrientationRef20
0.004132244112276766,0.0011917006860533684,Angle60
0.007886891787781028,0.0037660631782269116,Coherency60
0.12103356628519127,0.17896513838967773,Energy60
0.006156664796758753,0.01230557058632015,MeanInt60
0.032241069578329534,0.06488103463145038,VarInt60
0.0018072481435957104,0.0018270558720332535,Density60
0.002894422245028878,0.006070814432121079,VarDensity60
0.004655720495878194,0.0022679099410557804,OrientationRef60
0.004369972832285388,0.0010778898697355018,Angle100
0.007263457362569681,0.0043353616602146115,Coherency100
0.16990811864260247,0.19422377033749075,Energy100
0.01430148605944485,0.025053975244146483,MeanInt100
0.03892197006710311,0.0695328691464023,VarInt100
0.00990973084289914,0.013702200536351353,Density100
0.008233552200143601,0.014925540323335667,VarDensity100
0.006944713659128699,0.004126249775570858,OrientationRef100
0.005494667972176191,0.0013595811699082152,Angle140
0.008140920067298378,0.0060086435924962146,Coherency140
0.3090299188173669,0.25614446156436843,Energy140
0.018838809028414293,0.024928537713468774,MeanInt140
0.04378260673474964,0.05984500814692564,VarInt140
0.016662652345687118,0.017202254778688697,Density140
0.006002952527353768,0.00468976562486586,VarDensity140
0.007817898693162338,0.002090806427426501,OrientationRef140
0.03442770623712161,0.03143526643303968,Dist
0.010109635518723546,0.013450008906781127,Frac
