importances_mean,importances_std,colnames
0.030054614006289497,0.0008343471041939952,Angle20
0.03721544659417056,0.0009966444815203788,Coherency20
0.17336478676658895,0.001642510745382169,Energy20
0.017119145173550062,0.0007974418461609355,MeanInt20
0.021923416844594593,0.000988842606969689,VarInt20
0.015030933790595172,0.0005648878169947144,Density20
0.012438513920277146,0.0007476778894235341,VarDensity20
0.029110704743137473,0.000879828932287673,OrientationRef20
0.04473116725462987,0.0011490481199341643,Angle60
0.03358934101500517,0.001045404716457002,Coherency60
0.1304964453100036,0.0022917683759738168,Energy60
0.02135185582343983,0.0007339668984944866,MeanInt60
0.02848375339796865,0.0008251821662244923,VarInt60
0.02021785499919172,0.0006501226966078603,Density60
0.017246247839916278,0.00082908786553088,VarDensity60
0.038949550232959824,0.0009042625922512071,OrientationRef60
0.047532192670661375,0.001339071096716281,Angle100
0.05077246723328927,0.0011509115849093249,Coherency100
0.11602465756424893,0.0020003126594946813,Energy100
0.027033329193893507,0.001115934707161469,MeanInt100
0.04114974508382456,0.001055682753690546,VarInt100
0.031372664305188036,0.0009627273923252078,Density100
0.01892466933191819,0.0009091656038458585,VarDensity100
0.05228454552506816,0.0013324114745532657,OrientationRef100
0.06363815661916322,0.001300463276841381,Angle140
0.07395276171506708,0.0016283627291856849,Coherency140
0.25093001898558126,0.00284427464117645,Energy140
0.03147448617371921,0.001014716402201854,MeanInt140
0.0549433360502573,0.001313516102684909,VarInt140
0.04191872551277942,0.0012128617180827417,Density140
0.02810736656158169,0.0008920787417110476,VarDensity140
0.08175292562039398,0.0009883803132826362,OrientationRef140
0.11904061864501743,0.00227830650756494,Dist
0.026860963819177262,0.0007734840793831132,Frac
