Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00957052201297004,0.008483744846482344,0.09612809153472518,0.003537927375607708,0.0005753118537531465,0.0018657330225634872,-0.0003017784328326334,0.005265305158009048,0.020835500901775106,0.012036866377423017,0.07041907172489492,0.004081085223789083,0.010465215919042037,0.0060196449871520175,0.000997783488744186,0.015268395902927112,0.027894371349949487,0.023828273176182857,0.08478865174572853,0.010540281522347428,0.019551822370947658,0.013516464376581716,0.002003713132714191,0.023268409154325487,0.03305408045132152,0.03698149425049624,0.14084156028215017,0.014679989306488506,0.02676940324105448,0.017156650151022024,0.012222805668758052,0.03763752048726077,0.08237103357952691,0.009019040825741342
0.008311281305250995,0.011107340812703537,0.10672238879504592,0.00478925026542254,0.0028379021333364007,0.00443878270036685,-0.0004075588974546962,0.005770401763691646,0.01654310096041145,0.0122755811371566,0.0778334650692652,0.0029143550321039657,0.00903917832650103,0.006751261832644961,0.002371774546165162,0.012934816774889057,0.021526430007474784,0.025384828001502824,0.07611142442255225,0.008692941728968062,0.017047952337631622,0.010348647334374461,0.0017586651522208396,0.021457803684070575,0.03342113121103135,0.04033849512891735,0.14132573500923779,0.010210835103538984,0.020774778590883725,0.019460784879390736,0.009166507669627177,0.040801280964920805,0.07987019369929521,0.009072145020125266
0.00754341047775392,0.005218563869229531,0.10488933446547288,0.0029063491964329558,0.004486518669293282,0.0018109276716857803,0.0010510138874337827,0.006531857746271408,0.018352820382634527,0.013329884537156,0.0742016996929073,0.005277076511243817,0.008273025241482934,0.006226166102070829,0.0017803442221548949,0.011437958233040058,0.020297274917165986,0.025831434449273938,0.08226579460298777,0.006658361690117354,0.02071680926146341,0.009072429214539268,2.0513115007059213e-05,0.021798124687558595,0.03342113121103135,0.03360279618499301,0.14556513830276807,0.01417293276968462,0.026389529200903816,0.013871451393317136,0.009379355185943072,0.03561642207795984,0.0763187301335258,0.00898464283257061
0.009917023389522273,0.008668077300046706,0.10222139338259895,0.005284922809205617,0.004051021476324357,0.0028842357769396365,0.0008160666363344338,0.004830445950656237,0.0194334915769101,0.01584822307871875,0.07361516165422399,0.006616743819290616,0.009987451691074345,0.0062847352364797104,0.00027145636628878034,0.013927239155232196,0.023953388846092716,0.025659213662224956,0.07843990530722134,0.007891893783428472,0.018491898133205342,0.012599229887112873,0.0005015889331668189,0.021312104561067025,0.035489035944998026,0.04047630124055679,0.1430232529268185,0.013323247659173754,0.024873970861315542,0.01609723456224993,0.0062290611761811054,0.037260078264866214,0.07303892594303396,0.010210835103538984
0.005122821701137759,0.007965651275527008,0.10007205795792967,0.00288234183754571,0.00591237905990355,0.004305436633084747,-0.0005866925708847281,0.004977247388199435,0.016142233359993652,0.015242572144621824,0.07100535139168584,0.004826623347383541,0.00962409973492162,0.005136723756364925,0.0017406364190257206,0.014131007150333608,0.022995089658431056,0.023527643836511736,0.08017716506986894,0.009082022933321554,0.022042577134195995,0.010485003333508325,0.0020650497647711763,0.020000898151392388,0.030828454339704214,0.04173721879357334,0.14670244885147044,0.015494833407264152,0.023047963549225836,0.017968762748482248,0.008757707334621723,0.04190084324550064,0.07956316653838513,0.007777332568924211
0.01030853734828091,0.007742287391827696,0.10237127921812589,0.0030789545181756917,0.005280754519797093,0.003068082982620901,0.00017188265387224622,0.0046881263799294914,0.01721266908896857,0.012804055088063315,0.07273831792319713,0.007282529784304381,0.01157996346367035,0.006755637152477345,0.004025988385789547,0.01577817517087904,0.026404185509895983,0.025884353443378805,0.07625337928336773,0.008703266929304121,0.01976222716652698,0.010670996988033199,0.0013036501277011725,0.02414615116651464,0.03485995337300268,0.0378781170228924,0.1365671735288429,0.012531838637276194,0.027081635944876448,0.020988797881501764,0.009401450649294707,0.04170374066272542,0.08133266035836612,0.007857743170431974
0.007247477698268112,0.009594903087035311,0.09942690907460389,0.004061455902448219,0.005156256954863214,0.0022969545136020675,0.0013168456726367905,0.006221930873127723,0.020050535609460907,0.016480535395293816,0.0781283924895016,0.006565929152207994,0.011150153635064664,0.005455305522404141,0.0005747350759798819,0.016006582643443346,0.0211845204425547,0.025823788753144117,0.07796862257112086,0.0049391566941630605,0.018217193969595202,0.01215665947911121,0.0026521509698914647,0.02635214714423073,0.03202352072393688,0.03895232856166864,0.13305658289516864,0.014110833740379691,0.027029758234289103,0.019406380299084147,0.010569674948360142,0.0431915609976507,0.07868861407953859,0.007064551835859634
0.007288660418379667,0.007146382063664025,0.09970704329133595,0.005734443787180132,0.003965010998248364,0.0035135721628342664,-0.0013620872711117005,0.004190475550091777,0.015637871328162356,0.015387002924718396,0.07450912328063919,0.00490360472414364,0.009198831199247859,0.0035370206084954225,0.0017165792145419911,0.014204200126315736,0.024426310549836683,0.028363526958652963,0.08088836175685987,0.008157671774064235,0.020385702052599486,0.011668246092864876,0.0006559817339187868,0.019857047404997552,0.03902073856255006,0.04007005983545292,0.1403578673940173,0.017012540915145757,0.02631984183754571,0.015396363920952338,0.010616363685863162,0.037018409887992376,0.08040466724285483,0.008225037107304156
0.007492186323496686,0.00921600607530565,0.09749799654800378,0.0032300003039476,0.003952556007257468,0.002861474779674411,-0.0002673567893104467,0.006214779995123432,0.01657676420662718,0.018810575637312477,0.07506449995720382,0.0055435731992724,0.005229082143753061,0.003117843148161714,0.002143193619075945,0.012392159604722897,0.023764961189634393,0.03190232925729236,0.07272879991896447,0.008798680255245994,0.018596738938122137,0.010867259289374931,0.0023304542808380013,0.02056085561283627,0.03634653645971414,0.04265339682141245,0.1384217009119087,0.014576977144099612,0.026868304492599804,0.016874499799385156,0.008474096043622537,0.04015881255548537,0.08218776762505237,0.01012224621143748
0.006068218460922314,0.01091007634066149,0.10084694456074461,0.002978134569985802,0.004667710843488881,0.0017590583157363615,0.0002981066067396787,0.006474978714196611,0.01751307113477979,0.01900686894322462,0.0701240325889908,0.004272484647788677,0.009967127122580355,0.006616972985086678,0.00203319816773212,0.014729890918844468,0.021758771506374674,0.029630635131703997,0.07618018936099974,0.007318369037345174,0.02035451981240366,0.010503124046134682,-0.0002021907190833394,0.019596128744664598,0.0365788718436163,0.03952379838963088,0.13957408546565425,0.010668479428232402,0.02583138908025734,0.021276590384825156,0.008641502086980724,0.039576420784914135,0.08372966991269637,0.008599590722882633
