Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.004965795483089619,0.011783907606051414,0.0969267737095173,0.0031875170580302203,0.005629370228097619,0.0021724784539746134,0.0019024208299690537,0.005062466291677836,0.006540873678790082,0.01234303376071677,0.07218411470580299,0.0037192607850413673,0.0134006380636289,0.0037928542805419907,0.0017135964845728102,0.00820538159920381,0.006627671332186558,0.018856045539470512,0.05353423282696468,0.008431980071551437,0.02448627241464152,0.005936804475310087,0.004692124305455625,0.014477916470117425,0.009565647831571322,0.04641204528653542,0.04559547325297664,0.015452303700753345,0.048130668750343886,0.016603580352994363,0.014227751514975906,0.015994067929607336,0.13789414666986022,0.0036356214821672284
0.004898021767468896,0.011816630633078584,0.09670813181438564,0.0032378207632881573,0.004871430959948797,0.002171434586559995,0.002144573860191623,0.005001058573064876,0.006577246902378597,0.012040877836580588,0.07213797485698437,0.0037089523950257774,0.012966608050284711,0.004036173966162515,0.001833198535586944,0.0080274090133432,0.006634942060407156,0.018338156353111756,0.053278262450420555,0.00858034661144813,0.02433322816520156,0.0059560412683579145,0.00426887461983283,0.013960444826516594,0.00921898409796984,0.046358605330752645,0.045788632715958344,0.015396024484940263,0.04757159798987498,0.017461052849324088,0.013753263228086676,0.016231917275584484,0.13722921202934646,0.003732571733049639
0.004846156234056598,0.012149159760082684,0.0963198552988086,0.003469367927919742,0.005069985311197733,0.0024268933923492497,0.0020498604823591116,0.004892226881276218,0.006736551903809507,0.011610784441366984,0.07255325086990616,0.00403008599384036,0.01331096754552874,0.003767990158524026,0.0018728270399658298,0.007775079119196615,0.0065957660432469645,0.018274721577549835,0.05297656026901121,0.008454602095948283,0.025152461667884762,0.005298180727126178,0.0045057350565217424,0.014426039710673355,0.009787426511437602,0.04554050199985682,0.04505025887331693,0.015527412047572242,0.04740293258797246,0.0171077773609406,0.013635170949939046,0.016915922806257977,0.13878915482086007,0.003688850861225168
0.004910141082011599,0.0118899928946965,0.09675445083067791,0.0033531577420031766,0.005158558229466981,0.002390867458717749,0.002198991186668442,0.004746972330643806,0.006649251829162872,0.011559231755555288,0.07064785087418435,0.003868959830486851,0.013113083285214655,0.003776702040442559,0.0016043906957896592,0.008093766263830515,0.0064158705663173166,0.018776211210760008,0.05408466105293097,0.008457726721438519,0.025245148310931387,0.005544337637828578,0.004295681195146006,0.014105572790336529,0.009569496303586722,0.046260535328573105,0.04507007120220419,0.015396936935356376,0.04774737549003116,0.01736154636523901,0.014135914952316475,0.01624465387039642,0.13903497561706235,0.003637172162000879
0.004559951010271068,0.012215634503690564,0.09639458255767286,0.003498507518376437,0.005066141578164207,0.0023198462839483236,0.002133918315443517,0.004975123279965743,0.006287649609679646,0.011947897317450606,0.07155146939063917,0.0036908371128803186,0.01260696699837971,0.0038926393728223596,0.0018886433781718504,0.008123063441938916,0.0064015720738563875,0.019006470682466303,0.05418338659339761,0.008386604920325613,0.02414473740945522,0.00575172582241501,0.004489039852615839,0.014052989562878593,0.009870266499217073,0.04635632357841113,0.04613255475575384,0.015343310916586916,0.04781433416515235,0.017051371923630043,0.0141137604804642,0.01589322335960952,0.1392674525291705,0.0032493542135122455
0.004497095192845357,0.011918537351516711,0.09798988227915872,0.0033896180547930976,0.005263644339922324,0.0021862577055175025,0.0020092175903246856,0.004849521430227877,0.00643805877542436,0.011916500035879407,0.07104586329167539,0.0038981912102523664,0.012947553012959911,0.003834656508292622,0.0017135964845728102,0.007886585695799253,0.00717333624001415,0.01924260433014724,0.053994454118246216,0.007885287873092506,0.024339634735529136,0.005844056332613978,0.004490684507093556,0.014169194760512704,0.009809659927163095,0.04705659804252982,0.04545898844240259,0.015247552136938403,0.0493576720829515,0.017332795274880963,0.013871999902669407,0.016933727200213022,0.13881617982149164,0.0035563394023567785
0.004817698209435783,0.012122467749347221,0.09635420216389967,0.003310225633200159,0.0050742583361254034,0.0022820209594932583,0.001969600998005805,0.004758697195211159,0.006483657746665816,0.01183767675872438,0.07219322926586791,0.0036540429580266265,0.013145134562817518,0.003685949353479212,0.0017828234005798915,0.008297400060925497,0.0069013032553539855,0.018550206863848562,0.05398146015485705,0.008009448183958767,0.02422599849636775,0.005660248634817844,0.004526773972321263,0.01452333746223411,0.009547361770093077,0.04551251104483067,0.04514741926577226,0.015248380704572684,0.04842550315669247,0.017085069992960777,0.013855984672114574,0.016369377654796735,0.13977611002106283,0.003572063564925787
0.005019758008659725,0.012727835157688716,0.09894920841136212,0.003347834164760366,0.005002540546617529,0.002238230287212928,0.002226199849906796,0.0049972352689290345,0.006747562419389008,0.011637466378476846,0.07327115013029428,0.0038337898678640903,0.013145134562817518,0.0038626591725120507,0.0015506179028390576,0.007582866229809526,0.006930911410784946,0.019016471843790517,0.05391695477670866,0.008734496713693862,0.024099677374283424,0.0055193261587990206,0.004138032293159122,0.014872728395099344,0.009690145939289518,0.04680189714435434,0.0453305401163836,0.015524812403324817,0.04698273785441087,0.017409136491140398,0.014096173705347437,0.016349481339753447,0.13876142770724742,0.0038823779032924888
0.004521007304719049,0.011919768493701466,0.09781647442603092,0.0033340340405907387,0.005262779302006582,0.00209499853377626,0.0019975002449991175,0.004839072560257507,0.00671232886450579,0.011571948987010305,0.07113324057315762,0.00404910537683334,0.013454935246326682,0.0038480669810619927,0.0018483308754194683,0.007999137348136731,0.0065376061367857785,0.018293812266700238,0.052993178257015106,0.008298532646988765,0.024761690747862164,0.005533150945065235,0.004465106783317907,0.014655553870078553,0.009625192908032432,0.04632035875648599,0.04468085428393731,0.014951580877109794,0.04707357304088511,0.017200842449170528,0.013383491875226583,0.01646761350705106,0.138801467003556,0.0036958570791473244
0.0045807829500720265,0.011782574468797935,0.09769855922513515,0.003648813025551867,0.004962325611971963,0.0024166604925753843,0.002187302882487696,0.004579955954784665,0.006772412227321722,0.012252165986047947,0.07222560914455578,0.003746514682348767,0.013062026521431735,0.0040905935136640315,0.0018624479586367704,0.007827561942896466,0.0066016413856609946,0.018507274411951435,0.05203902282149708,0.00850103656062473,0.02458970331075705,0.005347890068375216,0.0045414107496888345,0.014628444086485892,0.009363281792200695,0.04569992245741128,0.04528909326867736,0.015274388511824055,0.046724035593275426,0.01786950877155924,0.014320752299258666,0.01645429646572938,0.1386538925112537,0.003654460525909786
0.0049285978527612295,0.011896756893030602,0.09529576860579358,0.0034314076324947207,0.004937631969436085,0.0023887441301925216,0.0020770702561099252,0.004910266518731499,0.006676933654027217,0.011336694033080241,0.07100090400042858,0.0038195673425134302,0.012873367110633027,0.0036027520706303218,0.0017280456091515184,0.0077157038774885445,0.0065486410263604355,0.018931087550909442,0.05335677477445777,0.008606603519084821,0.0246895701601495,0.005890031647257654,0.004626783369307108,0.014689967032359474,0.009595085828632777,0.045890891807011225,0.04596839643443407,0.01582001959064372,0.047155200012571674,0.01715770671698258,0.014404241871746937,0.0160829719625043,0.13731921770286926,0.003735694912182952
0.0045879756112724435,0.01174243316011614,0.09562724768647457,0.003272599690282596,0.004992536734382047,0.002444224514933202,0.0018110591346590654,0.004946219303638366,0.006457843829977605,0.012017287124870935,0.07213836478621483,0.00399657884937632,0.012965504996644395,0.003885928307447717,0.0019292939941222276,0.008035699302286203,0.0064085199357277745,0.018560778362878394,0.053058512995055596,0.008225359036013291,0.025219296855320428,0.005583164018841846,0.004369215286156414,0.013922582231917002,0.00913309788938066,0.04593264791388263,0.045023714635802126,0.015324261421115204,0.048120695862507334,0.017189478932334135,0.014310517379225063,0.01610721272778115,0.13915885450095,0.003842164848536722
0.004627737617826311,0.011917921830865819,0.09741010262046734,0.003092411129476891,0.005346663675270036,0.0020491712337334933,0.0019850934152960686,0.005001908450501302,0.0066893623482904285,0.011767288898243633,0.07200223363555303,0.0034367333598344096,0.012912314606077446,0.0037151160412712825,0.0016833652137586697,0.00771170698590018,0.006754788025830294,0.018309274228779482,0.05443970677471699,0.008336656154644961,0.02384067077479246,0.005779830159699961,0.0045597666601679965,0.014754989475583957,0.009517207600195032,0.04663245243533365,0.04472194971596555,0.01563597392752536,0.04627865441519774,0.016842168987174166,0.014084186757408856,0.016680420707215315,0.13679075508441285,0.0034885243920684816
0.004510904380498615,0.012162505218677233,0.09750852602433568,0.0031211340474556204,0.005235110736027115,0.002400045825807884,0.0021735224918258966,0.00472730947379163,0.006680228363278862,0.011863749018823588,0.0700666608988979,0.0037496469043268865,0.01350856654684629,0.0038200670161022687,0.0018893240391092414,0.007617561987002919,0.0068096742626444495,0.018742886396834968,0.05420913779940906,0.008333551065708544,0.023663801179957922,0.006022940199633231,0.00426681106147353,0.014752909834167438,0.009918039078307572,0.04559705593805419,0.044413264216455084,0.015306080846655079,0.0470733006710905,0.017314693628809996,0.014266686903882109,0.01654589142716234,0.1375797979843142,0.003677002066302393
