importances_mean,importances_std,colnames
0.00827225577344229,0.0013373919151797333,Angle20
0.008429179246406562,0.0016809645432278482,Coherency20
0.09994130862039055,0.003241274964734539,Energy20
0.003293615132651038,0.0010912613750914417,MeanInt20
0.003583173008111873,0.0015431753224234913,VarInt20
0.0031981986060028683,0.0010952751059484763,Density20
-0.00026248691207557683,0.0008679425889681827,VarDensity20
0.005659719365006268,0.0014769254948691314,OrientationRef20
0.017786015864427535,0.0015542720863422543,Angle60
0.015350175777998942,0.002381357538551441,Coherency60
0.07426221210355759,0.00274170730825283,Energy60
0.0049597032917955645,0.001210828758147757,MeanInt60
0.008580537863995293,0.001608067990397151,VarInt60
0.005858545776674964,0.0013090422172133025,Density60
0.0019474528530420828,0.001071123383090811,VarDensity60
0.013509691578408698,0.001647334157074851,OrientationRef60
0.024012063014950128,0.0020392089963099796,Angle100
0.026024051513861595,0.0026181578687205454,Coherency100
0.07871969836008436,0.003967771249473475,Energy100
0.007802359177902672,0.0019174672461426462,MeanInt100
0.01984149525031016,0.0017180689941907403,VarInt100
0.01171327731695781,0.0015044383573630802,Density100
0.0012411096277827752,0.0011256899931965975,VarDensity100
0.02184430673485434,0.0023648763946989494,OrientationRef100
0.03460815606915906,0.002281695476260857,Angle140
0.03931088876859941,0.002521310543833267,Coherency140
0.14098054841886942,0.00460561193473969,Energy140
0.013230756576300889,0.0018436070426277016,MeanInt140
0.026044439727988124,0.002200803259248415,VarInt140
0.017552783366126794,0.002145296327611121,Density140
0.009310537990060529,0.0019708404340837964,VarDensity140
0.03850222969739682,0.0024570922934784366,OrientationRef140
0.07916629937552046,0.0030478391531374065,Dist
0.008517567572277968,0.0017886885008093199,Frac
