importances_mean,importances_std,colnames
0.017546316693017212,0.0014402814908004418,Angle20
0.02653017426990307,0.006426552432775815,Coherency20
0.05407829746784024,0.010485832630153246,Energy20
0.013036511865819552,0.002540649569086613,MeanInt20
0.01709008359459454,0.003929402031881474,VarInt20
0.009659870962986376,0.0016186016881687615,Density20
0.009213612323526328,0.0010104446327025413,VarDensity20
0.01780768143200547,0.0018537169267226763,OrientationRef20
0.022162548864092833,0.002164098139864314,Angle60
0.025398017086486563,0.004896656152849869,Coherency60
0.059845022723022626,0.02000523066255615,Energy60
0.017161325812170954,0.005518096158909007,MeanInt60
0.031295316292103956,0.012156501087925856,VarInt60
0.016129520394006856,0.00875193957890416,Density60
0.010065909705087679,0.0013499910818790197,VarDensity60
0.022706433868641723,0.002666757393715721,OrientationRef60
0.023605279942604515,0.001944640714643565,Angle100
0.0308298161701334,0.007562611966886976,Coherency100
0.055316800457097325,0.016895094730064283,Energy100
0.023609772697434195,0.009160045464240726,MeanInt100
0.039694445649818375,0.015301831692412973,VarInt100
0.019703743205512055,0.008534391583572809,Density100
0.013071612330832183,0.0045779129245230804,VarDensity100
0.027102816043249496,0.0029959456820368375,OrientationRef100
0.026137462852885977,0.002704816296955416,Angle140
0.040052004483366224,0.007570813258549442,Coherency140
0.05274693599439902,0.01551517174253682,Energy140
0.030866967991738697,0.009172082104646607,MeanInt140
0.05320895614499192,0.019376166616393055,VarInt140
0.0328119115534631,0.013103154373511148,Density140
0.023363136765793387,0.009396905807721496,VarDensity140
0.030657709027937942,0.003826232448360257,OrientationRef140
0.09124909071787686,0.016948380338027265,Dist
0.016244894615559318,0.0048174573695556715,Frac
