importances_mean,importances_std,colnames
0.003642924457553635,0.00046645546023933585,Angle20
0.0096737399274206,0.0008266460360177772,Coherency20
0.12921196651862404,0.002012528877303972,Energy20
0.0022182994496621608,0.0004143355055027803,MeanInt20
0.004446187794639415,0.0006147130782886784,VarInt20
0.0012118881891021282,0.0004055811412698739,Density20
0.0010047767677664723,0.00038460608575355184,VarDensity20
0.004274235939832108,0.00045465730844043587,OrientationRef20
0.005553181765743875,0.0006450926616061037,Angle60
0.01328591176178375,0.0006848147067638524,Coherency60
0.04797699033248873,0.0011480933884048428,Energy60
0.00547161045441702,0.0005247685560038659,MeanInt60
0.013364170519674605,0.0008659330773400014,VarInt60
0.004032120101567516,0.0004461410042654481,Density60
0.0014485708443185974,0.0004659973108190567,VarDensity60
0.010808766869692918,0.0006258714095142051,OrientationRef60
0.006988179776055592,0.0007395646376785193,Angle100
0.020872011132268966,0.0010369902713221661,Coherency100
0.025375732621998236,0.0010823623103694104,Energy100
0.006420572887208165,0.0005454915875715472,MeanInt100
0.029174885498699444,0.001133188700518283,VarInt100
0.010025307109026738,0.0006659499846760592,Density100
0.004073951746591409,0.00041032781483346106,VarDensity100
0.012420324375105863,0.0008278751074764854,OrientationRef100
0.008057944549419918,0.0007508589444327501,Angle140
0.024776626173963607,0.0008521243832733523,Coherency140
0.023142700915550662,0.0009418671159317584,Energy140
0.013066027848607184,0.0006770550338400597,MeanInt140
0.06339718639716559,0.001444074949312382,VarInt140
0.02297965091359007,0.0010024803381615186,Density140
0.018993639643530198,0.0006951057888843359,VarDensity140
0.014984611606160426,0.0009138036069144173,OrientationRef140
0.12777582496659207,0.002279462673642142,Dist
0.00677689582665126,0.0005110820082273663,Frac
