importances_mean,importances_std,colnames
0.00020933830891053384,0.0005213435329614788,Angle20
-0.0010603440429598598,0.0003752988790392028,Coherency20
-0.00492400109219987,0.0006195821398058749,Energy20
-0.004478019477564399,0.0008999149609034803,MeanInt20
-0.011449895330845528,0.0006270248347920267,VarInt20
-0.0017611722945299114,0.0003198882637806719,Density20
-0.0017975789569491308,0.0005789582297350775,VarDensity20
4.09574952216385e-05,0.0006267770674315083,OrientationRef20
4.095749522162739e-05,0.00049411650815862,Angle60
-0.002157094748338939,0.0004893785404121218,Coherency60
-0.019568581050332202,0.0008800891783841776,Energy60
-0.00670337671793938,0.0007123325419824088,MeanInt60
-0.010344042959861665,0.0008130722218826635,VarInt60
-0.0046145444616364825,0.0006941176286497753,Density60
-0.0007690907436060712,0.0004822379902967432,VarDensity60
-0.004500773641576394,0.000577238654436108,OrientationRef60
-0.00328570128333483,0.0006444853360189642,Angle100
-0.0018794939473923856,0.0007215761228395723,Coherency100
-0.01883589696914535,0.0008342931449311261,Energy100
-0.00982979885319013,0.00037250171893477116,MeanInt100
-0.015163374897606264,0.0008595654631126108,VarInt100
-0.0028033130062801613,0.0005404580991828072,Density100
-0.0036406662419222746,0.0005132564732819435,VarDensity100
-0.005420041867661774,0.0007764339606815636,OrientationRef100
-0.005133339401110393,0.0008410549714489272,Angle140
-0.0019568581050332435,0.0010484707929614367,Coherency140
-0.014039319195412769,0.0012438434251521712,Energy140
-0.010444161281514519,0.0005529776842879463,MeanInt140
-0.019686902703194686,0.0008871673177833925,VarInt140
-0.004860289432966236,0.0007865966730431381,Density140
-0.004842086101756626,0.0006210511371341663,VarDensity140
-0.006230090106489494,0.000790444418821957,OrientationRef140
0.015245289888049508,0.0010357519501903224,Dist
-0.0029398379903522566,0.0007290428468007917,Frac
