Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.002915942360013468,0.005025096421060415,0.010414913960977601,0.001489502831485523,0.00234194927509368,0.001935557304335922,0.0014269371570125866,0.0031549146219438384,0.004724763967003054,0.007347572611149267,0.015109027873259961,0.0032430326337450355,0.0034740007628405456,0.001870803883049721,0.0018310853907068658,0.005216277706785677,0.008287992991011794,0.010192206910766721,0.01172878405954092,0.005953446720464828,0.006003305689989413,0.005020916449190338,0.0021425758706339337,0.007006373096126062,0.01350544287629496,0.024204134866484206,0.05017659191343171,0.013951095514959544,0.008306075716310923,0.009895524411142276,0.005594151959467664,0.011466037395899797,0.03788521482385521,0.0041895621746417255
0.0026595059825499368,0.0055936384532477845,0.009946952339249582,0.001486469142517044,0.001998446516683794,0.001356917169021643,0.0008334966345003858,0.00291856387743894,0.004975146977627021,0.006616893411999003,0.014542360846026336,0.0029329920222603834,0.003515480834599072,0.0015075961539804394,0.0017343500968506342,0.004300336450713815,0.008273127474447972,0.009894530451684314,0.011655292124298278,0.0059140180435658385,0.006469466801839907,0.005293928364373812,0.002256495641457912,0.0072084409833838015,0.012905400155353908,0.02285262687943934,0.0512367064954401,0.014157850346980805,0.009789691420799662,0.010359660605110177,0.005204978881814704,0.012138117546589111,0.0382913011287469,0.003941278585154029
0.002223893798091292,0.00535683055331726,0.010618058149944098,0.0013727856356405832,0.0023327744577424925,0.0014436483550114287,0.0012186913279669254,0.0031380303673772536,0.00529393959963842,0.007251455733712442,0.014679492274637163,0.0027056230283148963,0.004224641690822595,0.0015938852032364448,0.00167715201639429,0.005013957021746229,0.008366219315075196,0.010554524602397586,0.011887966487676205,0.005571366035455938,0.00615398230753017,0.0057270270780224175,0.001756049384397329,0.0063601410694542615,0.012524417287203327,0.024441299439979303,0.05052827300619578,0.013473915926298874,0.009007118226184163,0.010408427110338625,0.005738278155379306,0.011357231740307672,0.03785742911190937,0.004078134846185577
0.00271660237385718,0.005111850154316366,0.009750556267994703,0.001347709559783361,0.0021259322022549876,0.0015038503454264385,0.0011879310970138723,0.0031909843695400175,0.005449294510032843,0.007048554459280543,0.014280446055274343,0.0029573309512836987,0.0037543291590144134,0.0017466923932268896,0.0016144844420797888,0.004024633294578472,0.008372845127351924,0.010087525743898929,0.0120124936143029,0.0057710995920529085,0.0053649076344630675,0.005844522084484605,0.002341950583405028,0.006463243917219641,0.013719253855752678,0.024520760450594037,0.05042330300816966,0.014699861438327466,0.008659597751086934,0.010057734501698445,0.005314630917406138,0.01131484651653003,0.03793934762971962,0.003965984529268773
0.002548637975237966,0.0052902387538728,0.010411629123819766,0.0016923502271301016,0.0026863997549008145,0.0012834180220960834,0.0013503137540190613,0.002827069168317764,0.005801643537201695,0.007516422686445257,0.014864611921689752,0.003036739249691389,0.003254317253140626,0.0013638100341911708,0.0017249648326893574,0.004105953839460885,0.008642217494713611,0.010179059683300573,0.012542364182275834,0.0062833623740040645,0.005980656225917924,0.005514553504195274,0.0016063268094479444,0.006771379631881791,0.013827982920014414,0.024071495846869184,0.052272920824922076,0.013895716113441314,0.0085059394680711,0.010631918729616219,0.0053378055195308916,0.011766790235740121,0.038689755741522225,0.004653608559281319
0.002458002463167075,0.005393260464290339,0.010166092213773736,0.0015194264319081663,0.0026160143414167836,0.0017114066303454134,0.0011455723954543195,0.00304812261521914,0.005287688847447347,0.007018321212569623,0.01341024905936572,0.0026628426464860855,0.0032476509884694638,0.002017154990075265,0.0018434767253945328,0.005036489649276166,0.008180228922246457,0.009590642672164806,0.012439546696083492,0.00602914029778201,0.006245487670615835,0.005512015564412387,0.0017955098748544396,0.006784482136182435,0.01359846816082888,0.023727183947966024,0.05170517901078653,0.013523353998343701,0.009334269090706226,0.010245917520141035,0.00559100925709799,0.011801925823091253,0.036785191173847376,0.0044989959929644385
0.0030804366994303667,0.005210466389160007,0.010931797657279696,0.0018004225816339314,0.002080912604532026,0.0016429194025985305,0.0009964836338913763,0.0025905180305475506,0.005013774442639618,0.006759894046760251,0.01452445243804723,0.0026863997549008145,0.0034925122861501068,0.001954154943204278,0.001814778206661094,0.004622148601637899,0.008651504640934227,0.009999267519524402,0.012786508398854424,0.00567395450132302,0.005771563571744909,0.006310858489758098,0.0015972356752332884,0.0068189324275588215,0.013790800149053983,0.023660985678796043,0.05156260345274766,0.01368665759946186,0.009203651832262572,0.009837163483445654,0.005676799234350716,0.011623240704973337,0.03802959735053291,0.004090547526837907
0.0023378769549606826,0.005615694105917446,0.010300215622472964,0.001422013846485437,0.0024010535498103502,0.001807199098430523,0.0010931124303484863,0.002827069168317764,0.006188553587499368,0.006990856496790543,0.014430655054687769,0.0031068978046395745,0.0038737497350000982,0.001841078848087152,0.0018076009248153557,0.004661375799805079,0.0082740411858927,0.009946928951559575,0.011286454680186853,0.0064666399236046335,0.006081248065128109,0.005563120535089228,0.0013944711023045064,0.006414781770749611,0.013243452517126886,0.025073937735262786,0.051588594169236224,0.014604781460004768,0.008886147710206793,0.010346187711179011,0.005927161322751173,0.011584958715348703,0.038868249085121875,0.0038631710485496074
0.0027543622983887683,0.00449263805196054,0.010513212553005524,0.0018299974430018295,0.0020677707963906444,0.0015788695458873736,0.0014269371570125866,0.0031090594108980074,0.006250966921644285,0.007330200775887197,0.013707039776250207,0.002876960645816218,0.003791447614485799,0.0018250197163866,0.0013989055616665524,0.004316689596236767,0.008234200343857023,0.010946800137539459,0.011538168676183957,0.005730224864758826,0.005915442275398863,0.005081455452082384,0.00197758674246995,0.006469915771472934,0.013972317222000985,0.02514979765254477,0.0497293712453295,0.013106926137254282,0.008906033827643434,0.009999310489030466,0.0056538984997219766,0.01228348955136227,0.037838286114981634,0.003897780778371218
0.0028007580647055885,0.0050288919059975346,0.009652462279842844,0.0017202525397299606,0.0018586957045167996,0.0016523250534581368,0.00135867920055055,0.00305581391440346,0.005508332163541629,0.007220908103291013,0.014824288665821861,0.0026710650070574937,0.0037026969385342,0.0021394431568225736,0.0017476118905292992,0.004597957770384298,0.00830974892500369,0.010355445915173678,0.01223036743175454,0.006287505485238154,0.006415550968119965,0.005397049868926529,0.0015272416742777573,0.006869431767855705,0.013403865758288891,0.023510461722610065,0.04995106692183904,0.013648311829608795,0.009757020472748956,0.009905285734410518,0.005382309143942332,0.0108893134362531,0.03764898722803467,0.0046985460111276245
