importances_mean,importances_std,colnames
0.0025549652472376355,0.0002639093131890834,Angle20
0.005190491942955145,0.0003314212234784821,Coherency20
0.010286301838942994,0.00035036838268476456,Energy20
0.0016462151996081513,0.0001895940076999739,MeanInt20
0.0022845696138094544,0.0002616192335221916,VarInt20
0.0015365894881190778,0.0001819917556351525,Density20
0.0012100390270956588,0.00016617644407330827,VarDensity20
0.0029861443508724032,0.00027165225259143143,OrientationRef20
0.0054310249173387705,0.00034454818940362643,Angle60
0.007154366919966781,0.00034504777406730837,Coherency60
0.01431226513035477,0.000503214215485279,Energy60
0.0027120449096591725,0.0002580140160335804,MeanInt60
0.0036938093836617835,0.0003066048493979003,VarInt60
0.0018301277270339404,0.00024916404256646507,Density60
0.00163247666592727,0.00021301297123571197,VarDensity60
0.004444286556401444,0.0003460541053289931,OrientationRef60
0.008301779392778978,0.00035077400789940323,Angle100
0.010037005524076374,0.00045072282667429035,Coherency100
0.012066191351689733,0.0005163080179526837,Energy100
0.005859996722126393,0.0003231239197122934,MeanInt100
0.005984614819980767,0.00036053903859128213,VarInt100
0.005619440976602041,0.0003371651325260272,Density100
0.0019253379360277675,0.00030514009945439694,VarDensity100
0.006625896654172728,0.0003313544436106265,OrientationRef100
0.013352342886096413,0.0004111139021005891,Angle140
0.024373774662567314,0.0008136988887022464,Coherency140
0.05105913779744489,0.0009469801845658784,Energy140
0.013849388119706459,0.00045564254062547795,MeanInt140
0.00911595490286592,0.0004400828760315991,VarInt140
0.010172273253609516,0.0004068713168504952,Density140
0.005598026634379227,0.0002889431921140735,VarDensity140
0.011630998533228758,0.00047318318648166866,OrientationRef140
0.038218865228755644,0.0005889011504325822,Dist
0.004183800447541908,0.0002576488111372498,Frac
