importances_mean,importances_std,colnames
0.0027756098732849826,0.0003135764874474737,Angle20
0.006277185165341803,0.0003954868020062778,Coherency20
0.009981875994371859,0.0003963271223565241,Energy20
0.000943570835089913,0.00024517007886447773,MeanInt20
0.0018968832191716338,0.0002995456416307676,VarInt20
0.000503206304904195,0.00023291482463684988,Density20
0.0008220318678506551,0.00017374836194749814,VarDensity20
0.0025997167127536675,0.00027028376809500433,OrientationRef20
0.005528370399040712,0.0003809641148117858,Angle60
0.006210608343713734,0.00035164068631982043,Coherency60
0.012032179685460713,0.00042437061762277045,Energy60
0.00263260505734777,0.00027304214974557643,MeanInt60
0.00285764100327965,0.0003305429002408709,VarInt60
0.0016808559106926025,0.0002502165541715284,Density60
0.0011799083713071369,0.00023588778991624987,VarDensity60
0.004427285217933293,0.0003883703073372751,OrientationRef60
0.007902255630695425,0.0003759506864161876,Angle100
0.009628442063061385,0.0003969162251159347,Coherency100
0.01197100970359608,0.0006128391591570097,Energy100
0.005049828480270857,0.0002714150968650535,MeanInt100
0.004276284443589307,0.0003249006201906131,VarInt100
0.002910132237114534,0.0003752027197723842,Density100
0.0013115737431447301,0.00025538109550068136,VarDensity100
0.0077028578575718066,0.0003714450850136783,OrientationRef100
0.013851652715012446,0.0004954556797782048,Angle140
0.02396595659666347,0.0005367784604015307,Coherency140
0.05056350610761008,0.0008551761299484365,Energy140
0.01613064649523776,0.0004786647526362598,MeanInt140
0.008110269276158674,0.0004507455466734683,VarInt140
0.011110796529338803,0.000411417983984705,Density140
0.0041292370143201865,0.0003037302726743167,VarDensity140
0.012671832054104255,0.00046253020887715576,OrientationRef140
0.03589329151713432,0.0006115371025154476,Dist
0.0029821041399169484,0.00025846179838371204,Frac
