importances_mean,importances_std,colnames
0.02871235294042858,0.0033677613879257,Angle20
0.027800561371869228,0.002592037681525589,Coherency20
0.03509857563170662,0.004314020150233472,Energy20
0.02286933293046769,0.002855556464478677,MeanInt20
0.0237446767427331,0.002796613085453347,VarInt20
0.008043684734613409,0.0017918152491893382,Density20
0.007909466293738447,0.0016886263485166326,VarDensity20
0.026596309001116602,0.0026239925938513105,OrientationRef20
0.03612129456779497,0.003861435212432227,Angle60
0.03320182408126703,0.0035688122193704556,Coherency60
0.035902545564767484,0.003995106231483398,Energy60
0.027160090656979878,0.003457094453748417,MeanInt60
0.027896732986406544,0.003963465153203988,VarInt60
0.011473886860695897,0.0026284647915146677,Density60
0.00987912393599631,0.002295028651122714,VarDensity60
0.031107232863113687,0.002560211090235939,OrientationRef60
0.038819515634401135,0.004152737645783092,Angle100
0.037513354389390595,0.004956747322354111,Coherency100
0.041495135308117666,0.004297039040987327,Energy100
0.029376946253718193,0.0037511374693899825,MeanInt100
0.03012103674908772,0.003997580832014844,VarInt100
0.014200092559527032,0.0031539502688778948,Density100
0.012591156236780995,0.003322791505046284,VarDensity100
0.03484551076102421,0.0034584366659453,OrientationRef100
0.04679457611182667,0.0046571692483363914,Angle140
0.04950062179805073,0.005971660716259847,Coherency140
0.05121948516509233,0.005604373092869605,Energy140
0.03346789538001711,0.0037592902009181833,MeanInt140
0.033954229291261684,0.003850321241593499,VarInt140
0.01931396233538066,0.003948858825407074,Density140
0.015540369631992339,0.0038231749419925555,VarDensity140
0.0415976358406181,0.004015710472999845,OrientationRef140
0.05934773457760647,0.004924611323723522,Dist
0.01678305081241104,0.003852314585065983,Frac
