importances_mean,importances_std,colnames
0.004252543421410108,0.0001751901403087833,Angle20
0.010269451281077861,0.00027215435807465417,Coherency20
0.046922995608073254,0.0004954293844062628,Energy20
0.0020295462222889877,0.000182333040247992,MeanInt20
0.011979745938387258,0.0003126719704467367,VarInt20
0.0013315868915482975,0.00023155330191188306,Density20
0.0007083354759289932,0.00019482006258894304,VarDensity20
0.002802713564305274,0.00019540598613294877,OrientationRef20
0.0075863793869085745,0.0002800009762002507,Angle60
0.009304047929772415,0.00024018589887676788,Coherency60
0.06868875753059621,0.0009178983021121024,Energy60
0.003394724475874367,0.00018968204067945808,MeanInt60
0.005740722663930571,0.0003649501289508587,VarInt60
0.003089019157934947,0.0002618532676235949,Density60
0.0017215458011342795,0.0001985940439255372,VarDensity60
0.007305225480555803,0.00025903060626148697,OrientationRef60
0.010549416346569907,0.0002816201418984716,Angle100
0.014759798756534558,0.0002669080604074834,Coherency100
0.035397149915929044,0.00039790175257888396,Energy100
0.006652549516748341,0.00028905771012672853,MeanInt100
0.012378462667354507,0.00038243347424717295,VarInt100
0.006714255215576059,0.00028659468253896023,Density100
0.00220220581738881,0.00024520019479548833,VarDensity100
0.01007630498898278,0.0002916401261795852,OrientationRef100
0.014092939179997387,0.00038761820632582134,Angle140
0.022269924792828615,0.00037026964196487856,Coherency140
0.07542192205016546,0.0007433134545784962,Energy140
0.012836600089971846,0.0003881832216513911,MeanInt140
0.018974022581681085,0.0004974481107314955,VarInt140
0.019864805899146024,0.0004245972025833827,Density140
0.006489258135679991,0.000333636736755075,VarDensity140
0.014470079102256202,0.0002849314487082459,OrientationRef140
0.06205126709268552,0.0006409334789113396,Dist
0.005452506096886293,0.0002754710693128835,Frac
