Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.006615030150654733,0.008042213449983737,0.03666169700261651,0.004539745420385377,0.005625651076069715,0.001117329241355547,0.0010935170053336662,0.0020011405851915742,0.013795923743286698,0.017649991802585863,0.023738523031398562,0.010269302879631736,0.015394741770681897,0.0062835355176191765,0.003522699527491846,0.007729775621009405,0.02241862592368199,0.026209591341447958,0.031034428813072223,0.016503796619266264,0.03012394677381569,0.009668758833478452,0.012709289541548152,0.014084402641820315,0.034110807850870395,0.045129074754927945,0.046072532698961444,0.022786836022846646,0.03175743641487405,0.021965239184011998,0.01238441610468849,0.023430245413082473,0.049608146533921316,0.02176992583558479
0.008821043630947434,0.010289038857136334,0.03661873231485224,0.0039771510284241085,0.004377160330311547,0.0010648331708134062,0.0010247108691321949,0.003083028609813687,0.016075288565277956,0.01851365056977511,0.025634860369302903,0.007758435871494773,0.012977366777348842,0.004951161622722577,0.002817755838858682,0.006358686397338276,0.023317525359214886,0.026644471323137187,0.03299176881807192,0.016171517668409296,0.028195843659881703,0.008836783865073139,0.01025457403724267,0.014309742671388292,0.03460148369227933,0.04964374832428975,0.047687093659052604,0.020811360967674553,0.031206928677312895,0.01727728136623452,0.013150992019844043,0.024589919560650098,0.04481823508737054,0.016303584461807907
0.009236162206934295,0.00822871168110334,0.03577425515280902,0.0037506691066166997,0.0064114133839210385,0.0010823382770379086,0.0005934078914844876,0.0014088146504885324,0.014796648402662316,0.018528721930242076,0.02572153236477892,0.009076114507545696,0.012713001148314862,0.004752962831858332,0.002570916917785493,0.006752689458935146,0.02230406500004961,0.02810637314608455,0.03095832386847841,0.014810982812874185,0.03190488927615098,0.009715210024681897,0.011478176767179604,0.012485332271132299,0.03487440441173684,0.04499031400809683,0.04674677156902124,0.0207807345556813,0.033822832967228766,0.018329055275755568,0.011240567406436863,0.024429050839261335,0.04502237319446828,0.01837668514933999
0.00748279054336104,0.007732327421665353,0.03349134296098211,0.0038979271038905305,0.0048346726477295765,0.001174833468326808,0.0013042381291052396,0.0024419882930661885,0.015982561449823518,0.018347873064486486,0.024868715701258093,0.010029122725360329,0.011311171644775742,0.004937045797792083,0.0028826494099590816,0.007901564577107778,0.02331057260530628,0.027149798308224338,0.03150335377341823,0.016491042981933268,0.027828954768547576,0.008222937382455553,0.00985980685060489,0.012260093214535528,0.034634445236694344,0.050028916406828716,0.04532028958194384,0.022886336837897092,0.027653693397007906,0.01950458862701343,0.01254038542449426,0.022601362046564877,0.04653030199618191,0.01659725777108023
0.008076583139424331,0.010575816384966796,0.03616643271598541,0.0029886651698359246,0.0055841861040275,0.0009433804416209557,0.0011084439864214035,0.0029484485512079606,0.017504841883810407,0.019354273154073176,0.024179402718109422,0.010042926211161984,0.013367019351809784,0.005839458319234103,0.00413341691778546,0.006438200463644128,0.024588592474826032,0.02733201084971376,0.02998635710304559,0.017850027316536232,0.0289452720829938,0.010418072132072631,0.011583770150641604,0.01339694775869199,0.03505613689616199,0.04860090433782349,0.04474206614614218,0.021538992043263205,0.029564824941069046,0.019004993811414184,0.011824958774997174,0.0231238468135449,0.04578276287858518,0.0181991889406809
0.007169140735443225,0.00878102958718352,0.03395037534437517,0.0033540248270710893,0.0058577712660823344,0.0017875158653257728,0.0011841608182359131,0.0024566575751364117,0.014960176594419783,0.01832811583247801,0.02552761806221815,0.011237133837040392,0.01352565111278925,0.006147859851791837,0.004007771005426153,0.007049700133002268,0.022139224437369653,0.027952670665183865,0.03147016893756521,0.016952111400037218,0.03044162341806239,0.009805683199385629,0.01098043150599387,0.013873529826186393,0.03424808368298682,0.04862077476647653,0.0474236482708269,0.023181751081683244,0.030270908286177012,0.01998490971651573,0.013366712445634643,0.022828140296469124,0.048252329690441076,0.018741334518493635
0.008472921996421023,0.009311180122590912,0.03745351115763579,0.002097978138925649,0.006823468514133568,0.0013604870531311875,0.0007836472471299816,0.003278167539577437,0.015443604620296036,0.018250340940865473,0.025685586964980467,0.00948152812229236,0.014326333729891061,0.004283191853681034,0.0033924838101626054,0.00615256131920755,0.022972376625316482,0.02932318845408788,0.030860092327787914,0.013699493237276206,0.02937856438946901,0.0089378391660766,0.009680665721613246,0.014060105052508876,0.035659620353319266,0.049757912162475104,0.04563813794715377,0.02442517935933658,0.032883695953830505,0.01997196157760972,0.008942610404001794,0.025380671939745303,0.047261058560132296,0.018322622755019224
0.007212560650748934,0.007973511797617627,0.03551117075330995,0.0015688356550207505,0.006244074655378573,0.0007463398913050145,0.0008966350922200994,0.002225960637408597,0.015820755140391163,0.017408142120009462,0.027149798308224338,0.008865749908441412,0.012717285703966519,0.005375208085655225,0.00377404151207833,0.007336151441542371,0.022602958998244105,0.025661004288815514,0.03187470767325867,0.01552088610728819,0.02863179392850268,0.01053140171479422,0.010796630701320198,0.01401968246601265,0.034759791202452706,0.050508709497549875,0.04459263396691482,0.021735048279097113,0.028384937737414295,0.0202235017236006,0.011700237034050764,0.02455218084724442,0.04784149087915773,0.018246457474356048
0.009145765217167756,0.010112738429020551,0.03429766948155416,0.003395429548358475,0.004074554390694429,0.0017520308385809424,0.0006875594492534165,0.00183823348893708,0.014548254277130024,0.018234902182826418,0.025149764481554704,0.008512588919173836,0.013513835931218743,0.0038156379910314064,0.0027332571707840425,0.006721233533083126,0.022969590296111897,0.02582956341168441,0.0315723624124033,0.015501358630780115,0.028434517392298908,0.010277026402851663,0.012175971881143222,0.016458209401642554,0.03267448223068142,0.05098508213535152,0.04575827453126191,0.023940775852343832,0.028953120760491613,0.02053008525073935,0.011563081637395223,0.024452907576298477,0.04670161640364956,0.020328004098519092
0.007554022905721158,0.007475942512926992,0.03355231045439444,0.002180948516379677,0.0051618595696412695,0.0003802545041648453,0.0006125958154366007,0.0022877947561572576,0.016494317698744265,0.017011950199106507,0.02415908975230352,0.008557309421088566,0.011113815998239795,0.005076154152245438,0.0027069458118019196,0.006354855188078379,0.02361172561776126,0.024982897297051332,0.031043282598488375,0.015364232539495315,0.02696705642704167,0.010394564149229346,0.012132377630359792,0.012519077388812028,0.035348875974273886,0.04718203015564598,0.046927378053649826,0.023175827194132137,0.03033880877549222,0.02202618649152599,0.013489389634775806,0.024599867787366836,0.04830635927688426,0.019395082681701592
