Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.03696232877468297,0.036158545527570474,0.08145223382131545,0.026193807282024806,0.032878046867541255,0.00806792796828848,0.010348752166143504,0.0218423675939462,0.048916009582148146,0.05801708307689901,0.06268476599971962,0.03803478642152547,0.04424965532021463,0.01682272041310695,0.015140435796364815,0.02756072918971475,0.0700733481703546,0.07077817392239172,0.06967486373322707,0.051641858486232484,0.07589105495438087,0.027816590222368376,0.02740802749127047,0.03838898474532504,0.08630193444024747,0.10080303661201279,0.09370611059401984,0.05947301589678933,0.07439420119092377,0.04564653303931354,0.02785216558453707,0.062049603983527324,0.10435882070720759,0.04433184613043184
0.03661658673284984,0.03562721378906497,0.08147601502768764,0.02619972423791772,0.03234013254479173,0.008081599020266061,0.010854948250132224,0.02171060711445938,0.05012902787741336,0.05905587556958525,0.06117981093341118,0.038309031589486175,0.044205488237940904,0.01811547274666403,0.013753184668777951,0.02703025787579072,0.06889111105810919,0.07125233229128691,0.06742331343418484,0.05018644335947753,0.07583428172851397,0.026500988334392517,0.027052439026617026,0.037947175614342465,0.0843540178092449,0.10232625279586854,0.09212545713420289,0.05986401988626178,0.07518674075415238,0.043563223914802274,0.026242149422103123,0.06338925907368498,0.10447393044312342,0.04407972257243853
0.036589320764919386,0.03533554243109005,0.08047233302223666,0.025779983947576857,0.03235893849144911,0.007850642877023528,0.010152626755219885,0.02050273032533778,0.048892852744061854,0.059626030953687015,0.060415588070439785,0.039016627692247896,0.044392128567357636,0.018015869097996018,0.014273378797957426,0.02727569958636733,0.06941227646980697,0.07078289287148498,0.0691096106014113,0.05067742417672916,0.0752905695638954,0.026217274975154914,0.027186749265486254,0.039163239256626015,0.08409845221594048,0.10031035075676503,0.09213161703970396,0.056622070862137774,0.07346339549589143,0.043310991812592015,0.02646173725607548,0.06301647400684907,0.10432750965507798,0.044159020565891605
0.03730779943981455,0.0350009497781838,0.08025523363254633,0.025823013757390156,0.032709496727631904,0.008584953001021911,0.010572692972908415,0.02223956785997583,0.04832960604937697,0.06041971236315813,0.060880678305055835,0.037904654576099595,0.04513618694972654,0.01721426290162764,0.01410879870009829,0.027901509914691536,0.069134880294346,0.07020415086401155,0.06626246889420662,0.05119938143818048,0.07606774624486762,0.026289772126607658,0.02584300364054537,0.03774472271436291,0.08581501927846302,0.10085084747270551,0.09102623990342179,0.05822892237403443,0.07651748050034252,0.04398585594633819,0.025697271405027866,0.0642689463117585,0.10326752164744585,0.04239480456667777
0.03678499405679436,0.034858700257161535,0.08264145974203185,0.026364977602077344,0.032364245002311276,0.008112907187987406,0.00984486363551329,0.02226707580887033,0.049784975014447674,0.05779507641760573,0.06113589014946308,0.03724012997671711,0.04449530481307473,0.018654681558028186,0.014577783841511538,0.02774479205419811,0.07012951795577338,0.06917826747415168,0.06802451588198832,0.050884236562443896,0.07682994826468065,0.027661803359964043,0.027875762126780335,0.03912377235607867,0.08687505519432515,0.1008719729013165,0.09037092807247521,0.059126277308171105,0.07518706847414014,0.045142647109283174,0.02761734963960083,0.06244318559038564,0.10312819662360767,0.04546291398989877
0.03644685467639597,0.035250345113078785,0.08142281352638481,0.025623635894880592,0.03182359312744687,0.008932874525004908,0.0101767591027222,0.022299515257498292,0.049993492987170485,0.0583392827733733,0.06105950672465854,0.03676525119866003,0.04508786656942576,0.01794748629338505,0.01495966268890403,0.028220721033617835,0.07028057850529512,0.07030635807309482,0.06639169402340428,0.05029402073358502,0.07686233373359808,0.02627193675476658,0.02708714382333477,0.03830699217190581,0.08533961770343623,0.10221015568154068,0.09124110823353243,0.058986811437133135,0.07435429577550168,0.04400959390124859,0.027936593015690958,0.06185910771468994,0.10606858488386783,0.044475913502892594
0.03624954675438896,0.03500459438200465,0.07931594949218573,0.026528759787745937,0.03270175075407611,0.008435850190427918,0.010684023595998182,0.021572083467475744,0.048803381285201675,0.058559712212157944,0.06050595838701833,0.03829638704086924,0.04340368141359541,0.0177911723998444,0.01416984857710013,0.026821978904045918,0.07062514411876142,0.07137985187833451,0.06781813211259624,0.05196470153815769,0.0778778802073119,0.026202771387661694,0.028793740747933616,0.03845990954599543,0.08603761598911491,0.10158575618075971,0.09147581797929588,0.05829609395929325,0.07631797989226119,0.04589093226120078,0.027964609563914222,0.06458343555308954,0.10485596196432384,0.04441490211144128
0.03641146555413666,0.03564271753351966,0.08148135992962818,0.026990222157072363,0.032656729625167635,0.00830198657316894,0.010250400989449626,0.021995615156498838,0.04970223678500074,0.058963301383417765,0.06059657237244942,0.03877117232531657,0.045995333061276567,0.017691659785053604,0.014093087714595276,0.02781311426578781,0.06915821719464177,0.0701674241597876,0.06743561992894542,0.05019852099154476,0.07556035372405473,0.02658758116063409,0.02715271232171612,0.03813748631021496,0.08414716849037057,0.10134545409153578,0.09119342819120735,0.058022398172512424,0.0759882429793673,0.04211446646325889,0.027246046063778895,0.06183247502984546,0.10292895386919132,0.042527191933663167
0.037252172681285556,0.036298682064615506,0.08460462560715981,0.026213151526564227,0.03416702223993384,0.009136028546584796,0.010073447985285644,0.021534941757905712,0.04936726932144353,0.058281073780602655,0.06259088083807351,0.038127442620236596,0.0448690451793301,0.01738251055804152,0.01412909998613121,0.026957158202846276,0.06871399555256419,0.06953303312553838,0.0680975057971972,0.051328922805267574,0.07812786457448712,0.0267504424018582,0.026268495285835747,0.03855756904913221,0.0833306947870655,0.10115571539387536,0.09395872526411547,0.0585485668662149,0.0763228753383457,0.044588914977368166,0.026610018670861546,0.06302857697211717,0.10376917666610252,0.04345501416216102
0.03691757859020828,0.035177740897320064,0.08295540085204867,0.027415529135219274,0.03164391157723068,0.00841602206840375,0.01011189011460234,0.021645088219370723,0.050212621011137104,0.05962996889134875,0.06064855462687446,0.03914729700213959,0.044997447210780916,0.0180402811039323,0.014350428134357274,0.027767794041897664,0.06963508125097195,0.06980260116470494,0.06919793386344608,0.05166832517504427,0.07720827367089383,0.027174101613301027,0.0274242598088853,0.03824380803542893,0.08513589578165842,0.1022742526304597,0.09225232182286036,0.05986007171849117,0.07643053044631143,0.04610384041638327,0.02892443198741035,0.061816811328416765,0.10476434888723324,0.04376641082753785
