importances_mean,importances_std,colnames
0.03881925982749259,0.0005590660129221634,Angle20
0.04070592950051575,0.0005280584788376544,Coherency20
0.08513330207160157,0.0009073784363623886,Energy20
0.02888811329171122,0.0005273549558477487,MeanInt20
0.036514129297945924,0.0006714574575531795,VarInt20
0.010240933313578001,0.0003439530383134184,Density20
0.007985487053756117,0.0002866790307488375,VarDensity20
0.027195877258131537,0.00043921797641557084,OrientationRef20
0.052849467543884705,0.0007850485554262091,Angle60
0.057233847294028604,0.0006747883678564385,Coherency60
0.060070934864536206,0.0008890878931231828,Energy60
0.037646797253479705,0.0006889378314314535,MeanInt60
0.04295206526294926,0.0008188317028275267,VarInt60
0.01721102400259913,0.0005743823543006261,Density60
0.014236315756829284,0.00046341799351053457,VarDensity60
0.032566314037662594,0.00044835774156440984,OrientationRef60
0.0701478729390169,0.0008610991989588416,Angle100
0.0763440865961317,0.0009436343161878044,Coherency100
0.06069479447723725,0.0007825750791184326,Energy100
0.04384143770169332,0.0005336004671931602,MeanInt100
0.07279769347901915,0.0008878062284267452,VarInt100
0.02810950680074313,0.000740266912131655,Density100
0.032432158535045184,0.0008708322813778753,VarDensity100
0.04222774514307138,0.0006247466904626816,OrientationRef100
0.1013850475431721,0.0010190937155320683,Angle140
0.11451187622741044,0.0008275396394565742,Coherency140
0.09710202271654773,0.0011361009050375342,Energy140
0.05866663964275235,0.0007576603136800031,MeanInt140
0.07493468617066497,0.000670206276294727,VarInt140
0.05326552534270346,0.0012007577827389622,Density140
0.028404670410452876,0.0009093959315955828,VarDensity140
0.06096202486547138,0.0007878173102410258,OrientationRef140
0.11629455094616552,0.0010000289455663538,Dist
0.03610376670727414,0.0009759839623728633,Frac
